,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,6.0
40,37.542376293897846,34.91210655528852,20.285714285714285,61.219913628301924,11.055778340322936,23.83833131744953,22.084005755704535,2297.2500000000846,56.66518079243841,63.68556528556492,1.0875419481740591,20.285714285714285,54.82157993448507,40.85799479973064,62.0
60,570.1573492832173,-1538406392443725.5,203.42857142857142,295.11614600515577,285.2351110160823,582.5256841765491,586.6423764446458,-81.51321193436085,661.222625060751,749.216516121302,796.3143373370071,203.42857142857142,619.7833213783869,622.4877518857103,810.0
80,9688.421441580476,3.40077629912588e+24,3403.8571428571427,8030.486779772754,9054.01802309884,10621.846275072601,inf,12249.974826181015,12274.72188410565,12149.178236147949,11690.828457182633,3403.8571428571427,7597.435955634874,10187.829006929529,11550.0
100,33554.78991137965,2.414254885475781e+32,25941.0,27726.332984446857,37292.36070275807,34401.40443692059,34158.82367526934,26026.604319262387,26937.96554549417,31524.951799858845,71691.01061877694,25941.0,20829.467718965312,35769.72019822401,30935.0
120,12369.296025518986,7.576325486168787e+35,21447.85714285714,11186.593907187502,12963.947295663405,13044.943796768217,12992.955644290392,70168.0912179181,47884.462004995796,11893.781704581308,27279.069920958216,21447.85714285714,10400.725848357337,14219.777633573214,10718.0
140,2165.241654655203,-4.537767621226321e+50,4503.571428571428,1934.0718560317055,2152.6077923911234,2225.177708989627,2348.6254304707422,-688.2841990079069,-383.1990952512051,1783.9652617866277,9222483216504980.0,4503.571428571428,1092.1055574776701,2350.3974578158663,1703.0
160,456.19562706987927,-1.9472354461076123e+59,647.0,273.0254222926978,304.04392855802786,328.37894634908906,381.9415801016746,367.4578352715282,399.95545892883104,-131.44406765059904,1.618853992047947e+19,647.0,4022.4451125448354,324.55259814463193,261.0
180,120.71975461381226,-2.8311610852975855e+67,94.0,38.53402469277396,43.18312956242145,48.7888955455037,61.97253609873843,288.2697766710884,300.9593395830923,-226.58503276502563,2.580352944484078e+21,94.0,9707.137981621852,45.878110827800626,27.0
200,95.7988296288795,1.9258664884755883e+77,9.142857142857142,4.8458864442969976,5.409066474765385,6.658860610905668,9.970281872912055,231.21813610714062,230.86398777780283,-144.92366277983223,1.6665747110503674e+19,9.142857142857142,10600.595293824668,inf,5.0
220,71.12808288059568,-1.6198306258292654e+85,0.42857142857142855,0.3343057091087907,0.34112044945101766,0.6445815224994765,1.5725918267317025,189.39029878530948,188.20183143411606,-87.73326899305454,-1.5909958473444392e+28,0.42857142857142855,0.0,inf,0.0
240,63.45683918180475,-9.5085081810186e+93,0.0,0.04586495646159665,0.047260686782541424,0.09777090017538427,0.25633363282632904,162.64995921532483,161.758032481381,-59.25804715561085,-5.295155448553535e+29,0.0,0.0,inf,0.0
260,56.991757361808595,3.8746981460246653e+102,0.0,0.006292390886640989,0.006547900747563052,0.014828765375825222,0.04168186323920189,138.38033894307802,137.77677222497783,-48.30472273365366,-2.0206793039937195e+44,0.0,0.0,inf,0.0
280,51.60477280379564,1.5387735893052318e+111,0.0,0.000863276563523374,0.000907153300561748,0.0022492556058204545,0.006801197968198478,120.5587098445562,120.0884272013483,-46.957347427034634,-3.0284855948823276e+79,0.0,0.0,inf,0.0
