,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,8.997855484739757,-131812.956137235,5.428571428571429,14.770368335502514,13.803986314175267,3.471418805364007,7.204933413637398,inf,26.33405196248959,inf,0.04333155136735917,5.428571428571429,24.028176115793134,inf,24.0
60,96.82040811502577,-1538406421712019.0,72.14285714285714,73.61877760441492,63.58554316731997,106.2707367398304,121.12849974129814,264.4331085747856,261.719821162603,inf,85.03828203034769,72.14285714285714,254.98490228520865,inf,258.0
80,1366.9672284036105,3.40077629912588e+24,936.0,2122.8561691019145,2225.9935311753547,2232.38835053806,2250.6640528724597,3364.0239143621143,3218.2776879866306,inf,3526.036062336922,936.0,1697.2438191071517,1911.3124666147655,2752.0
100,12332.373713719826,2.414254885475781e+32,7044.285714285715,12120.621171402501,12283.950208800741,12091.799792755266,12022.489019692091,10825.326173086441,10648.005459594462,inf,13752.790669183738,7044.285714285715,11920.752872378076,11009.998675417268,12139.0
120,9563.803205464483,7.576325486168787e+35,13010.0,10042.175372838805,10184.390587482563,10050.000656590511,10058.954712894636,-1050.7464861320027,4740.737157099273,inf,9.051624941087632e+16,13010.0,16433.371347565793,12840.10844517555,9472.0
140,2083.4156181536778,-4.537767621226321e+50,5238.0,2729.739199639013,2712.6525962826977,2783.6667735707233,2763.0177448258437,2778.1248340780153,3043.144552625869,inf,-3.514663545388385e+30,5238.0,6036.293342168616,3575.297791487264,2580.0
160,759.0825547156937,-1.9472354461076123e+59,1271.0,578.3776409652158,577.9497828318913,601.8829686756134,599.3744699748297,956.394165390397,1022.6457218696041,inf,-4.935948280765434e+40,1271.0,1865.774421554795,872.5241187582957,639.0
180,358.8519774198767,-2.8311610852975855e+67,332.57142857142856,126.77842851962046,128.69524217028808,135.6877384239621,131.86599646244215,254.0425524415516,259.6407298663604,inf,-5.732874786518871e+48,332.57142857142856,683.8157649371991,247.83279592088726,194.0
200,314.73342130661104,1.9258664884755883e+77,100.71428571428571,35.545245706192595,36.56424991625077,37.87049044389126,31.810753903852348,259.7580908844655,254.22540582650893,inf,5.827950717993429e+56,100.71428571428571,312.78705854851984,94.49861513079384,69.0
220,186.11652160507356,-1.6198306258292654e+85,50.285714285714285,14.591306936004955,15.169050787703798,15.124886347280178,9.842642755560066,109.32393770378283,111.59923748829918,inf,-5.931459868696599e+64,50.285714285714285,176.9222334496026,48.59760116916557,37.0
240,175.14168653558136,-9.5085081810186e+93,30.428571428571427,9.56502764406448,9.99781496696575,9.680773728080739,4.989683384153626,93.21971790162573,94.72766415108802,inf,1.9266910053200764e+72,30.428571428571427,129.50266210108393,34.84269508704926,26.0
260,178.04822573625438,3.8746981460246653e+102,34.57142857142857,10.880857049695297,11.39158455864397,10.905138373329436,5.055885719413899,71.46404240044747,70.81024272947249,inf,-1.4243855499905576e+81,34.57142857142857,102.03758644699099,34.42615720688535,21.0
280,140.52099741109032,1.5387735893052318e+111,15.285714285714286,4.222907956085285,4.421832900508653,4.2278846822795435,1.9369841367995544,50.941116215613924,52.30916265416374,inf,6.677878341061796e+94,15.285714285714286,93.28661885461092,20.077951481686746,16.0
