,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,9.601986307240002,135.10617958725177,5.857142857142857,134.46666070224234,123.58583831414668,134.59118264780454,123.64603610720881,160.57577810381002,143.95042694627767,35.07776617880298,inf,5.857142857142857,49.22756465727271,50.62260090671069,33.0
40,43.2981035151938,65.20459267208935,35.42857142857143,115.00573272050472,3.7827263095091967,83.12640907176537,31.06819622251231,35.83007409639214,67.18405744301441,41.08111557325009,60.08020031842059,35.42857142857143,50.5386174535846,42.965810457657426,47.0
60,41.68504268689992,-1.6870675485517601e+18,44.714285714285715,6.0047600165937185,3.6796878431969473,12.201787830850995,44.821666208445656,21.18549007800212,24.300685259869784,49.894444956192075,52.869826135891444,44.714285714285715,63.536598962922916,48.418315595268815,60.0
80,83.46254898689068,3.729403789879908e+27,67.28571428571429,11.04983300073568,9.474581355676104,69.92871326500418,78.53050188363005,108.4543539917237,57.930067118973845,136.42070348721876,143.49068561449445,67.28571428571429,126.20258156856285,85.42435328334801,118.0
100,190.2395586766471,2.647552091869952e+35,127.85714285714286,46.878663220407,145.49529507656317,184.16216874355146,187.77406295266456,238.57469461043542,239.4900219648073,224.1331850055388,233.81517763423145,127.85714285714286,282.07579119195674,170.87399694692814,235.0
120,507.4614321397679,8.308450134770628e+38,280.57142857142856,164.64372594415923,341.50566479505187,447.50371033619564,462.88267882582954,624.2834710748895,627.8997747083226,653.9604734043397,676.3430588531357,280.57142857142856,556.4053450049369,403.08864879514016,560.0
140,1108.506961615517,-4.976266294395922e+53,632.0,497.0769702221541,789.2550740015876,650.8440901386016,1156.3151047281183,1316.1351397611515,1309.0580539978914,927.553511845819,829.2399930619233,632.0,853.238815818277,873.262375560088,1019.0
160,1292.0770500864373,-2.135402919236706e+62,1064.2857142857142,735.5669149378804,1186.1329995848644,1051.1008228817398,1301.038058588497,989.8008056701833,996.1225530664778,1361.2740837273675,1262511655669.6968,1064.2857142857142,1269.916824700234,1461.6875698115637,1435.0
180,1793.919182000134,-3.104745092395459e+70,1544.7142857142858,913.9521976208317,1741.5316379831545,1372.0278608683395,1904.9840530612971,2935.520718123467,2963.314982070164,2559.913784585286,-7.094835451588344e+17,1544.7142857142858,2499.9373561033176,2659.3687755232877,2826.0
200,6172.938242078584,2.1119689227880706e+80,3242.714285714286,3729.49547982234,4069.5532245137806,3020.84071919338,5197.783533104487,7191.203193625118,7179.8897852565915,7407.465884188798,3377022457711414.5,3242.714285714286,4827.337364067933,5656.915492326704,6973.0
220,12594.168586578206,-1.776360035683665e+88,7824.142857142857,5538.228057598822,13073.299698253202,12610.311276288116,14119.740107593005,12802.512398001125,12823.21201894972,13680.976721023962,-3.4190719214979283e+22,7824.142857142857,inf,12718.226040782485,12723.0
240,13978.775794681967,-1.0427345148083256e+97,13276.57142857143,inf,17738.507903669397,17265.456502821675,17242.001043053522,10969.844006579713,10831.176431868742,12473.96067059203,2.9190552649050415e+21,13276.57142857143,11646.255748730704,14294.293454982564,12996.0
260,6092.151737803351,4.2491225503989994e+105,12123.57142857143,inf,10912.830398999753,10330.792693411559,10417.599266316594,8326.802225052623,8184.962706324359,3940.6305848226166,3.687120296750981e+42,12123.57142857143,5930.021605750062,7747.68167010282,6434.0
280,2431.3692191276423,1.6874702090631743e+114,5646.142857142857,inf,4310.606878210005,4717.72530999259,4846.1356627117275,4191.455521860553,4312.978856388254,1429.015613555091,1.5998978285848042e+42,5646.142857142857,2349.7682780428277,2701.974819363408,2293.0
