,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.2143690797931708,61.84734897332395,2.7142857142857144,169.01994191469873,156.35727989033842,13.088664375629739,33.899857522219385,inf,51.52573923190593,inf,inf,2.7142857142857144,101.62302146689412,9.999164864637562,47.0
40,94.48513744051516,434.2416446351876,68.57142857142857,492.48217500496435,16.218300203726116,129.7844947430877,187.35279264698488,87.13898507109661,384.5737676960813,inf,470.2991846285805,68.57142857142857,979.2985192312872,38.01678156871694,517.0
60,2441.2060119326165,-1.687067125946651e+18,756.8571428571429,719.8683727105811,1490.2097953345144,4563.541970940286,4728.335036469178,11008.75115701073,5633.297274895725,inf,5934.800930601158,756.8571428571429,6378.115187486316,1130.9400886911437,5709.0
80,30542.352934768576,3.729403789879908e+27,8209.142857142857,26474.675231281853,38310.416359056166,37739.818924682324,37820.26634569993,66140.55529856516,62676.29441300996,inf,41790.14234527643,8209.142857142857,14132.376186245607,17078.4800500592,39918.0
100,68475.95377507257,2.647552091869952e+35,46396.57142857143,17437.445022519823,58492.18527719339,48943.45276749677,47644.22735652913,175451.2168478605,207494.1947716299,inf,58273.63811513906,46396.57142857143,45423.7856489793,51463.89465297666,47920.0
120,3256.5151685570872,8.308450134770628e+38,42234.57142857143,inf,18968.81745030517,14588.231539806398,15092.965688580289,-384546.4671825157,-163850.17595804486,inf,7.758587316375232e+26,42234.57142857143,35378.550009987935,21146.668720487283,14234.0
140,2723.8711075301835,-4.976266294395922e+53,11481.857142857143,1258.6624889092734,3658.2690094529976,2889.2535902459085,2850.711493880845,3436.629021141983,6384.979525849776,inf,-1.645855902169385e+36,11481.857142857143,13437.889032352408,5447.94860397737,3346.0
160,4048.7215515474636,-2.135402919236706e+62,2761.8571428571427,246.61312572827467,792.5425047088147,588.9483853298917,567.603071398368,1795.6559377960036,2226.989333220685,inf,-1.0585516250994773e+43,2761.8571428571427,4432.48646750906,1615.180749751709,1003.0
180,inf,-3.104745092395459e+70,847.4285714285714,63.412661168187704,228.29284456095024,129.52268019331717,132.18825672234644,2100.0411238758015,2079.09287589057,inf,2.2574526245371132e+51,847.4285714285714,1701.4336719707794,599.5271791698152,375.0
200,3152.8014380567784,2.1119689227880706e+80,342.14285714285717,24.79681028150044,96.19472186073304,36.96192629337119,42.550512316212,2294.683007507084,2275.7967046217686,inf,-8.511085129738444e+51,342.14285714285717,833.5439892596885,290.38915340858205,195.0
220,2593.864041316162,-1.776360035683665e+88,176.0,11.91847995082988,47.488559687244724,14.116403853354116,18.08842079508241,1457.276440614583,1495.0440213105196,inf,8.34444784549518e+58,176.0,487.448304416317,168.82470040781297,109.0
240,2379.93728426305,-1.0427345148083256e+97,96.14285714285714,6.484800444146256,26.036979193680462,6.878374788823178,9.351871787300201,1358.9933378882902,1305.758520369196,inf,1.0888635245575887e+65,96.14285714285714,332.59057546197323,114.717066030828,80.0
260,2187.6728558779214,4.2491225503989994e+105,78.0,5.795101569568246,23.317198608275056,5.865188429753042,8.197081383643859,1330.9965642518482,1326.7603211751016,inf,7.189325599820202e+70,78.0,263.37172914166706,90.88781343318745,80.0
280,1988.2699857439784,1.6874702090631743e+114,79.14285714285714,5.866520035197801,23.612230584991913,5.878952261502894,8.26641312916428,937.0963851233911,911.4011596002769,inf,2.849000542781403e+86,79.14285714285714,265.9155160218221,91.76956573437762,65.0
