,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.28413017563826604,63.69775808277552,1.4285714285714286,53.907632745765994,47.49288827850928,11.989840370791814,19.82665254237877,inf,8.064758913317265,15.684829869173548,inf,1.4285714285714286,13.810320098362173,9.231407922791607,16.0
40,34.846673862249,455.12449512671054,29.285714285714285,414.70836762546173,12.951692622575147,43.08359220817247,27.169477484461808,372.30335542475905,388.0489115784921,482.6056108014283,inf,29.285714285714285,312.74014523999114,105.15793160854865,458.0
60,3030.622128136479,-1.6870671366455112e+18,754.2857142857143,6614.054745420567,7595.307457881383,8713.02327564479,8809.870279757095,12593.978741991057,10936.841295656242,10998.81837497962,7871.39201028181,754.2857142857143,2560.597410052159,inf,7206.0
80,6794.343126560274,3.729403789879908e+27,8545.0,7156.275504180614,7064.494631785925,7475.503918096668,6960.732393831964,1587533.4209146062,746583.223888135,-4424.787497500859,15309.195790425896,8545.0,4382.875931086582,inf,6225.0
100,429.26443069494735,2.647552091869952e+35,5094.857142857143,1195.285711154766,1146.5124090740899,1207.2303801236376,1336.7337527125935,148678.49980495666,51133.8638925543,1993.6744559845533,2027.698422597572,5094.857142857143,2459.296469483542,inf,1313.0
120,75.57850155303277,8.308450134770628e+38,1073.4285714285713,162.6826570122598,176.92916937565354,190.34903660606983,231.91905926574228,-2571.8914019506215,-1574.9293003517328,1822.0659205874979,-7.417525468198728e+18,1073.4285714285713,817.8225367007082,640.5095982690465,346.0
140,531.7317679922344,-4.976266294395922e+53,301.42857142857144,29.600397137777183,37.928085460745514,37.06811212425848,40.803106820937664,800.4060811100323,845.1440508446385,40.03585672653534,-1.093635910518576e+19,301.42857142857144,291.9869757844748,245.0558748892983,124.0
160,329.52883110419,-2.135402919236706e+62,103.57142857142857,7.567267984138544,10.713140741843244,8.830206350540722,6.902981789651566,764.747259302454,771.2720049414531,-1204.7566500090054,9.420515900403832e+27,103.57142857142857,110.43068089047414,102.25447453496815,54.0
180,301.40527479892444,-3.104745092395459e+70,48.42857142857143,3.3836535970720845,5.021188728236656,3.5733728655694117,1.1496807360493246,559.2965002345661,587.6134466154036,-1258.1656948404798,2.578501920534799e+21,48.42857142857143,4842.320150770565,37.58983731080587,19.0
200,230.88666361016317,2.1119689227880706e+80,18.714285714285715,1.2745733781517465,1.910705026375831,1.3017784324131405,0.1909524034452647,431.3758834301872,445.30063757849643,-914.979477772358,1.9495324570422291e+28,18.714285714285715,1623.8193355448113,11.541343839492065,5.0
220,235.56483469301838,-1.776360035683665e+88,4.571428571428571,0.2983057053019564,0.44815435737722736,0.3021000575381965,0.03170137385830034,376.2348895821585,379.6738590004128,-628.0179278079283,-9.112533758679843e+21,4.571428571428571,462.2777167602056,3.2525776903165218,1.0
240,234.35750145745578,-1.0427345148083256e+97,0.14285714285714285,0.00013554868334060454,0.00011876062785091853,0.0006548125666215936,0.005261722622394666,364.26659990254063,364.59406845219337,-414.5553418285097,1.0541825878081172e+32,0.14285714285714285,0.022744776461882815,inf,0.0
260,202.66083009652675,4.2491225503989994e+105,0.0,1.4258042772105019e-05,1.2406223130264907e-05,8.435583604033526e-05,0.000873459324131048,296.827383216182,300.81592905920377,-236.79613923655486,8.445565459223275e+35,0.0,0.0023946163083102415,inf,0.0
280,183.818890316046,1.6874702090631743e+114,0.0,1.4997695128775638e-06,1.2960049832021674e-06,1.0867095994513716e-05,0.00014499777918282423,263.8366426708045,266.46295911441155,-54.40278642718297,1.280711038592728e+61,0.0,0.0008550975495837359,inf,0.0
