,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,0.2607649998260686,1989425840.8280761,1.0,5.906984781063914,5.094581606166029,0.20025677980754608,0.3875849753776093,inf,0.9997707914231191,1.0474848958098892,1.4070389218525987,1.0,0.31934869957947876,1.14147625156058,1.0
60,1.826554033511612,-1.6870675712868388e+18,1.7142857142857142,0.41770974458488436,3.3719292323982923,2.2508877418399638,3.021855706606092,1.9999999999999856,1.9999999999999887,1.4472653317744806,43865571.668542,1.7142857142857142,0.5150949718361311,2.1284037019021076,1.0
80,0.48039609058221566,3.729403789879908e+27,0.5714285714285714,0.08320279889254041,0.10365899738059972,0.16244987910338277,0.18001829206632264,3.952418544659813,3.735707131449348,0.49680173257033966,-181.54172890542648,0.5714285714285714,0.0,0.0,0.0
100,0.3201824974857461,2.647552091869952e+35,0.0,0.005145164478001392,0.007509258885818891,0.006806031327478805,0.008603002001345396,0.693823233803305,0.9510186552488231,0.17704025601218984,1591284056111.4143,0.0,0.0,0.0,0.0
120,0.2138486279738144,8.308450134770628e+38,0.0,0.00034259608931230074,0.0005685619986771835,0.0004624412712667985,0.0006280184965477551,0.5207368008462214,0.6170053298876729,0.12919501381449552,4533002628445.679,0.0,0.0,0.0,0.0
140,0.24272948233412278,-4.976266294395922e+53,0.0,2.281156082163979e-05,4.3028412252478305e-05,3.176531683601822e-05,4.615538826052782e-05,0.31491742611681006,0.3677025251562271,0.11440789133470394,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.16392876257461875,-2.135402919236706e+62,0.0,1.5188247254298984e-06,3.2561503475405805e-06,2.1825045957743653e-06,3.39128610746461e-06,0.2256152174399186,0.2589037256990295,0.08552031365399358,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.13914995632818677,-3.104745092395459e+70,0.0,1.0112508258763286e-07,2.464060429916332e-07,1.4990506625714697e-07,2.4910139433249003e-07,0.17575364576992658,0.1986735285343964,0.03486450274885865,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.14955152534450503,2.1119689227880706e+80,0.0,6.733021885681891e-09,1.8646532165119155e-08,1.0299106961810263e-08,1.831248626211348e-08,0.1439368705737489,0.1606827131168074,0.014248432244043402,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.13379148590957302,-1.776360035683665e+88,0.0,4.4829214722347193e-10,1.4110577611851125e-09,7.072173636899334e-10,1.3440199597591774e-09,0.12187199400387769,0.13464275287377303,0.003951192327072223,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.11115658053506869,-1.0427345148083256e+97,0.0,2.984779474570876e-11,1.067803918127008e-10,4.857412382090581e-11,9.880247558276349e-11,0.10567194649414934,0.11573247305916243,-0.0015378023515320582,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.1255614931799747,4.2491225503989994e+105,0.0,1.9872997031976666e-12,8.08049956080793e-12,3.335947013837509e-12,7.264233304317903e-12,0.09327297635580574,0.10140281645666639,0.03449986881863749,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.08457076145497838,1.6874702090631743e+114,0.0,1.3231664663874236e-13,6.114837715486187e-13,2.291398486680548e-13,5.335733142301803e-13,0.08347787114736283,0.09018376566151784,0.034055700510318976,-7.804459417317628e+105,0.0,0.0,0.0,0.0
