,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,22.856706910084647,587864.3034359644,8.428571428571429,55.57114098033674,54.25451701977247,46.490416357194285,47.15774753652377,inf,63.97565723392104,inf,-0.022746976052800613,8.428571428571429,32.30489322679785,27.42606534034007,35.0
60,102.78745269884635,-1538406422931531.2,73.42857142857143,79.92370738967635,72.43269945760642,161.6245553058254,165.59500439574788,3402.0036999435015,287.66203797098194,inf,118.03698965793194,73.42857142857143,236.07384426678172,141.76984474369934,216.0
80,1659.3128446030742,3.40077629912588e+24,659.2857142857143,1196.01527562617,1691.0893019049113,1702.0196997779221,1714.3305204723129,1806.2809017611735,1903.108390008191,inf,1948.7277264170586,659.2857142857143,1613.0432211500838,1273.028948693453,1885.0
100,11686.254018445872,2.414254885475781e+32,5251.285714285715,9690.750638764684,11275.27391219422,11749.6829543603,11786.895521718556,12915.742955813821,13120.672500550067,inf,12637.86077237609,5251.285714285715,8148.677464268935,10199.468396632199,12299.0
120,25922.141153888864,7.576325486168787e+35,20837.571428571428,20195.24326737439,25885.97040823672,23977.51047171852,23748.677223791303,26780.997015790475,27305.58298004201,inf,-5.922952572860442e+21,20837.571428571428,7519.9304533280065,25679.809983741823,23450.0
140,10133.916420086716,-4.537767621226321e+50,18263.714285714286,10085.42561907454,12513.647592976275,12340.679075324331,12268.275467605152,12009.03216213953,13063.74945197775,inf,-6.650068957947805e+37,18263.714285714286,19067.433189300224,14897.197853886762,10997.0
160,2697.3910806418635,-1.9472354461076123e+59,5723.571428571428,2628.801272986384,3113.497529607243,3142.3397729203357,3193.72867471508,2234.006726179077,2452.013414986607,inf,-1.5616680673065123e+41,5723.571428571428,5894.223159397129,3741.6494879306138,2752.0
180,907.2008464416485,-2.8311610852975855e+67,1396.0,586.8063336729091,701.5545427253461,713.002689734716,722.9386829204898,871.0540170057384,894.8109389866174,inf,-2.270779319659203e+55,1396.0,1599.6686150262544,902.7596270834474,709.0
200,272.53587658404103,1.9258664884755883e+77,386.2857142857143,145.1774237195827,179.37175129105256,176.34894926716518,165.22743210808704,326.07467405059685,331.8804409999856,inf,1.5501780621701248e+49,386.2857142857143,496.33961050517377,262.6502701981221,212.0
220,117.9446474983115,-1.6198306258292654e+85,116.71428571428571,40.157932781527535,51.39362900047792,47.56221550220897,38.49098457570391,137.41204290866477,152.12350167843567,inf,4.3632386234053534e+70,116.71428571428571,173.73315638060288,85.479061368956,75.0
240,50.75093919594747,-9.5085081810186e+93,39.42857142857143,11.679629986355605,15.346633103749747,13.391529418631912,9.144408763175349,82.61916496549031,86.03976240602205,inf,-1.1872966819290693e+69,39.42857142857143,60.97134751416661,28.00579429065509,23.0
260,41.82202015374969,3.8746981460246653e+102,13.142857142857142,3.644507491425854,4.88163124286264,4.033225951815632,2.2598739656523135,67.66640974739292,69.80940916551924,inf,-9.134172797536293e+84,13.142857142857142,44.24602530487694,12.144853580248071,10.0
280,32.90053574880221,1.5387735893052318e+111,7.142857142857143,1.568993580077644,2.1369818209626397,1.6560966777095065,0.6717002055839347,53.950350511999105,55.10120674085755,inf,-8.97110507214499e+88,7.142857142857143,38.4523158850293,7.674516027225053,6.0
