,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2572907194933013,18358.180447432343,0.8571428571428571,291.66096720751875,326.6368395513114,1.043878179069923,0.9103627577674266,inf,23.21173071242542,inf,inf,0.8571428571428571,19.717183678026057,3.1146020197369846,11.0
40,19.672979410229424,39.357814799902,14.714285714285714,86.94370831627111,81.10577263736947,23.112384659587747,31.738334269700257,109.3928241963425,59.73231978145226,inf,97.65493394785697,14.714285714285714,123.29907085283217,inf,76.0
60,59.142450160326575,-1.6870674856959306e+18,94.0,38.596355156029624,29.116301207354567,99.557594249489,88.81340098952377,3903.4986163808176,184.90768621551157,-35.03755569852569,416.2286809173396,94.0,9.763862934748625,70.44632199750627,101.0
80,85.13110977749619,3.729403789879908e+27,97.42857142857143,15.33268472918223,82.67892331158146,87.23790924033376,75.98556592051222,-1080.0120299296607,-36.70520577878541,37.67133161840893,96.70930037147627,97.42857142857143,8.477975845162172,61.66606526910843,92.0
100,59.29844110662727,2.647552091869952e+35,80.71428571428571,8.300067852087436,64.54071596264164,75.85743844504911,63.77875449307229,36.24875542833618,45.8579349318735,54.21403220629577,-1567.3249336849037,80.71428571428571,6.484545008668736,58.7829758857803,56.0
120,53.4163950790364,8.308450134770628e+38,55.714285714285715,4.730985451918984,46.93464721276177,45.57684855475243,45.42400265645756,37.27833589704177,44.68261216448775,44.69831325561484,7.547319469608016e+26,55.714285714285715,5.194319569876879,45.994753751679816,71.0
140,116.67322956996021,-4.976266294395922e+53,90.85714285714286,8.597222010103584,101.68708292183555,52.91522580535171,101.79302855369316,135.3017685038373,134.71718954686162,472.4795759421357,2847.7315402068934,90.85714285714286,10.107335737855726,427.4498920749633,571.0
160,3047.7692744345472,-2.135402919236706e+62,848.2857142857143,87.9980401117248,1185.0003081836023,240.15846253604286,inf,6753.708379913812,6715.026566883206,5819.226474681741,6442.050718030997,848.2857142857143,4111.545824294491,2568.8115482393646,5702.0
180,20266.898760767275,-3.104745092395459e+70,7484.714285714285,705.0451145103866,13753.164240805572,14190.09881906313,inf,19323.888559561048,19829.4162576685,2525.2255740274504,-3.2971528624780115e+21,7484.714285714285,867.9039027962485,178246.9625928025,19300.0
200,18338.522066634425,2.1119689227880706e+80,20101.285714285714,1533.4249544040547,29834.755930440755,31022.179026849368,32426.335186435674,75260.34800695919,79048.26988713996,9481.427815684796,-8.939291513778224e+43,20101.285714285714,2010.8777782620066,36719.1714974729,15312.0
220,2445.7952431434865,-1.776360035683665e+88,13436.0,861.0524885706832,11338.18662269053,12461.35902895753,12693.658017598611,-10959.814656502233,-2335.0974540647394,2656.3279592044455,2.3299941196580188e+76,13436.0,1037.5612996371979,28409.644098764405,4595.0
240,0.0,-1.0427345148083256e+97,3509.0,190.68495849490446,2835.8549784815523,3935.401324861839,4199.881405051415,318.19456872007277,465.7696417817856,-482.0150057535247,-3.767548041526068e+24,3509.0,208.9735775128495,10300.052281140719,547.0
260,559.5152418365401,4.2491225503989994e+105,406.0,21.162466180425255,751.9694594949444,1345.6461412860765,1496.848445787785,-0.4448061304763087,2.782682905765455,322.96191311963986,1.4824489357908898e+76,406.0,22.92183740583191,1156.1615435248348,68.0
280,713.842408070846,1.6874702090631743e+114,59.142857142857146,4.009730427144028,250.68971180946824,499.7408652754342,564.2882613916869,395.91430257355864,390.9352183429237,531.5009016521683,-2.2977676658188273e+58,59.142857142857146,4.789918412580758,264.0358700738361,33.0
