,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,20.085020765493354,19.813207438004497,6.857142857142857,34.26351707549487,32.09784550079459,34.26784986997913,32.100057917382756,368.4999999999953,34.359388250424665,28.503380492383375,inf,6.857142857142857,23.984100813566425,23.65318968878466,28.0
40,130.72929789197033,174.48091503707812,72.85714285714286,50.88100086199864,36.08988814890147,120.64907203680487,114.39791038284613,149.42124197358737,161.77653866741304,138.31905177346292,252.8007024165783,72.85714285714286,125.56176434560702,101.88975142287036,124.0
60,131.52705380108245,-1538406394882750.0,132.85714285714286,59.55360917955313,136.6743526675966,129.6705651425551,145.477881047004,493.18859454544344,120.31433375330144,148.53788532039232,144.16656096855877,132.85714285714286,164.3923286114303,160.13762417337207,150.0
80,235.87845087472476,3.40077629912588e+24,205.85714285714286,96.9567866449548,224.06071564814692,175.70625215650722,238.28489808544307,262.35692293549505,273.80309936513737,277.2891773483814,261.47324360249536,205.85714285714286,294.4794110749703,262.0942539611961,308.0
100,594.3611559356193,2.414254885475781e+32,439.57142857142856,316.5645675013271,496.7274419602542,404.61916624437566,581.8243282700198,550.7194215736698,570.0576790171954,663.2316166228197,593.8733321744642,439.57142857142856,697.3401295068154,580.1516684389138,686.0
120,1642.2378529003836,7.576325486168787e+35,1112.0,1064.1799192396215,1340.0053357419558,1158.2283347520454,1591.2317226909079,1730.2062084828085,1724.6633530966728,1761.540675691276,1534.6641345348712,1112.0,1647.9952552411291,inf,1754.0
140,3384.316411866818,-4.537767621226321e+50,2532.714285714286,2514.229262388126,2977.9095402343055,2678.1110307349436,3536.736076041361,3395.744627717898,3406.6525658128785,3527.0063324437037,3601.610839674265,2532.714285714286,3147.5543153773106,3509.6739887895365,3425.0
160,5306.959249923369,-1.9472354461076123e+59,4195.428571428572,3697.5180848195514,4675.584365498335,4184.939490913042,4703.985078489133,5434.805184148437,5374.957288411415,5171.0678042927375,4956.867773821517,4195.428571428572,4773.850228047058,5152.89454174735,5229.0
180,7964.179945279605,-2.8311610852975855e+67,6552.428571428572,5615.659909447491,7132.81509264319,6120.7904462736,7539.9494708532575,8036.676009972617,8120.385690953384,8608.159164246075,7972.817130219964,6552.428571428572,7351.311972665464,8607.50809547119,8768.0
200,17796.92153858283,1.9258664884755883e+77,12800.714285714286,8652.371653491968,14899.158178690583,12213.80489887689,15237.698174203484,18137.156291248506,18230.816481026297,18613.16734652872,2.2939468422679976e+20,12800.714285714286,inf,16947.81366142138,18250.0
220,27222.499531485268,-1.6198306258292654e+85,23300.14285714286,inf,28232.205129972608,24721.822271396006,26952.227964517217,26913.65234511403,26939.983410266876,26319.114059573247,6.185993279348803e+18,23300.14285714286,inf,28274.973150276644,26432.0
240,22516.363387015757,-9.5085081810186e+93,25884.0,inf,25487.70123809076,23603.840257893433,25324.483710331224,22306.12495985544,22289.914850495537,21887.871442654785,1.2371094319135629e+33,25884.0,inf,22948.18684512722,22393.0
260,10988.175746468138,3.8746981460246653e+102,16902.85714285714,inf,13974.41828806174,13703.424351342052,13801.798718116903,10705.347162507482,10685.738977983434,10558.128527549445,-3.380394442353382e+30,16902.85714285714,inf,12148.259919584301,11054.0
280,3469.702019180763,1.5387735893052318e+111,6757.285714285715,inf,5211.376664978357,5830.043409643161,5861.251437510889,4135.44733769657,4127.777669131322,3764.2240373985815,4.383154598482708e+51,6757.285714285715,inf,4344.794544988732,3904.0
