,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,52.49786713332756,45630.93933234791,129.57142857142858,17368.701954856097,17543.78674989582,57.66808295739036,256.8271984129452,inf,746.9226191972463,1015.7364998633678,inf,129.57142857142858,1626.7278219750187,1843.1444636222507,1348.0
40,1733.8459275993582,6703.249488944762,1705.0,394.1204661129231,2068.4900292019393,1741.6103222652164,3103.4104846396117,-2146.0438446235703,4263.726942025566,4721.762829461628,14597.326205106674,1705.0,793.6827078736474,939.1794473382844,2208.0
60,1341.4296531562375,-1.6870661456632937e+18,2227.5714285714284,279.3209005952771,2197.9511607245936,2177.412937300924,2107.3064011317006,1425.2314740187344,440.4644056991262,1689.9274523057106,2126.8861358346007,2227.5714285714284,5087.803275313063,728.8850196063298,1943.0
80,1163.6048894293986,3.729403789879908e+27,1823.0,162.79240226067623,1677.1235362411105,1846.397384185397,1453.4650861300859,1763.3817595112525,1686.0977698234622,1113.6168609487759,978.9349127603653,1823.0,12381.47536251607,2689.04059098018,1583.0
100,1234.907672304732,2.647552091869952e+35,1520.2857142857142,113.63816296614134,1332.4756912392945,1429.369605740825,1177.2826759391685,1623.297186303756,1645.7708496811463,817.4329579286341,1202.144322441658,1520.2857142857142,26739.729523275295,1953.7011747449076,1138.0
120,813.283506591454,8.308450134770628e+38,996.1428571428571,67.98684876803259,800.4337193025998,1022.7439799760821,716.8385865867276,1045.229017638707,1035.0517873379656,94.02700583342079,-482.7825315960299,996.1428571428571,9645.769273109147,1177.9791791907032,462.0
140,491.2347467082112,-4.976266294395922e+53,384.42857142857144,25.119714786447066,284.7215756090721,616.5099032538466,267.99860032255054,291.5086063727358,319.7759568771718,256.32168407479287,-141.0812775633267,384.42857142857144,315.91317504276043,1420.4358837071945,260.0
160,490.25139456181273,-2.135402919236706e+62,230.85714285714286,15.59477327292967,172.4974333916442,387.38496763562205,159.1000788981315,243.65138092402563,264.778621786028,451.87994823351517,-11250317353485.566,230.85714285714286,42309.040454623966,1230.4956904276999,200.0
180,420.1942370074664,-3.104745092395459e+70,186.85714285714286,13.291600883314262,145.48530830019274,262.6945352784818,128.3077226263079,216.53073062220358,218.28463820471654,392.7299490386639,1.1276773650715549e+52,186.85714285714286,6377.546254965414,387.1877980497956,127.0
200,357.92049183975496,2.1119689227880706e+80,133.28571428571428,10.395602889573352,113.18435414981643,182.23740603344444,97.56671373581685,194.211391115639,200.92136380139775,352.5386537355565,1.3272480598617324e+36,133.28571428571428,1667.3251289349748,286.1916433733459,146.0
220,378.9416376429985,-1.776360035683665e+88,151.57142857142858,12.771734275602979,138.85862899960878,135.10744000603398,116.18561347573176,233.36818407272017,229.36533170828056,137.36155066905377,-2.611247569796829e+23,151.57142857142858,461.4752923258833,440.44471602666067,269.0
240,691.6840156499416,-1.0427345148083256e+97,301.42857142857144,28.216621489502558,307.44029685768714,119.329485194305,252.6086967117988,662.9940028615325,647.5539456239293,-120.81298256903081,8.142096298403138e+51,301.42857142857144,1180.3113182640475,779.2129666407164,991.0
260,1427.574961895377,4.2491225503989994e+105,1167.0,105.14404210127822,1162.949559307254,188.14686143024778,1049.3892068361026,2002.621754085446,1985.5223053783216,1758.4343299421873,5879678722041985.0,1167.0,9154.83660712351,2271.429324058667,1982.0
280,1952.1050839077627,1.6874702090631743e+114,1971.0,146.20665176186398,1687.6898165716966,269.7049075605518,1657.5918867680414,1758.6892382197143,1761.175495381728,2411.058273438982,-1.0842559145214112e+62,1971.0,353.78082484109063,inf,2396.0
