,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.433862255624799,13.06083555394599,1.7142857142857142,15.466780465326183,14.76478768289954,9.142699320039329,11.069583321078712,inf,14.08263443941882,14.400329530080274,inf,1.7142857142857142,7.699096772511562,8.012289660377888,11.0
40,93.28624070191131,185.109499767327,52.57142857142857,179.7080931825267,42.60952801924705,133.89463047622857,140.3344671849267,375.6690495390862,177.19733337676576,231.79015908775125,329.44232682717114,52.57142857142857,177.96151223629596,173.59767910750966,227.0
60,3499.4493049458897,-1538405905858235.0,1148.7142857142858,2763.873999978956,3970.7073933529605,3978.0955031875637,3969.530929206427,4868.525511987134,5039.873545964938,5139.197210784721,inf,1148.7142857142858,3607.2713405090817,inf,5280.0
80,65157.37900371477,3.40077629912588e+24,23951.14285714286,36921.29733855607,57721.736526140485,60193.22639824312,64023.93919015697,60103.332426281544,53124.421963043795,71983.03415688446,69475.46247095261,23951.14285714286,26745.409519489585,48201.355219543104,66044.0
100,69582.27004252057,2.414254885475781e+32,88152.28571428571,inf,83635.36214917814,75714.73083694409,75140.09834076825,-19457.903322007263,89852.72432099252,85978.92496372244,27125.380001633155,88152.28571428571,inf,94042.6536097702,65320.0
120,17739.827885949344,7.576325486168787e+35,33749.42857142857,inf,19688.762107798768,16544.676698147956,16742.761514497823,-7893.904982565156,-7577.614236062185,21198.612519625658,5549540329818426.0,33749.42857142857,inf,23274.500705864248,15746.0
140,4553.399528780712,-4.537767621226321e+50,8127.571428571428,inf,4572.1969082486685,3327.507776443981,3325.0145433963544,2876.019773524516,2852.4288542323507,4031.4874068662675,-4.939264299180648e+16,8127.571428571428,inf,5623.742708205375,4413.0
160,1736.501035244164,-1.9472354461076123e+59,2401.4285714285716,inf,1309.8620635667164,800.87828093293,759.0660559829699,2199.6451051774284,2292.8750223648185,1107.2594568297397,-1.3933216050353584e+16,2401.4285714285716,1395.4138379908804,1638.6149079496454,1237.0
180,727.5335726952435,-2.8311610852975855e+67,639.0,inf,343.9502085246358,188.62401585644344,170.35173420718652,1192.916341035927,1162.4851707275484,866.9791524185184,-1.0580508141071068e+25,639.0,348.39530043584415,435.0418779450093,335.0
200,246.5104158342947,1.9258664884755883e+77,180.42857142857142,inf,96.78979164276504,49.14750756907372,42.18056224991265,612.824960410099,636.6965794199959,870.2243473337134,-7.451704202468949e+16,180.42857142857142,23838.447071938564,120.1701951845421,91.0
220,235.72745890671104,-1.6198306258292654e+85,40.857142857142854,inf,22.20998904495684,10.918177292472496,9.14839159282115,538.7820807434648,542.4717491911799,723.8798081648542,2.0328560380255016e+26,40.857142857142854,40391.21349480567,inf,19.0
240,180.0056417414362,-9.5085081810186e+93,9.285714285714286,inf,5.223181995286492,2.5099472459449697,2.0581997200778157,366.2417050560746,374.85117678672464,458.22869562814844,9126381160832584.0,9.285714285714286,3.255815880267449,inf,5.0
260,157.79928895003468,3.8746981460246653e+102,5.0,inf,2.6107889136867404,1.2195659702300174,0.959679831657393,327.72785804965315,333.05206518252567,61.91305032456455,-38056223330.37392,5.0,inf,inf,3.0
280,121.2727764742558,1.5387735893052318e+111,1.7142857142857142,inf,0.6526663315891279,0.3033731683304411,0.2369851501119161,270.9722119038256,277.22786917081106,-481.1805937736326,-2.7342425623869464e+64,1.7142857142857142,0.6918084996578727,inf,1.0
