,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376020464697819,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,inf,0.9352380134811497,1.238940967477122,inf,0.5714285714285714,1.1666154842507228,1.5189292309086253,2.0
40,5.8881752029916035,-1620874.7127033155,5.142857142857143,11.438716524808665,10.323363738007156,8.995215847287698,9.642573276270136,9.000000000000012,9.491450186874651,6.631939077066796,8.267925950946362,5.142857142857143,5.815961846982541,6.545530419950314,9.0
60,3.7974893730183106,-1538406481468140.2,7.0,2.398566370254018,1.1555282082037528,3.2628472359043466,6.178921062370849,-45.65705968474715,-12.458208993772672,5.210390436793113,1114.1932239272512,7.0,5.25831412543296,6.49930829800488,6.0
80,1.982536251105727,3.40077629912588e+24,3.142857142857143,0.9444426769068268,0.08785483424963772,1.1712843064800802,0.7947364038992422,3.2867672472838434,3.1053747330808363,2.984739026287963,1.069223887385995,3.142857142857143,3.51478681636038,3.2969195676477314,0.0
100,1.0467331127916655,2.414254885475781e+32,0.0,0.0018701881990404686,0.004572765951962792,0.02186108244612414,0.0913478107062222,1.6788800645454887,1.6356385611770028,-1.6802117785873252,-0.12454422110857877,0.0,0.2313549191385063,0.03516651280716275,0.0
120,1.4659382343025888,7.576325486168787e+35,0.0,8.468467852909958e-05,0.00023627127677149662,0.0017838394764611864,0.01047997408588884,1.3251541017653592,1.354500052691599,-0.32395920420200264,-1.7626810813922883e-57,0.0,0.6861113099054987,0.13953555876662393,1.0
140,2.0992127941717804,-4.537767621226321e+50,1.0,0.3011619005392606,1.2206891519971107e-05,0.3013038760995297,0.8718871864225646,1.6253323408374438,1.6700215326884733,0.5486389716062011,1.7563130460455194,1.0,1.0482403610270912,1.1132705518025425,1.0
160,1.6776105471401355,-1.9472354461076123e+59,1.7142857142857142,0.3011582395841911,6.306935859012563e-07,0.3011699697067588,0.861458402605132,1.5260417290498713,1.5024666121952954,0.7870151639727171,7.183902596237081e+16,1.7142857142857142,1.138885790783802,1.140914155306505,2.0
180,1.5817669012368931,-2.8311610852975855e+67,1.1428571428571428,0.30115807381780796,3.258405242755341e-08,0.30115903751142004,0.8590442693334582,1.1388486285961246,1.1162354795246634,0.22798028455782576,4.049948251887559e+29,1.1428571428571428,0.48313955344597115,0.9161956829067551,0.0
200,0.5476092150025202,1.9258664884755883e+77,0.0,3.559760312666507e-10,1.683414653642124e-09,7.928822245931096e-08,0.007002223650511403,0.46152919495252637,0.45210828232341016,-0.31752232189009977,5.601527847439764e+40,0.0,0.0,0.0,0.0
220,0.5648329765332261,-1.6198306258292654e+85,0.0,1.6118364624592026e-11,8.697150479683156e-11,6.470868278102706e-09,0.004002836961986939,0.4392004862186123,0.4538425901152462,-0.25316698042879654,4.451384869816575e+49,0.0,0.0,0.0,0.0
240,0.5143691101531547,-9.5085081810186e+93,0.0,7.29829132720519e-13,4.4932724214167676e-12,5.2808882237977e-10,0.002327948935893948,0.35542373429476976,0.3666451215064018,-0.20891892445517177,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.44346156000928416,3.8746981460246653e+102,0.0,3.30461914327707e-14,2.321391655567055e-13,4.3097702500217394e-11,0.0013438551693339168,0.29847977776415235,0.30736523417934003,-0.2273937073661495,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.38394086249232207,1.5387735893052318e+111,0.0,1.4963101899489763e-15,1.1993175143657657e-14,3.517230228328426e-12,0.0007662216882678354,0.2572592451634059,0.26447741621683196,-0.20027662628803455,-7.116745107729867e+102,0.0,0.0,0.0,0.0
