,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.7455706751104371,29.27297858669924,1.2857142857142858,13.487686656817973,12.679426614800862,0.9534733279276764,0.5232686499481242,inf,1.7528276338388573,inf,inf,1.2857142857142858,5.700092262748151,2.944741640728557,8.0
40,51.96829316224622,160.47355980834516,34.142857142857146,124.46564482725715,31.981590788001668,111.47381510702927,115.93098880640136,137.30402102980892,124.71362968168155,inf,190.7444950294315,34.142857142857146,123.60210299192117,inf,120.0
60,470.88125884466336,-1538406310736383.8,303.42857142857144,264.306820348384,401.8619859964004,415.780166113075,461.137441121359,120.8816404216048,404.86655257742217,312.2174152650537,768.4408402893262,303.42857142857144,136.87702560980924,358.843601416425,425.0
80,353.069058361831,3.40077629912588e+24,420.7142857142857,197.0921927277147,404.2562600651164,420.75126954082845,377.25057554919385,1100.6596217379042,530.2960731950143,400.77531407112974,458.8394665924236,420.7142857142857,155.50492309439082,387.0920502394413,403.0
100,352.9055902588638,2.414254885475781e+32,371.0,134.9370272030318,348.2890336372887,358.5239594936776,344.414590408202,330.0292000342656,335.09950149958667,346.4826763045995,339.00906105281547,371.0,137.37556737029428,345.5226882694033,349.0
120,343.7449882615546,7.576325486168787e+35,335.57142857142856,110.12638075417894,326.21688205754293,323.16015302798957,325.43909203723786,343.611419772241,340.36947090847565,315.611453731768,4.339320161729119e+21,335.57142857142856,127.55245231676074,322.10581405867515,355.0
140,1483.1699805192507,-4.537767621226321e+50,657.1428571428571,inf,892.0003646939199,552.1728925490039,892.0000104837899,2032.7908467660084,2055.472574611212,1984.3145299323214,646.1006343856527,657.1428571428571,315.19448740742706,1598.2132491835384,1940.0
160,15232.8532054796,-1.9472354461076123e+59,5989.285714285715,6942.755907065648,10080.647564354489,9718.187899669785,inf,17693.424831491255,17727.798273933513,17227.81137347802,-1.3009454900405365e+27,5989.285714285715,2887.6430275787257,14280.611169282374,16762.0
180,53037.12724008462,-2.8311610852975855e+67,36141.71428571428,inf,48899.69010038079,43938.65910630552,57319.99854890433,41481.0300348179,41848.776098052585,41801.59390492065,3.034964711960344e+18,36141.71428571428,15773.722690018321,73538.40365664619,47292.0
200,22680.15100684458,1.9258664884755883e+77,39284.28571428572,inf,38238.392152622066,41803.74793779308,42397.93143745599,35792.70277920946,34315.171810297325,23847.018952167964,2.1115436119716687e+36,39284.28571428572,12575.393735003556,119907.4504679647,24548.0
220,7175.668616317804,-1.6198306258292654e+85,13105.42857142857,inf,10264.548251709404,13514.101663401674,14550.104178372349,7085.752070239434,7006.308001500718,6636.679122259115,-1.558585854048394e+65,13105.42857142857,3730.457397181337,63276.40508041804,6445.0
240,1102.3590821052112,-9.5085081810186e+93,2804.5714285714284,inf,2121.379425570459,4149.934699410488,4686.993602314634,774.5970422037012,803.2960723607264,729.4909509968224,-5.3688207136302356e+44,2804.5714285714284,672.6087553477828,2018.8969241088769,988.0
260,312.85297792131314,3.8746981460246653e+102,320.57142857142856,inf,368.24698033710825,1324.8512330032972,1559.735607561846,387.0226874992602,383.9239333012995,99.4706774911391,-2.5730915044648616e+74,320.57142857142856,79.04887556532127,3853.8670684818017,112.0
280,135.43449621636591,1.5387735893052318e+111,63.857142857142854,inf,inf,463.9342565458505,554.2644560714571,184.88147845560843,189.38998826192608,439.05057554372013,-5.2056383440595243e+64,63.857142857142854,19.46840273797481,631260.1186292511,35.0
