,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,4.468980421119581,-77991.54891835728,3.7142857142857144,12.982528293770116,12.524533019736243,6.4429554843443215,7.279112461650087,inf,12.204481252614178,8.068229532434684,15.668963778984065,3.7142857142857144,6.096659430767518,5.480562738225855,10.0
60,18.33752575661309,-1538406479029115.8,21.142857142857142,13.992799434736636,11.92703612797893,19.332965156356646,18.40441083221857,-59.16981113023104,37.21454373069996,31.790240621537787,22.320282328070626,21.142857142857142,30.982250936510013,23.76232023519132,30.0
80,49.92763644655227,3.40077629912588e+24,43.42857142857143,28.201305444630542,22.961877853922914,52.46369278037263,56.64900690991591,255.72209252307243,74.58747090304746,73.17444529978115,104.14473331578287,43.42857142857143,73.27569100363284,inf,74.0
100,165.402358256108,2.414254885475781e+32,134.28571428571428,131.55177050189306,124.72814187518009,216.60807109978694,inf,228.54864396536937,228.73894591061458,247.89683226107257,338.302442923184,134.28571428571428,242.70421389553127,229.47250268316972,260.0
120,822.6434391428686,7.576325486168787e+35,485.57142857142856,671.7927556640725,840.0529737030752,838.1915258723362,844.1430345265765,928.6356762946789,931.6436715080698,882.6679830957069,639.1752886794299,485.57142857142856,755.4008845546474,inf,894.0
140,2313.14793051996,-4.537767621226321e+50,1533.857142857143,2055.740485157065,2251.362200236107,2254.052132866909,2251.1032540391607,2122.5530700632926,2148.3673202277255,2354.297497160607,2239.15254078624,1533.857142857143,1856.754987007424,2293.5927382347477,2465.0
160,4610.656381965317,-1.9472354461076123e+59,3534.714285714286,4072.256518139825,4313.666217400961,3973.868320224078,4422.426226232831,4415.090309173193,4436.766827653555,4575.989963906921,4247.328591864375,3534.714285714286,3184.893442215594,4511.420614655257,4319.0
180,4876.550842602247,-2.8311610852975855e+67,4791.142857142857,4201.475967862269,4984.356791912554,4837.536582006008,4806.997611375768,4813.544036905912,4716.823026547376,5012.887201442145,4999.18454911765,4791.142857142857,4477.987983975351,5090.4054429264015,4866.0
200,4397.8977485575,1.9258664884755883e+77,4768.0,3400.6219687227485,4561.094197582101,4778.28235124697,4497.519994658054,4637.230425303603,4636.52964393219,4663.50450882846,-169622.29676129002,4768.0,7894.149338255331,4636.367948868113,4509.0
220,3367.5401200099577,-1.6198306258292654e+85,3979.0,2392.4928492928375,3601.250701498016,3877.1774138978076,3565.1590464361825,3323.674589207607,3325.835573519951,3450.258679983249,2.755453358924846e+27,3979.0,12160.857547686763,3493.44151561317,3237.0
240,1758.6006592462227,-9.5085081810186e+93,2488.0,1297.7464563717595,2079.1733888711956,2481.135033974908,2036.9251280494975,1850.8339503677212,1833.6830972421906,1961.0334862595187,-1.1870751921484747e+31,2488.0,7799.922566747603,2030.738762169372,1832.0
260,910.6975206519747,3.8746981460246653e+102,1329.4285714285713,606.8476904486496,1062.9582254655722,1404.0559781540146,1028.15720405844,933.6269625567257,944.8942204883974,970.9627754729948,3.959691813954985e+26,1329.4285714285713,3796.6521456638557,1038.6102391200347,924.0
280,367.47106540902473,1.5387735893052318e+111,600.2857142857143,246.3378885688171,452.86080583197867,746.0173273591259,435.5206889892436,387.88430967507236,386.60139893046664,390.17450723898577,-1.4845920598983026e+46,600.2857142857143,1638.4337241966746,inf,375.0
