,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,2.5693733996966555,-106943.60199664319,3.0,7.28278486503775,6.4568781957888675,2.006003988660312,1.5041759650302629,inf,6.828659564774838,3.306396852951985,7.0189984337128,3.0,1.461493635505523,3.226452409630695,3.0
60,1.7927911789355349,-1538406481468140.2,3.142857142857143,0.8658476980263164,0.5607470556296195,1.255226996577361,1.4309599329418201,4.0045444105263375,0.20988855752212388,2.6700485847123443,-17720.077238971786,3.142857142857143,1.7890251982966496,2.252925690183112,1.0
80,0.22649516062263686,3.40077629912588e+24,0.0,0.01114450441158008,0.029256513292738737,0.019476614124194033,0.04938131949857702,3.944666093180293,2.1832247647040646,-0.018916396106848282,-1.390420220706801,0.0,0.0,0.0,0.0
100,0.7652730905167233,2.414254885475781e+32,0.0,0.0004675688430193194,0.001445561042103002,0.0007953625110952441,0.002539844254518548,0.7747800072775488,0.9040913949239192,-0.06039482766900853,46036817241591.44,0.0,0.0,0.0,0.0
120,0.41477413346572933,7.576325486168787e+35,0.0,1.9622721336347844e-05,7.135361374164414e-05,3.285515533160529e-05,0.00013177834051988403,0.2385157330455828,0.2823029323538348,-0.0092445753703638,2.2812355533287408e+20,0.0,0.0,0.0,0.0
140,0.48270638371807034,-4.537767621226321e+50,0.0,8.234966054682407e-07,3.522056529673596e-06,1.3571420885322707e-06,0.008055841805391152,0.14091112301514583,0.16310915977769572,0.046961651411885186,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.03933630665562851,-1.9472354461076123e+59,0.0,3.455921768891985e-08,1.7383658278476437e-07,5.605686999504262e-08,0.003998338594458808,0.09998995821991533,0.11358223837365475,0.03153583751704436,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.1763747136300578,-2.8311610852975855e+67,0.0,1.4503270774864119e-09,8.580562218841795e-09,2.3155748929613055e-09,1.8371569067024882e-08,0.07748683381166599,0.08671710729971091,-0.09770012056005314,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.1506576392108092,1.9258664884755883e+77,0.0,6.086505429279877e-11,4.2351916061035696e-10,9.56487403117658e-11,9.538761022383931e-10,0.06325163299512508,0.06994582547645403,-0.12116754056002271,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.09791108788867531,-1.6198306258292654e+85,0.0,2.5542892093632632e-12,2.0904207611027674e-11,3.9512802428240255e-12,4.948510870536331e-11,0.05343496520277951,0.058517395673733014,-0.11742380140434597,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.10963855231087866,-9.5085081810186e+93,0.0,1.0719440639386385e-13,1.0317995051197274e-12,1.6318744010328831e-13,2.561931588627365e-12,0.046255995836394934,0.05024756973540295,-0.10712183592820426,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.06908720346932373,3.8746981460246653e+102,0.0,4.4985668498349504e-15,5.09280679552806e-14,6.741022293784993e-15,1.3268579159922692e-13,0.0407775341284511,0.043995304077893795,-0.00935835088900129,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.1067464976499049,1.5387735893052318e+111,0.0,1.8878880328957433e-16,2.5137327626488137e-15,2.7842883242436735e-16,6.89004673983585e-15,0.036459357911449386,0.039108058089820284,-0.0016697934332041697,-7.116745107729867e+102,0.0,0.0,0.0,0.0
