,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13670286718370916,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,inf,0.9630527403210074,2.1131334156718378,inf,0.7142857142857143,2.4211218397838192,2.3230314626515103,2.0
40,12.156761269290504,13.470695186399738,7.428571428571429,19.211027643219005,17.81964372987335,8.894749537521317,8.14000424660125,21.76334401576459,21.722640632781296,9.669424158917968,8.775066183522409,7.428571428571429,9.48423874121354,9.89011298072332,15.0
60,27.48702462120469,-1538406477809603.5,23.285714285714285,13.9120667685509,11.004129503630427,29.749350730934065,33.78454942732266,9.251943107799438,40.90130671946912,34.06476242572492,46.68223833357039,23.285714285714285,21.162845523021332,29.015121982003876,37.0
80,29.53906178284047,3.40077629912588e+24,35.285714285714285,17.129417891026936,13.211459538054632,28.523991773406514,28.234852369540988,41.461742854913396,32.99948886218992,28.172098333745446,8.81367077169125,35.285714285714285,43.77244631602751,38.16559952736947,30.0
100,45.11299986673534,2.414254885475781e+32,41.57142857142857,16.351978157281245,5.037564569317125,32.41950367759027,46.07837895557226,53.04993398615238,53.525434231559004,54.46299865316666,34.22519618457818,41.57142857142857,69.70501654640935,55.39177517057224,48.0
120,102.18190029698545,7.576325486168787e+35,74.28571428571429,50.48404204630668,41.151005605062366,83.98145855566703,87.00869893477359,98.55704859381015,102.12623781773053,114.24459602606413,238.27437635216972,74.28571428571429,118.12973795450569,105.91297710247835,129.0
140,280.32211861118805,-4.537767621226321e+50,198.57142857142858,219.74401324789994,272.55454937949986,267.66501017360355,272.3576131879782,305.54188760145684,303.72883609078934,289.30228611389094,276.6271616116162,198.57142857142858,236.31612335906533,272.7259021581553,267.0
160,353.3059261968539,-1.9472354461076123e+59,372.0,347.57963051290307,491.1851579307834,483.53048282176394,480.5488759203,491.635845838716,484.6345903246371,438.67265619021634,437.6252468198146,372.0,394.91244678056046,446.0049829114907,448.0
180,545.3290442792234,-2.8311610852975855e+67,531.5714285714286,442.63156333657145,565.3220348819939,563.9801241015107,565.3074908292486,619.7670635068436,615.6868910365356,638.8851323733486,595.234912752019,531.5714285714286,702.9813591642027,651.6710568602826,650.0
200,1234.4671601903838,1.9258664884755883e+77,874.0,772.0834835272774,1008.6738570555195,1017.2718207479778,1088.0386319581382,1264.9842254445546,1285.369837926728,1322.2223735145913,-4.928506651241376e+21,874.0,1313.2721093658727,1244.0711044063914,1384.0
220,3201.81921809292,-1.6198306258292654e+85,2199.8571428571427,2580.6696709228722,2995.1921054475824,2847.543219470246,3019.117669326168,3320.588649670337,3316.1067170513,3297.6004651367925,-1.0350263395974302e+21,2199.8571428571427,3093.299030438698,3078.884001239688,3396.0
240,6368.320379764864,-9.5085081810186e+93,4827.571428571428,4446.5220071664035,6286.681094417398,6648.531309190153,6709.7884539705765,6335.845149288418,6329.434170849674,6305.012525613398,-1.1349677114975782e+38,4827.571428571428,5198.495851647028,6184.177507373562,6110.0
260,6539.6184835124095,3.8746981460246653e+102,6721.142857142857,4693.380177386205,7383.785281296288,7175.17965965793,7260.658923400325,6075.573756843498,6080.098719855724,6412.819442694472,3.3920624852771797e+43,6721.142857142857,4879.807736536021,6801.2333784919065,6243.0
280,2959.756303844283,1.5387735893052318e+111,4646.0,3112.4641026045774,4198.520664783262,4465.189932490263,4617.114050511681,3658.852640544287,3615.1341004183732,3390.2140271921476,-1.0831902991920899e+39,4646.0,2823.0136953868564,3689.96383762841,3116.0
