,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,7.202521360998124,-351823.3782008356,4.142857142857143,20.20373761993752,20.245955296212294,5.470495929805611,4.307269775736259,inf,23.472835273416468,24.033184507903854,5.274053870927178,4.142857142857143,15.108472613041194,12.902898436774022,10.0
60,106.1431331234838,-1538406463175456.8,37.57142857142857,63.49464337725872,62.90553416080495,113.99001115456124,115.1647574842926,-287.4430308040328,123.50870190652331,146.86858772074586,2300.249371332313,37.57142857142857,118.82595559662458,119.38730812957013,150.0
80,1646.7180517269428,3.40077629912588e+24,656.1428571428571,1624.2442771350356,11.792798260127022,1447.5223536158485,1592.586657068945,2544.8325173936646,2553.4101739913044,2259.7857908984406,4094.732229258508,656.1428571428571,1559.3460163101536,1539.167313327562,2457.0
100,10434.262818141846,2.414254885475781e+32,7612.0,12901.60518177404,15273.191239355514,14799.197344848471,15094.973596176535,6973.027564650924,7869.969708306017,16240.933734267053,15071.631954328672,7612.0,6433.020098662488,2315.5450613119306,14126.0
120,9188.30161468648,7.576325486168787e+35,14350.285714285714,11157.776767775877,11269.915403858527,11541.649667182972,11562.65601219927,-5640.406675135356,-4065.071587194295,12030.516792883038,7108.683845889963,14350.285714285714,4051.7020536122773,13781.757608121594,9285.0
140,1701.529080844478,-4.537767621226321e+50,4439.714285714285,2427.3656880931026,2418.1019238570357,2498.6139314483653,2642.9985550889423,3195.7116349492712,2940.1120059703026,2299.2659379673437,-2193330400507715.2,4439.714285714285,1087.434891064132,2802.5331515378857,1757.0
160,399.6126047724397,-1.9472354461076123e+59,665.0,382.2038390606626,390.4664332216495,395.06332418385074,479.2724237194097,581.4899248206117,504.54629261278234,-246.78893867135014,2.335452059073075e+18,665.0,289.6266111954766,365.6643058420649,243.0
180,272.87617057271154,-2.8311610852975855e+67,84.14285714285714,57.999594445523215,60.93460952995563,61.13229060773107,85.804584734064,140.3173006294628,155.60290421518138,-312.33313204540235,6.568686188446742e+24,84.14285714285714,269.3658549224947,44.53697313743164,27.0
200,211.62306333036577,1.9258664884755883e+77,4.714285714285714,7.0273781789379015,8.216564716740576,7.753779102263821,15.121282069651098,86.12600924670222,89.36744759123638,-159.3986115398029,-3.882641747594225e+22,4.714285714285714,111.24011190323938,0.8048784804508347,0.0
220,195.64029269545244,-1.6198306258292654e+85,0.42857142857142855,1.424531309975717,1.5465350905673734,1.5812079378678778,2.776389219202585,75.65696743047744,76.76031602895509,-70.46406877108919,-2.8340533250569545e+33,0.42857142857142855,2116.729714617612,0.7262800761249132,1.0
240,174.0269143822493,-9.5085081810186e+93,0.0,0.18758409275821372,0.22071237372675773,0.21986393881725183,0.4948537422862313,59.74283665234459,60.977817109721016,-47.972176203433165,4.865156450886639e+29,0.0,0.0,0.0,0.0
260,157.56268204194862,3.8746981460246653e+102,0.0,0.03132233017410871,0.03665765695313115,0.03775587915582083,0.08961305918534289,52.25814458552954,52.505402584117164,-63.58730266615066,-9.494126032933124e+39,0.0,0.0,0.0,0.0
280,144.8359188224531,1.5387735893052318e+111,0.0,0.005230097818219702,0.006088133044352703,0.006484149896700924,0.016235399168515914,44.59024796307964,44.96320199713065,-106.61943890060476,-3.0284855948823276e+79,0.0,0.0,0.0,0.0
