,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,6.703798323206611,1.3132944557484907,15.0
40,32.10382460698918,128.45739207048783,23.0,248.609944065486,7.268340644785855,33.926688036741815,58.99604407920405,321.51017975480886,68.74370090954616,inf,1604.238523261093,23.0,252.82237776739123,80.98273449443772,89.0
60,304.42187722455276,-1.687067484358573e+18,127.71428571428571,83.6200928777643,67.86483436832127,574.3864385221586,567.3936609864751,-57.114874233367644,485.5009263550739,inf,403.4879422661239,127.71428571428571,1061.7900995323594,157.6504640353469,822.0
80,3508.750362827941,3.729403789879908e+27,1163.142857142857,2191.911084598187,5958.467373543654,6260.517170885503,6300.851360298551,6773.084178914223,7140.368657645471,inf,8241.31864984763,1163.142857142857,4547.300383118018,2518.8251623997708,6503.0
100,21143.735190661846,2.647552091869952e+35,8515.714285714286,17702.595061998843,22380.996261746965,21765.905206465504,22493.05427995367,-13068.565232880635,-11657.306258161101,inf,51558.12481593056,8515.714285714286,47841.16584683052,17066.570380886114,22102.0
120,17954.317679375057,8.308450134770628e+38,23065.14285714286,14386.463691263807,18822.418583918978,16783.356427316092,17324.614114011325,7950.515130470907,52304.55998964594,inf,35223.26537992382,23065.14285714286,20492.224953735637,21904.00710294587,16379.0
140,2209.094364411171,-4.976266294395922e+53,14073.142857142857,4259.591544955036,5252.875483117874,4991.331626745148,5052.438175883847,-5363.856147675462,2049.217309076589,inf,-3.922660350817453e+32,14073.142857142857,11153.251141448261,6906.3848325333465,4576.0
160,1045.826406412285,-2.135402919236706e+62,3725.8571428571427,880.6938502459128,1060.662856628529,1041.1612188442996,1037.9869331213024,1033.755557084295,736.295714701488,inf,-2.0433209399022358e+42,3725.8571428571427,2977.180112931691,1483.630528819078,1041.0
180,1453.472744251966,-3.104745092395459e+70,834.7142857142857,168.31826735480632,207.3847819903197,206.53333631810293,206.3681278928534,1193.6234874542497,1172.9797982820146,inf,1.2353621723898743e+34,834.7142857142857,765.9970739298908,345.73223575409065,234.0
200,1295.8021571205559,2.1119689227880706e+80,201.28571428571428,34.06618398511181,44.123776665714935,42.70616982165874,42.667937205001,986.1862177868005,927.1175592075624,inf,-2.4325835840154726e+35,201.28571428571428,225.74848877753996,96.48535203252912,68.0
220,1023.7161897094093,-1.776360035683665e+88,61.57142857142857,7.6793179364050905,10.68358292738741,9.547063762444294,9.529646232874969,471.92660141538516,480.9254595612025,inf,1.0910162470796869e+71,61.57142857142857,65.0643759173945,28.4158530084339,17.0
240,936.9425864106101,-1.0427345148083256e+97,15.714285714285714,1.6278758710621684,2.359053812140826,2.021058011398939,2.0162499082879397,391.6581854843076,401.08629976268185,inf,-6.401260775606899e+76,15.714285714285714,32.97456382090597,11.26439852108661,7.0
260,874.7057655981539,4.2491225503989994e+105,9.428571428571429,0.8597943076807814,1.4133620575868289,0.9411281413334013,0.9357290487237375,312.97773988498386,319.16391106964613,inf,7.244850591382454e+87,9.428571428571429,15.314828446414978,6.126192706603649,9.0
280,726.3713135939042,1.6874702090631743e+114,8.142857142857142,0.46627488643026643,0.797294694608367,0.48287838931170196,0.4793897098018785,272.23081266590566,273.6683008454396,inf,3.423258415714115e+92,8.142857142857142,5.987252079945413,2.8675317055792706,3.0
