,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,10.0
40,16.070763780496065,2646058802.604189,11.428571428571429,72.3413375683392,65.18300503321343,3.9880576022233845,14.474473103149492,inf,0.9666428868838666,21.160333427376546,38.320203913286676,11.428571428571429,16.802441402347203,14.242839189811344,25.0
60,27.734956915645036,-1.687067564600051e+18,30.428571428571427,6.32816436987233,4.49087175514039,18.519504596124168,31.922425547682387,-2264.784430915042,31.409610716339046,31.097418957735552,18.572737615350498,30.428571428571427,39.43866917411297,33.35488809579603,40.0
80,32.31989246134022,3.729403789879908e+27,37.714285714285715,6.514169402631691,5.089104781989931,21.32688228430498,33.35443442622618,21.687574190830038,31.806732551288196,9.320964564336933,36.659446724433046,37.714285714285715,80.88189601780768,38.25290977600877,69.0
100,78.79360591501438,2.647552091869952e+35,77.28571428571429,28.237367669300696,25.581887067116615,101.82638427935727,111.69303672088694,77.44645786554743,89.3781982754725,140.52586290175213,66.00243721801235,77.28571428571429,187.9511031771815,96.55618048405353,169.0
120,217.4748419154679,8.308450134770628e+38,188.28571428571428,134.62795536511857,139.51616108537476,316.4247704676284,323.1612316063573,427.6654897748444,419.9631580013075,398.14269125157125,679.7100289976705,188.28571428571428,366.32215676775616,245.22648310863406,466.0
140,769.0185477409455,-4.976266294395922e+53,509.7142857142857,530.1352388111903,1041.9409462168176,1058.337224207432,1057.8082059408257,768.0419733489276,742.8294430749556,913.8446485640106,1420.4883723409719,509.7142857142857,757.3233717808065,604.8038736020413,875.0
160,1394.075092063615,-2.135402919236706e+62,951.5714285714286,780.5069871724295,1148.7182491716624,1165.1260939700928,1155.906727190488,1430.1428929616955,1468.1888392795008,1456.3824033228184,1310.1301974228315,951.5714285714286,1298.7224147754284,1483.928996199617,1493.0
180,2344.449131237443,-3.104745092395459e+70,1604.4285714285713,1222.1015736711436,1850.6872886657336,1510.6605975023404,2101.7754329951626,2647.558711584967,2649.123966072206,2775.474435909812,2697.039558681833,1604.4285714285713,2658.2498422263143,2801.759307820512,2745.0
200,5665.218562283943,2.1119689227880706e+80,3150.8571428571427,3945.3621970651952,3995.6599912955653,3110.1483883277792,5268.670362217154,6512.6637575149025,6482.184478249856,6903.050768810632,2.647744901261322e+19,3150.8571428571427,4988.472938086748,5901.8826354853545,7306.0
220,16461.76382488606,-1.776360035683665e+88,8536.42857142857,5622.197072029957,14348.078823924321,14662.912084447558,16534.26459829235,19062.97807293045,19095.07272953288,17580.598275610166,-1.5540241259541156e+19,8536.42857142857,8373.706094588384,15207.111506930814,17248.0
240,26621.39287472206,-1.0427345148083256e+97,18777.714285714286,4834.773450031008,27216.60044286388,29519.953765685146,30886.843415662253,25802.58177305312,25689.86006271685,24468.28371239886,-2.3752151197189485e+36,18777.714285714286,10135.575096885583,27295.480746487603,23553.0
260,17815.159890532388,4.2491225503989994e+105,23371.714285714286,3473.897975350471,27000.664885512644,24392.416983927273,24473.25266835723,20314.23075970251,20288.992830702544,16914.77592625012,-6.959164648166458e+43,23371.714285714286,1729.0041772377544,21142.753962111412,16737.0
280,5333.482734766722,1.6874702090631743e+114,14955.42857142857,1806.8819795419301,12477.700232890433,13004.951664804827,13194.829582932141,9510.224396703912,9623.746326926237,7616.587227152573,-4.715222858151193e+29,14955.42857142857,994.3002420685242,9572.748804567154,6823.0
