,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057576598490885825,0.00012671894416448786,0.14285714285714285,4.943569356632131,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.4833551912994674,1.2364022097967182,3.0
40,33.362220739992665,66.95088553107422,23.0,85.8636773135176,18.9343033957159,44.67588276266319,49.64997050573525,81.65529371160207,60.94129502770629,inf,225.4865656985722,23.0,82.41983695930956,58.771279690663306,46.0
60,249.58828119208195,-1538406402199823.2,127.71428571428571,139.56189263884625,126.75517017747178,296.6888924017607,296.0993810100227,150.23509169876462,301.48934399595123,inf,349.34144231037504,127.71428571428571,415.5952062488739,268.21655039729467,380.0
80,2689.6007676373692,3.40077629912588e+24,1163.142857142857,2118.467951382828,2949.9784153173227,2990.6723055642215,2995.918015696297,3315.1637047335826,3353.881067349628,inf,3483.0944126966374,1163.142857142857,2855.6423249522713,2285.036577374491,3216.0
100,16161.87072880976,2.414254885475781e+32,8515.714285714286,14618.134568754464,16281.865397928217,16188.846658111197,16298.26850382206,13602.681730354461,13714.07560669982,inf,21166.903414191187,8515.714285714286,13073.789140376326,14643.66473301009,17047.0
120,21866.28558427834,7.576325486168787e+35,23065.14285714286,19535.444263989237,22499.814907930904,21538.45225736056,21798.21678909214,20627.9892012173,25360.455350025048,inf,28249.07045048927,23065.14285714286,32218.412005492984,23638.959248008316,21211.0
140,7036.930085511567,-4.537767621226321e+50,14073.142857142857,7395.537178038293,8388.740087770711,8155.871907424949,8209.170565527347,5962.467295353698,7335.069457603149,inf,-3.5769986400066094e+29,14073.142857142857,16411.501890453885,9404.056593116404,7504.0
160,1645.8713131781078,-1.9472354461076123e+59,3725.8571428571427,1658.470027908267,1858.5897571002984,1832.9610429606341,1829.2600578056984,1690.0954442166312,1606.0502252772185,inf,-1.8632659707152703e+39,3725.8571428571427,4198.3563593626495,2172.604105428971,1730.0
180,754.7558775570624,-2.8311610852975855e+67,834.7142857142857,339.0434688854269,385.81714938228527,381.27495334576327,381.0115642423637,605.7413484234828,601.1979262453474,inf,1.1265051749902911e+31,834.7142857142857,1049.5208861960818,499.64588916262625,393.0
200,460.69344830834507,1.9258664884755883e+77,201.28571428571428,77.21474623441145,90.48932444194031,86.8557429553893,86.78186779329928,351.09934528536337,331.12975605991574,inf,-2.2182297948865873e+32,201.28571428571428,303.9674189422255,136.10741422196043,105.0
220,332.04181868966407,-1.6198306258292654e+85,61.57142857142857,20.355326865786783,24.657987322033797,22.453314614288516,22.41903324779791,125.33692302361331,128.6646441646903,inf,9.94876807425817e+67,61.57142857142857,88.1306262806852,40.64555184754332,27.0
240,239.2556875951468,-9.5085081810186e+93,15.714285714285714,4.692708055111041,5.772486866469315,5.136473097286021,5.126932285434303,84.5946422108602,87.72578464567329,inf,-5.837193963418603e+73,15.714285714285714,41.69666551382462,13.575740787933409,6.0
260,242.06696716190027,3.8746981460246653e+102,9.428571428571429,3.149199162487796,4.017241537261345,3.2413290709778035,3.231060764811049,67.62753636122929,69.79281751816244,inf,6.6064467051187535e+84,9.428571428571429,20.20772029927387,8.311317535478512,11.0
280,194.47593916909727,1.5387735893052318e+111,8.142857142857142,1.8313017060252448,2.3568462380314394,1.8501628027542203,1.8435841643486763,53.251387523672484,53.899094457413945,inf,3.121610247374555e+89,8.142857142857142,8.346467767605382,4.3081945961761745,6.0
