,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,11.0
40,39.78328868458236,104.4229878304261,17.428571428571427,342.0379402807069,8.327088804702617,11.307743787006457,62.96187833712911,inf,1451.10256167494,290.62238229513747,427.8038966253262,17.428571428571427,209.08421607277972,114.16575666523065,226.0
60,1978.8453566210524,-1.687067329225072e+18,420.7142857142857,2803.164814264544,inf,inf,inf,7342.036169746963,7738.457200967504,6710.381461415538,37346.38148983229,420.7142857142857,2144.5573295199815,inf,6441.0
80,37193.85318130708,3.729403789879908e+27,10074.42857142857,24986.874455091645,40290.72306896119,40345.015827603216,41809.46070753337,-105085.29698083918,-133241.4615369873,46105.62036055151,83871.73831989818,10074.42857142857,5163.640254517017,inf,36124.0
100,10018.136017813069,2.647552091869952e+35,35907.0,15020.63666287098,22653.541873956467,22437.623191086775,22028.09563185882,371772.1968259136,-78769.70624645747,28324.717106838194,148899.91180520676,35907.0,2600.937718802462,40097.1076197582,15633.0
120,6951.6362825351825,8.308450134770628e+38,12389.0,2590.409915414217,3169.1363455858504,3252.4559002382066,3211.92570374865,15724.415481247226,9569.535136773071,5885.552233729379,1.4667490461563052e+18,12389.0,730.6129316155708,6813.77918243527,3135.0
140,2352.334792186348,-4.976266294395922e+53,2545.0,374.8943204989817,478.5558035620373,490.9144275419328,492.8559074461343,9.219268079365975,-140.85483226027054,220.50032606872048,-2.831220995316003e+22,2545.0,257.21888393129456,1527.0199507632904,867.0
160,728.2364856609865,-2.135402919236706e+62,739.1428571428571,70.78022975999185,99.01610739470136,91.4399505218805,77.57090895103777,1328.4912080156646,1232.0314678417799,-1209.6524083816184,1.23710065835181e+25,739.1428571428571,5776.190367263358,472.9942019946943,269.0
180,838.8185727640266,-3.104745092395459e+70,229.28571428571428,17.16009647379947,25.5477974193109,20.438962941473196,11.948893942069155,1989.919235525389,1995.547654119297,-796.7831750691405,9.775066677958682e+26,229.28571428571428,5043.029166423265,151.4453023230159,79.0
200,493.99528222123445,2.1119689227880706e+80,61.714285714285715,3.672029720750772,5.597446317227228,4.166315250023741,1.8291081352051446,1255.4819385795884,1315.6280918940358,-392.43639172021267,9.58851930234215e+17,61.714285714285715,4978.760697201443,inf,22.0
220,498.62197352938074,-1.776360035683665e+88,18.142857142857142,1.0772010448049174,1.666575440316668,1.1495544924670382,0.2826204567497098,1060.106504123067,1116.5816974376792,-196.70676907481635,2.0767063441000102e+33,18.142857142857142,5046.118672346836,inf,7.0
240,511.4524739349281,-1.0427345148083256e+97,3.857142857142857,0.1527944182954212,0.23689156159288816,0.16317613353353388,0.0429211471956777,982.7354026232375,1010.1901725286837,-143.96250854128942,4.3334257063563635e+21,3.857142857142857,0.21335220541230762,inf,1.0
260,385.51481577544473,4.2491225503989994e+105,0.8571428571428571,0.00048799676274644747,0.0006022460857268938,0.0019559674142600107,0.006346777015239147,726.2964230852681,757.8250817579644,-175.9642190318743,-1.2898917913297384e+39,0.8571428571428571,0.01106619326275098,inf,0.0
280,365.7247844857975,1.6874702090631743e+114,0.0,5.556387739150882e-05,6.996752418042009e-05,0.0002608254745643692,0.0009656151235055681,697.1902687690404,716.2794601668438,-263.99242222987584,-4.883124239492769e+64,0.0,0.0,inf,0.0
