,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,9.490680972444853,25.86983558517804,10.142857142857142,39.23806471344062,39.80093268793374,10.033561407909334,9.787379267552806,inf,-8.550116126901809,19.429764051735205,578.5450298474166,10.142857142857142,16.44716942003746,13.198180568926787,17.0
60,26.53870078570316,-1538406479029115.8,21.714285714285715,12.008567232293471,7.287929263422166,20.779506286823743,27.49397978856489,144.69501369110594,47.80367017226665,32.77481895466062,24.8969571049931,21.714285714285715,32.21940664661509,31.136819966616468,27.0
80,51.152188270682565,3.40077629912588e+24,41.714285714285715,24.13165444366117,16.75257107597283,48.61154147526515,57.61474544260076,41.51479163849971,44.922285681413435,69.72060223131997,97.54570871235774,41.714285714285715,69.4760184932501,61.0971292063202,59.0
100,115.44394671716704,2.414254885475781e+32,104.71428571428571,84.58935277659134,78.07809822681727,150.36335752952783,inf,151.90417195185964,150.0984859358755,158.91792803473368,133.88147738694477,104.71428571428571,170.84238060073906,inf,164.0
120,300.95499310871753,7.576325486168787e+35,250.14285714285714,232.6589512398993,228.72771885652244,370.20702666269295,inf,395.4365642489582,393.47704550453113,407.9436671318557,258.44418949136383,250.14285714285714,390.61218094583654,386.9559252747974,437.0
140,1092.7682154902295,-4.537767621226321e+50,739.4285714285714,1129.6299153326277,1145.0902643150855,1147.7689389727466,1151.8769395353813,1258.1787795301502,1248.8776880459113,1167.1505796883184,1934.108257825971,739.4285714285714,919.5735096914866,1086.2357664391502,1126.0
160,1979.3901072585388,-1.9472354461076123e+59,1547.0,1641.3159581997338,1827.3428620746663,1682.8519815172997,1874.971143056294,2250.8490624852825,2225.7931538077432,1981.5545713442282,1972.4745547991342,1547.0,1555.4910595863773,inf,1970.0
180,2655.37485732315,-2.8311610852975855e+67,2321.285714285714,2071.7832298869794,2516.855272141502,2320.5470382158774,2566.625040629811,2692.437207294337,2686.8741601022243,2765.497536828989,6252722586.83698,2321.285714285714,2380.2233666999955,2744.2868189392148,2690.0
200,3995.10320905476,1.9258664884755883e+77,3297.4285714285716,2715.871313867098,3568.2296768114156,3068.9970241306264,3659.1755675372574,4256.593054452824,4255.907162153808,4052.6079479403147,1.5938947467324756e+22,3297.4285714285716,6682.401178299486,3883.5907461874694,4114.0
220,4792.253902587025,-1.6198306258292654e+85,4737.285714285715,4128.0600912861555,4848.6870885293865,4247.304548195135,5081.082841380704,4635.796754639156,4653.574561533759,4835.729530818529,-7.038966341781692e+22,4737.285714285715,11790.407238774771,4940.4187205895205,4793.0
240,3458.257613442497,-9.5085081810186e+93,4239.285714285715,3406.9675574370217,4047.436800347612,4224.761599025025,3984.946143761251,3447.5205552407383,3415.6531186679963,3575.183154420762,-8.320975508264252e+29,4239.285714285715,7637.364979185054,3858.0003520155847,3409.0
260,1876.616588079745,3.8746981460246653e+102,2618.8571428571427,1894.234467088421,2142.8747428979473,2613.6785216589087,2236.6569189635547,1898.3431542247918,1900.678041975295,1903.658470320679,3.796898200972614e+42,2618.8571428571427,3454.4747971025795,2159.7482362700666,1859.0
280,703.4452891878138,1.5387735893052318e+111,1185.2857142857142,838.3525804957355,850.6452946925215,1015.0663205737303,1043.5006591824433,654.5237175146846,655.5865815323928,760.7009748692803,-8.874442619081084e+51,1185.2857142857142,1358.7728944057715,901.1583874437883,704.0
