,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,inf,inf,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.05006732797676,inf,363.76380749403813,81.71428571428571,378.9536004587821,123.7581302588791,294.0
60,2725.0912317064117,-1538405944882626.5,1090.4285714285713,1562.6379650049228,1956.68288367121,2776.3018368962043,2793.3536685230956,4015.575681799347,3712.796283367572,inf,1556.1993860759137,1090.4285714285713,3748.9599230735125,1928.0998838270464,3528.0
80,25321.189224334023,3.40077629912588e+24,10926.57142857143,22895.394999563283,24660.431095019558,24611.541696306347,24892.584861222946,27268.6400472194,27825.082471629485,inf,23402.59349247523,10926.57142857143,17790.160305180765,18936.779818106883,28023.0
100,68775.22002471049,2.414254885475781e+32,53341.57142857143,31631.940183552757,66481.88329990594,62095.51841098197,74762.00550463778,76442.75905643743,81098.49471870787,inf,156068.8753195185,53341.57142857143,63832.71406841119,65168.56669947402,65426.0
120,30174.651084736797,7.576325486168787e+35,52608.857142857145,inf,36496.547872319214,37457.209650295525,34175.543158413966,36939.62552563347,31742.70756819147,inf,-2.099170062844792e+22,52608.857142857145,46820.05175304418,39046.909498789486,31948.0
140,8986.490196742114,-4.537767621226321e+50,17026.571428571428,inf,9571.496257010213,9483.614177795062,8633.325173230893,6762.254961698103,7374.898940646437,inf,-7.679438354275494e+27,17026.571428571428,15146.685090025998,10695.198954591715,8589.0
160,2375.220638246017,-1.9472354461076123e+59,4540.857142857143,inf,2431.486020073037,2355.3042333229455,2168.1049938780066,2375.3754125700175,2393.346615625559,inf,1.6881019656636808e+48,4540.857142857143,4339.75727495627,2884.817420640573,2307.0
180,852.4896586932828,-2.8311610852975855e+67,1282.0,inf,705.9580967507121,625.3859853025368,621.6731857865295,1211.3992077682178,1228.4777667928709,inf,-1.1199801267594329e+45,1282.0,1391.3960007964597,896.5899631409,738.0
200,442.0288935328754,1.9258664884755883e+77,415.85714285714283,inf,234.39685188153533,180.34392492696247,204.39181995375384,651.7663158676069,641.1189540500948,inf,4.245489700453912e+56,415.85714285714283,531.0232647369821,319.7621899742144,260.0
220,208.12561511162858,-1.6198306258292654e+85,170.71428571428572,inf,94.0422425523192,60.936940628405296,81.56825852360443,294.3735909026489,292.2034740351977,inf,2.8419080330835217e+56,170.71428571428572,209.29795861616302,127.53224146980648,89.0
240,143.48595415820455,-9.5085081810186e+93,60.57142857142857,inf,33.62570338219811,19.79241793427367,29.113503758836494,199.44223757390455,202.09093222847352,inf,8.630457429351508e+76,60.57142857142857,89.16135135153418,51.25562122680758,44.0
260,95.81551889702132,3.8746981460246653e+102,29.142857142857142,inf,17.119197704522414,9.027863269797416,14.809676687757158,196.21129624268525,199.72503571389814,inf,-7.73325262569686e+85,29.142857142857142,54.380917838496806,29.089203723075777,17.0
280,117.6415300891731,1.5387735893052318e+111,20.571428571428573,inf,14.580378457399673,7.13646392573927,12.610077648281152,172.42091762347522,172.51653403855573,inf,-4.2659216744956733e+86,20.571428571428573,52.89642330663336,27.276244526745444,25.0
