,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,inf,inf,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.05006732797676,inf,363.7378074852165,81.71428571428571,378.7879206847201,123.9692736244672,296.0
60,2198.4248934676802,-1538405949760675.5,1051.2857142857142,1384.0560712084773,1777.7512217655587,2321.448400437633,2300.792971401646,-1062.777104445894,2572.84895822909,2238.333258439515,2795.5906966899597,1051.2857142857142,510.17836798275357,1807.0342678926827,2216.0
80,3373.319538303448,3.40077629912588e+24,2843.0,1785.1341191608822,3071.7428817982113,2896.8812569094084,3177.047590514887,3816.8652118057225,4607.41806310871,3361.6343751301406,3576.4155491092242,2843.0,898.8163640700395,3307.328283678605,3288.0
100,4070.4039859532477,2.414254885475781e+32,3630.714285714286,1815.38119697121,3782.305283500878,3411.485799360521,3870.1560598525284,5045.929828966298,4839.895181165259,4078.813601013438,4005.8399092289037,3630.714285714286,1474.898181359487,4000.2423191529388,4080.0
120,4591.475433178184,7.576325486168787e+35,4400.428571428572,2144.635796706441,4504.471712089352,3908.2434055274803,4606.457240735778,4812.906310904538,4841.655772539165,4766.1614520539,-2.0579235827853397e+25,4400.428571428572,1766.7230392504675,4515.200285355606,4770.0
140,18877.907084314418,-4.537767621226321e+50,8582.0,6604.026169981141,11237.694937894037,6550.353093380482,11636.83354437811,20613.03812965734,20768.849751187023,22908.39557189558,7194.982145166348,8582.0,3992.0406053067168,343404.57432919083,23103.0
160,72611.8813840914,-1.9472354461076123e+59,49902.42857142857,inf,68970.14614722476,59651.72821969896,84875.97854531584,60967.984810340844,61055.923089360105,66553.24549674489,-23756839162598.133,49902.42857142857,21790.97875318224,897514.5144047206,66279.0
180,inf,-2.8311610852975855e+67,54709.142857142855,inf,50787.98909654693,52445.709221025674,52516.56727625829,39802.492799940985,38868.041853816445,34616.35261711997,-11245443.346413119,54709.142857142855,16959.319181954583,256466.6927428539,32397.0
200,7401.71421346583,1.9258664884755883e+77,15960.142857142857,inf,11664.661251491625,14993.14478651494,15120.521196704429,6065.753061314529,5895.4477957984345,8206.784633275287,7.406669323492196e+34,15960.142857142857,4330.549502727735,67446.10490744018,7357.0
220,1789.5401479981283,-1.6198306258292654e+85,3434.4285714285716,inf,2500.151738254833,4297.050783667197,4232.388285446736,1976.040700444226,2039.1387612751125,1807.637064122943,4.495642088746924e+65,3434.4285714285716,944.3400644437351,110053.79190489279,1633.0
240,259.44422709358514,-9.5085081810186e+93,738.8571428571429,inf,536.3568442746217,1280.4600635273262,1232.8305302446154,387.13117324153365,396.83506912884707,298.17136168408155,8.78996463515412e+25,738.8571428571429,184.9491625799206,559.0232526834452,284.0
260,81.05716513121115,3.8746981460246653e+102,104.0,inf,86.02477079503127,377.46647332833004,355.7779702875557,193.86177088221825,213.4488458179494,41.01600964498992,1.822588034387937e+78,104.0,24.40283357975709,74.21385178397425,34.0
280,101.0352712366348,1.5387735893052318e+111,19.142857142857142,inf,22.450405306389115,118.79751696796137,110.47405854828904,171.7688942149918,175.60385210658646,-33.930147102019895,1.5907914798403785e+76,19.142857142857142,6.790108254467356,3016.875431048426,13.0
