,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.15803962968232713,0.037136661038850535,inf,0.9139421422177468,1.6706902341001735,inf,0.5714285714285714,1.5651405220186156,1.798025433668702,4.0
40,5.607586097599098,-1777508374.3458521,5.142857142857143,22.2157854374607,18.93829891085048,10.534343583426065,15.12287824742166,15.000000000000027,14.003407601692967,7.076421218248362,11.235410115401226,5.142857142857143,6.339957282819975,6.554500324039377,7.0
60,1.7727726363237424,-1.6870675712868388e+18,7.0,0.8183098807496736,0.4104093134086974,1.4727122689528849,5.609016522981729,-81.04264667535756,-26.851112475800996,4.917982815420807,1214479.3330563055,7.0,5.415842562231741,6.511618815848487,4.0
80,1.4498936851733566,3.729403789879908e+27,3.142857142857143,0.24870708778168094,0.031182640442132252,0.4161155494283522,0.38324864670298037,2.3696211818187005,3.640044645679962,3.820654750856712,-0.1445742722543173,3.142857142857143,3.979847655559875,3.226670343593544,0.0
100,2.5446981932000323,2.647552091869952e+35,0.0,0.0011839935293081207,0.0016211599212004595,0.015651731322096185,0.04290861635150225,4.069766744705738,3.904512670639151,-2.7310076309709115,-2.2053657215327505,0.0,0.35545935235280307,0.031908425068238835,0.0
120,3.0634775662056777,8.308450134770628e+38,0.0,5.361165512347471e-05,8.375799171805809e-05,0.0012763485673078444,0.004909574682727832,2.5541475413345984,2.566383054429231,-0.48213051086670977,-1.9330163033611223e-54,0.0,0.9149812124758298,0.12493109134412551,1.0
140,3.117417022197894,-4.976266294395922e+53,1.0,0.07425669459312083,4.327321084271298e-06,0.07435859688509303,0.7417754015966981,2.2953571807595066,2.3528919256548027,0.18238564372672658,2.229108733220986,1.0,0.9115730011583494,0.9790984036248995,2.0
160,2.368087224784173,-2.135402919236706e+62,1.7142857142857142,0.07425437693910111,2.2358021108294694e-07,0.07426278444511646,0.7234545877770691,1.632289875491925,1.6360087129302159,0.6053054409638472,7.878103990070315e+19,1.7142857142857142,1.015737754915515,1.0096682712978555,2.0
180,2.11000195090077,-3.104745092395459e+70,1.1428571428571428,0.07425427199677513,1.1551012997529153e-08,0.07425496219295165,0.7193261240471648,1.0157710366511705,1.0016746708900706,-0.1359373350293035,4.441305248029541e+32,1.1428571428571428,0.3770230675020295,0.8035318596727217,0.0
200,1.0982507160308734,2.1119689227880706e+80,0.0,2.2535903801762545e-10,5.967687727631034e-10,5.673277604744841e-08,0.012483375287318571,0.887472406874167,0.904945703701548,-0.3393025631211732,6.142819890944139e+43,0.0,0.0,0.0,0.0
220,1.1080723061577684,-1.776360035683665e+88,0.0,1.0204111589409878e-11,3.083130986054673e-11,4.630075584160829e-09,0.007127580898979783,0.8975600086578012,0.9193520364612926,-0.24715833487074682,4.881536776457877e+52,0.0,0.0,0.0,0.0
240,1.002390067971632,-1.0427345148083256e+97,0.0,4.620355777359146e-13,1.5928605030836375e-12,3.7786133224934227e-10,0.004139707762989725,0.7322047449688905,0.7494624044056112,-0.19343756052105382,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.8641550228101911,4.2491225503989994e+105,0.0,2.0920672341068045e-14,8.229309795822841e-14,3.083753150244635e-11,0.0023877681530106785,0.6182367066478549,0.632218643233146,-0.37850980887920627,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.7495310984450907,1.6874702090631743e+114,0.0,9.472745223366672e-16,4.251568396801264e-15,2.5166700842399225e-12,0.0013614755519571191,0.5349424299335005,0.5464965010658999,-0.3441602694941582,-7.804459417317628e+105,0.0,0.0,0.0,0.0
