,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,11.0
40,25.401860827523368,139.89046576497338,17.857142857142858,211.9439524886788,6.224844276497034,25.12375839601372,46.459859464337555,inf,176.18367819746243,200.3224325439693,14.86130054049426,17.857142857142858,127.85325126678661,137.1642953975808,190.0
60,483.95477317899383,-1.6870674442378463e+18,290.7142857142857,414.86539865283737,424.32754996516786,2496.4374429953923,2518.946150091013,7867.196361216283,2820.244254466116,3631.696804791378,inf,290.7142857142857,1846.653415524984,2320.686715811327,3637.0
80,18120.55250095449,3.729403789879908e+27,5418.571428571428,15801.965866628223,20552.623326439167,15893.004686141296,15482.797860165127,60295.819581927615,53540.02730600742,3502.001917293682,49115.99418612802,5418.571428571428,4034.7899605719335,18681.877026701568,16709.0
100,4768.280186788193,2.647552091869952e+35,16444.428571428572,8183.570199353495,8391.068261100167,9187.093416081458,9164.363130102018,79973.87801457102,32947.91742481227,5341.478148164043,5739.195832008479,16444.428571428572,4230.930127699478,13156.039906449734,7131.0
120,881.6288016727203,8.308450134770628e+38,5614.571428571428,1359.2131102990581,1276.215248015887,1393.8963510328288,1429.5903046374854,-15635.591367888615,-9477.226953107544,1459.2395365771438,-6.461393735405756e+18,5614.571428571428,320.6276283025204,2054.014421506124,1099.0
140,1135.901328869868,-4.976266294395922e+53,834.8571428571429,182.7923735296582,166.44707370853197,181.1587270164115,194.7898916162448,346.19918016794406,642.1330737704457,-40.477049333877915,-1.3357206674365257e+24,834.8571428571429,154.81445532985055,280.28540042638485,180.0
160,420.4420174979891,-2.135402919236706e+62,138.14285714285714,24.597224036926107,21.6884879556547,24.251677695292162,27.677827813183058,885.5723502021594,895.7106058755915,-867.2332634351205,3.988063764243592e+28,138.14285714285714,20.73710976723095,41.650789128861305,24.0
180,321.94140977677534,-3.104745092395459e+70,19.857142857142858,3.5432861125442887,2.9336717797434892,3.4852124445745343,3.95238447264983,983.4854418753262,963.15707991686,-859.9137109619243,5.048251207351465e+20,19.857142857142858,2.929992820778393,6.949445192474762,6.0
200,306.9030155034716,2.1119689227880706e+80,5.428571428571429,0.7265654086266856,0.5007866056984241,0.717343551723997,0.578531055365835,628.1040260147392,640.4487714008869,-656.1673672363908,2.2168207057291353e+36,5.428571428571429,14060.352376096589,inf,2.0
220,221.24910321689367,-1.776360035683665e+88,1.5714285714285714,0.11004490620814117,0.07168402579948945,0.10863735079537412,0.08286982382640347,523.2080197804313,520.8037839353981,-473.1095548843887,-6.879397541932909e+25,1.5714285714285714,12167.34398888157,inf,0.0
240,207.20556731499028,-1.0427345148083256e+97,0.0,0.004557937713049439,0.004612443180068422,0.0043490961454453235,0.011042370209771243,429.59892800188885,432.03173469646947,-313.77918823593217,-3.2676217926891027e+24,0.0,0.0,inf,0.0
260,184.62568738254276,4.2491225503989994e+105,0.0,0.0005804528934066741,0.0005814733905733205,0.0005501453017157238,0.001567323970302706,368.7112696113305,368.6325394687229,-151.19822660756603,-1.0411588315981054e+43,0.0,0.0,inf,0.0
280,166.9920116992048,1.6874702090631743e+114,0.0,7.392060828643183e-05,7.330439614391706e-05,6.958582432249583e-05,0.00022245541609416003,322.48571733244313,322.3507997896056,34.95337246795353,-2.167776765516918e+61,0.0,0.0,inf,0.0
