,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,5.779756722093466,-195009.76522559184,4.0,15.885270378158221,15.862559946033226,6.824376124345252,8.0026655205678,inf,15.705265814080139,inf,34.14038666917463,4.0,14.329817452542445,inf,5.0
60,26.82649523711349,-1538406480248628.0,16.714285714285715,31.6422153846589,42.311884938590595,41.21075548759129,42.32963243384969,74.24467996239872,75.36319940724705,inf,2090.5827531555915,16.714285714285715,55.70601278326777,inf,58.0
80,345.5784257342499,3.40077629912588e+24,158.85714285714286,244.97934316868464,256.0098338395224,347.9487416115632,352.3930284817778,400.70153226668947,422.30943369469145,inf,386.287897387783,158.85714285714286,391.2542678651551,inf,469.0
100,2387.580027623114,2.414254885475781e+32,1210.5714285714287,2400.3950005959546,2445.371267440926,2440.8995851704212,1720.5537571700388,3246.1093105640293,3125.31021321381,inf,2709.148531334332,1210.5714285714287,1750.9002553566077,2229.0661939441998,2795.0
120,5881.756753027009,7.576325486168787e+35,4768.571428571428,5733.572623488673,5815.911528223566,5596.341566797562,5542.407571187518,3512.9891865687596,3851.7680972808807,inf,-4.003682378974842e+26,4768.571428571428,5263.6918625204735,5924.0817147893085,5623.0
140,2724.08959678856,-4.537767621226321e+50,4607.428571428572,3116.8338799409094,3111.200016461065,3138.2487423891334,3122.8377678789834,3668.826119393734,3316.264643461196,inf,1.0641128548518169e+24,4607.428571428572,3316.3990505952747,3882.4417071192875,2889.0
160,847.178597375228,-1.9472354461076123e+59,1531.857142857143,832.427854658134,818.7130886883815,840.3891732402636,834.2045886247527,571.5989529795149,572.5960125317308,inf,2.7804555670231464e+35,1531.857142857143,905.3659717965223,1010.1694754623355,759.0
180,204.09910019234962,-2.8311610852975855e+67,350.57142857142856,180.08332286821306,177.79370773744841,181.90335333107868,185.61874895550312,155.56105566126467,144.25789524820334,inf,-1.6411465518812326e+47,350.57142857142856,215.56514385138453,215.63990148498033,140.0
200,54.13084353424915,1.9258664884755883e+77,62.57142857142857,34.7197515351254,35.42338795234052,35.16685234123617,38.46429460123948,61.21599277425552,65.53031409768266,inf,5.503943724464479e+56,62.57142857142857,51.56434936008921,39.87811422044536,36.0
220,10.206690401633523,-1.6198306258292654e+85,26.0,9.89290180570782,9.035966114444237,10.018412234018937,9.313300313220926,38.64658954078959,40.43923956614881,inf,-4.468598934141765e+63,26.0,16.65969962913045,15.11502043153223,10.0
240,18.900906701271424,-9.5085081810186e+93,5.857142857142857,2.363119436756953,2.069847182564137,2.3960720006365763,2.1076171498688328,39.43839257419578,40.52406859176496,inf,-5.3903901651235506e+57,5.857142857142857,6.034908025840933,4.26177492674824,6.0
260,22.65357455025071,3.8746981460246653e+102,4.0,1.380806521091079,0.9831959560474067,1.3890450973322217,0.811631232980184,34.85620575237849,36.957447725348324,inf,-1.6245445810838507e+86,4.0,4.770078475128072,3.3993476191386605,3.0
280,12.431166544595271,1.5387735893052318e+111,0.7142857142857143,0.036200277396075786,0.04854455045594833,0.03819744285954887,0.06820652888318686,24.67667729452465,25.483440586666383,inf,-0.9084972137143739,0.7142857142857143,1.8790998111938644,0.3246072059042075,0.0
