,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2744069596486774,21315.75682184104,0.5714285714285714,5.664340118984023,14.405122485525142,12.121948660645467,22.272301512206646,inf,526.0084904983207,inf,inf,0.5714285714285714,22.468494816990976,3.1732881603472034,14.0
40,55.1935410879001,1538.9709430851933,22.285714285714285,171.04540719483603,8.417328093858949,171.5318534551597,166.28812834997146,1218.5903561379741,132.45492081049002,inf,94.4571287899839,22.285714285714285,270.87851274659744,41.92820577209779,198.0
60,400.3578344234594,-1.6870674442378463e+18,273.2857142857143,189.1218807706777,458.2689291699989,520.1104071809223,681.5192813289738,21121.477377611645,1959.1454316716597,-401.2533263355247,2570.6933322734567,273.2857142857143,35.818608760734804,469.76451536391113,687.0
80,653.6596172293428,3.729403789879908e+27,695.2857142857143,213.23413351350004,739.8433897762798,695.7288667077984,692.3698709082466,3572.737423533936,2993.369924452011,800.8628456946226,921.3378711080877,695.2857142857143,81.54645028941313,790.1752300621469,754.0
100,772.9857183512297,2.647552091869952e+35,766.7142857142857,152.24099014685027,790.3231001224766,742.657894808362,745.3202972337814,1342.1244959806309,1032.2324423874074,926.8159580090119,857.4086678483218,766.7142857142857,58.522503881946854,840.0160136119888,888.0
120,934.551986057154,8.308450134770628e+38,899.7142857142857,167.96921178156595,917.2346781761271,802.1646098265724,927.9745733087761,1072.8764656406943,1025.489593617065,1023.1399679445806,5.578392252124161e+30,899.7142857142857,103.98180487956508,977.8425999719442,1301.0
140,5798.472993144249,-4.976266294395922e+53,1816.142857142857,851.7347082460242,2495.0613772108427,1065.7606682892333,2664.3525200338913,10896.154287743402,12715.966772051592,14596.899872843673,22213.497719145984,1816.142857142857,2971.673717408175,inf,13972.0
160,57072.39323913286,-2.135402919236706e+62,19587.85714285714,11189.972695522385,38472.44941461884,36134.784635582,51607.01322283987,40037.27530411588,38639.95424510931,48515.24320913216,2.0849131858791537e+38,19587.85714285714,14756.2801452018,inf,55444.0
180,24534.739328899,-3.104745092395459e+70,56115.142857142855,inf,74419.25712041964,58783.197480191164,82376.13987013132,15127.94288965107,10222.289759559295,17543.92103474928,78605.93513431659,56115.142857142855,5455.072715331836,699240.8751298703,29126.0
200,13076.717416989079,2.1119689227880706e+80,23704.714285714286,inf,17565.894283008067,20889.256622920195,21378.892707593324,64581.99520880296,63825.481927090754,6193.981767050424,4.7644257085005614e+29,23704.714285714286,1726.0549831424908,305650.0623645641,5969.0
220,2411.2669366341343,-1.776360035683665e+88,4724.285714285715,inf,3351.466744808593,5770.036169610119,6051.587852151648,-2391.3288035570436,-1100.9173196261538,2904.8450810659606,1.1250528305443255e+70,4724.285714285715,341.7850231909837,73808.42560323385,1127.0
240,1206.9473828988612,-1.0427345148083256e+97,874.5714285714286,inf,inf,1821.8761378310742,1942.4602232807908,443.4011709189649,517.004385077455,-95.7725427077731,2.320256869869626e+39,874.5714285714286,55.87108654729499,648.5482541877299,146.0
260,540.4909067430272,4.2491225503989994e+105,109.85714285714286,inf,153.25408460892305,592.8021781404465,642.8265013111436,500.0839609152077,524.4663102093263,-69.99231467978788,-3.5424642496270323e+58,109.85714285714286,6.496506075482628,13445.587349528578,17.0
280,506.5034732798449,1.6874702090631743e+114,13.714285714285714,inf,inf,195.78539434499098,215.21027293622944,664.0716280812915,687.2970270658436,1841.7771720019073,-7.050329231864591e+75,13.714285714285714,1.2901201022620012,3550.372288818552,5.0
