,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,8.915688929519312,107.42034190371749,5.714285714285714,93.65174557796672,90.614548759177,43.96547894396013,39.820905401106664,60.99987792968731,63.119363574338514,94.28139799957493,15.488968267867378,5.714285714285714,32.112569262987705,30.513550457037585,31.0
60,68.9953893410222,-1.6870675498891177e+18,46.42857142857143,47.3857662522411,42.49974455898129,283.4571871015278,285.856429256077,844.2589422890053,355.82712598534783,508.5218422107425,1159.804244290681,46.42857142857143,323.50423160058295,77.46579966869741,465.0
80,1140.4655339200976,3.729403789879908e+27,676.1428571428571,2822.3195568161523,3197.2302419301172,3153.523484138097,3290.717649883682,5647.42259352104,5710.439364616857,5091.29824805503,4720.4659831023955,676.1428571428571,3887.9928026392754,3330.681826837621,4701.0
100,20498.36454281969,2.647552091869952e+35,6669.142857142857,14724.951784752027,21384.141664312767,26092.226810338812,inf,23981.94409073753,29115.60050097674,21329.317844507637,32058.40583609361,6669.142857142857,11081.682838608553,25242.318686816932,22772.0
120,21153.02975376172,8.308450134770628e+38,24228.0,15100.235198461634,26716.44090698605,24253.80360495733,24166.621287991566,146075.4481324229,75489.98871382495,6280.076729897609,114382.6271768837,24228.0,1933.268540916079,21975.57630720908,17301.0
140,7427.904166149803,-4.976266294395922e+53,14675.42857142857,4593.967717913173,6036.054663148531,6131.754334548936,6071.557427441827,67201.03673188415,35832.610571655285,996.215068620641,-3653528.6448337217,14675.42857142857,1163.4513994846893,5662.050301883743,4059.0
160,595.7101929563596,-2.135402919236706e+62,3200.714285714286,903.7035968659992,1091.3780052299082,1167.3015322351287,1214.391063857512,715.6453861212281,547.9425437041195,741.276491684987,1.920486330902997e+25,3200.714285714286,8502.507562857696,893.3987891497546,620.0
180,584.4196703471316,-3.104745092395459e+70,488.85714285714283,158.24024323865567,186.32147074214438,216.49435041658512,243.33749212984532,813.2225144866317,832.8187933589979,437.9007248965807,2.060371429960629e+19,488.85714285714283,7785.89017635179,117.13640541951676,89.0
200,406.79561108832695,2.1119689227880706e+80,64.71428571428571,27.545644296974864,31.912490067190856,40.656009213979345,49.13702439569426,690.2122263779411,707.5662309466318,109.2803385792966,-1.2739263647067785e+34,64.71428571428571,7570.3860635136825,inf,18.0
220,283.11135387276954,-1.776360035683665e+88,14.428571428571429,5.121387517677134,6.039083208678971,8.002411004468742,9.942393512560177,553.4163370594299,558.6360039355586,-21.135261474613998,3.742964295828722e+33,14.428571428571429,7535.0554434837995,inf,4.0
240,237.21376248537126,-1.0427345148083256e+97,2.857142857142857,0.9804304207745426,1.1912751252746838,1.599593013726129,2.0117051597860787,459.4263181375579,463.58146562482034,-10.925279607108312,2.5415321848574412e+26,2.857142857142857,0.29251138861486853,inf,1.0
260,202.8919733237385,4.2491225503989994e+105,0.2857142857142857,0.13569188851285377,0.14369020146115583,0.2665560123562483,0.4057110483142289,381.7444966936838,382.4049909739829,101.10833188020202,-1.0547138078746676e+33,0.2857142857142857,0.02289669574773721,inf,1.0
280,150.87325025566543,1.6874702090631743e+114,0.8571428571428571,0.024300790490806006,0.025717238628828493,0.05159813633087329,0.08203698319073509,279.3092718909734,284.99066387643654,292.94822616345175,4.3774706771131725e+49,0.8571428571428571,0.029588992182102335,inf,0.0
