,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.35552259115414697,217.46310989659153,0.5714285714285714,7.877493873786395,9.813663595752548,8.84459019820778,10.745310079929922,inf,32.51123339667817,inf,inf,0.5714285714285714,4.585160866787556,2.8695587004047027,8.0
40,50.311054233286626,223.93009949575074,22.285714285714285,70.58952801848302,21.245292809364745,70.64026397745282,70.26262023330459,1103.3833373305938,66.26757291509232,inf,85.6289256045457,22.285714285714285,87.89898706353884,49.68471820345185,86.0
60,406.5651794953538,-1538406365614456.2,273.2857142857143,306.9618390194471,422.79623158188406,496.9906234464947,527.3199101849796,-689.4882784016077,807.6570743849013,527.3266599729374,866.0644630907774,273.2857142857143,125.13881972625455,463.5363772291822,550.0
80,707.6265246096673,3.40077629912588e+24,695.2857142857143,421.1356399881065,730.483237087737,699.8798281939008,713.3361098647302,1209.124264917619,1095.0441057818773,781.287392041577,847.8846903676167,695.2857142857143,269.7686908186493,778.1680742552942,778.0
100,797.6379186389368,2.414254885475781e+32,766.7142857142857,356.78936502890843,789.5485203732587,754.189276318171,772.1032409207352,897.8983118824407,838.3945912904171,860.3769183421277,840.5790671996729,766.7142857142857,237.35368742266616,833.9955490984801,843.0
120,937.4168528051675,7.576325486168787e+35,899.7142857142857,396.5429623822492,917.1559195718376,830.7964831565163,923.0096243127726,994.9168840000278,970.6710866868538,970.8541727214417,5.086837815149499e+27,899.7142857142857,345.29345563093955,956.4720723899272,950.0
140,4247.49836293908,-4.537767621226321e+50,1816.142857142857,1418.9139989736364,2495.040252426618,1416.774738204203,2573.166270593076,5509.6316160947645,5799.853864878415,5901.0328240024755,3934.0874882358207,1816.142857142857,6021.2368070079565,inf,5981.0
160,41558.05666138657,-1.9472354461076123e+59,19587.85714285714,15345.277896026068,31284.910145934628,28618.65408204783,35884.83554893203,42099.51896944846,41881.321923638854,43087.3017365945,1.9011939073199598e+35,19587.85714285714,32838.78297536229,inf,43292.0
180,43244.81189893554,-2.8311610852975855e+67,56115.142857142855,inf,64567.99175399436,58641.80670490712,69080.49973344842,42112.38116762761,41332.37649684502,45192.1444153115,63275.98191180704,56115.142857142855,19227.445599632338,321017.9582021696,44075.0
200,12202.461889234275,1.9258664884755883e+77,23704.714285714286,inf,18675.51311788495,23573.14278998661,24725.214957843593,17161.398166087107,17038.91855191465,12316.96599994626,4.34461384039325e+26,23704.714285714286,6281.720606817317,99685.28947980916,10638.0
220,2190.9614326567153,-1.6198306258292654e+85,4724.285714285715,inf,3651.898707961297,6503.796924221327,7063.592839227875,1322.689397210684,1552.8094080572969,2379.1964549611776,1.0259138284959276e+67,4724.285714285715,1229.282301318136,73808.42560323385,2028.0
240,559.239450917572,-9.5085081810186e+93,874.5714285714286,inf,inf,1970.6976736648571,2190.796824668396,330.31723316142507,343.6174606904291,256.48619778403656,2.115805483818403e+36,874.5714285714286,210.04609232965817,648.5482541877299,312.0
260,122.85184354275589,3.8746981460246653e+102,109.85714285714286,inf,133.7477516843771,613.4647570142187,699.9339734400393,76.09613100138863,82.54768654657919,-36.701256727668664,-3.2303085157978146e+55,109.85714285714286,24.526932740411976,13445.587349526286,28.0
280,105.30829323723265,1.5387735893052318e+111,13.714285714285714,inf,inf,199.9263653823523,231.93856160279114,100.97014338296898,109.61762256077184,-130.99763299009578,-6.429066098917828e+72,13.714285714285714,4.380488277034575,3561.348809810443,9.0
