,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.20197339783277263,2301.7450045799214,1.1428571428571428,55.029886193248544,46.06914207803576,5.895843246658313,4.729508555595452,inf,1.497989263628538,inf,inf,1.1428571428571428,9.584771190585844,5.339008470897329,9.0
40,101.18310248841169,126.06109901886339,50.42857142857143,163.82649489483188,34.771144303926356,78.076840985624,92.84972610012099,86.47386012330955,138.79538285547895,inf,162.06928261802247,50.42857142857143,201.98494926074014,76.2648345951119,142.0
60,1264.168726751362,-1538406203419285.5,526.1428571428571,763.4913662762108,766.8147593084595,1528.2177379410393,inf,1603.370458705888,1466.5526243585073,1328.2196687210235,1115.6904750833314,526.1428571428571,251.56496834237623,1027.6189861016628,1109.0
80,1665.6524087511411,3.40077629912588e+24,1503.2857142857142,968.7822631360136,1636.3066912867753,1533.3647920455708,1730.1687397730636,-685.8774477530981,-680.7149190823665,1887.2471063479154,1971.7098418339156,1503.2857142857142,566.2764201446364,1802.409683317502,1926.0
100,2960.0063357949734,2.414254885475781e+32,2457.714285714286,1450.4859209882943,2632.4083740365395,2219.4121710135732,2873.5519328852424,2946.9425708147824,2970.441130370946,3068.595451361659,-5.118934109691493e+19,2457.714285714286,941.5171183447479,2972.3685280361883,3025.0
120,4680.679833567938,7.576325486168787e+35,3829.5714285714284,2406.566121073064,4116.29992916808,3304.6419618158457,4417.050447924285,4765.661902157277,4760.170660741123,4638.761059238529,-1.7871379588423084e+28,3829.5714285714284,1486.1098883539403,4562.745342452909,4608.0
140,21496.08170914912,-4.537767621226321e+50,9235.142857142857,9952.26234610594,12808.567421727726,9086.536147225333,13029.670304729181,20762.64955990903,20899.38189167119,25999.094776706646,22909.01409961039,9235.142857142857,4222.485311418294,18300.05252018423,25840.0
160,58638.26454795427,-1.9472354461076123e+59,49744.57142857143,inf,66290.80413079639,59455.048467852066,77159.42811275352,47166.26655050312,47846.40414606631,56072.93577464421,209633868.1315938,49744.57142857143,19602.98714462678,714893.8146435363,55712.0
180,19829.085721785148,-2.8311610852975855e+67,38586.57142857143,inf,32524.719726368716,35228.23147563561,36123.3790053784,19025.14868492914,18803.71103207455,22934.944354532414,1.7572207718508688e+20,38586.57142857143,18566.7130123078,216414.02394040054,19921.0
200,4561.948450086737,1.9258664884755883e+77,9185.0,inf,6669.425052365489,9226.128411175192,9815.967075471044,3845.919038879056,3689.600454406892,5559.41167603859,-1.8487286255411622e+30,9185.0,4875.418143986645,283846.7105568842,4123.0
220,1165.1458040762518,-1.6198306258292654e+85,2039.2857142857142,inf,1547.4073965701434,2600.7207239216127,2817.5719001588736,911.2804470892231,874.7305182203042,1386.726144681397,5.917160789769503e+67,2039.2857142857142,1354.7662970524339,17371.687074354766,1094.0
240,465.366182962327,-9.5085081810186e+93,560.7142857142857,inf,408.47240867667927,768.8129062539278,846.6358108143669,796.4939754417611,737.6644953058917,199.45695006841163,-4.048224564097024e+22,560.7142857142857,131.91142602487034,438.7571630816717,222.0
260,210.55786997382893,3.8746981460246653e+102,79.14285714285714,inf,67.07059144404965,210.17709441742826,240.83561494122716,296.2341157036798,287.94850852086523,-50.80735395161868,-4.294418611188413e+70,79.14285714285714,17.76884963657943,59.09415191137205,32.0
280,118.49363629743493,1.5387735893052318e+111,13.142857142857142,inf,13.009963165200237,60.71322937459975,71.50018253635926,166.23886535775466,176.04151214919779,-216.88267311488733,-9.22780552060281e+25,13.142857142857142,17533.1226375746,488254.7979235102,9.0
