,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,58.49399193686882,0.9761624466734493,12.0
40,17.38746218450958,751245030.7768049,13.714285714285714,73.50147556170145,70.12348835909826,52.11436628703528,70.14394857801727,250.07106027843972,65.6181063742687,inf,2.7211048681279895,13.714285714285714,193.10868529382705,inf,113.0
60,437.7575689429025,-1.6870674763344276e+18,152.85714285714286,116.13207990595279,93.45441438352927,527.2091846573902,539.5305483019359,999.0647634637565,1003.2564032771774,587.7638420397692,496.8427670152072,152.85714285714286,17.417627069844354,221.67637887857805,637.0
80,825.4079765582776,3.729403789879908e+27,692.0,304.7970400771709,829.3741413378397,762.2288632471456,703.6407965648451,-16725.42458346718,-10931.605762013693,1080.4380638284208,1226.217167808564,692.0,73.18374015674816,1079.0389198601229,905.0
100,1108.293354735627,2.647552091869952e+35,935.7142857142857,245.93168238288587,988.5480648706142,884.296820994795,1023.5228285039209,1604.226013475213,1468.0513712399866,1162.9368405914977,1.171083122008259e+23,935.7142857142857,72.70173768253727,1154.3561278873776,1078.0
120,1146.6575940551452,8.308450134770628e+38,1113.142857142857,255.74082173491038,1138.3181529978287,986.2253873289152,1175.737149329621,1130.5949255800513,1206.4179177334431,1261.9639812438152,-41029955837640.89,1113.142857142857,84.4347123647602,1239.333014833444,1285.0
140,1695.2165727078782,-4.976266294395922e+53,1443.857142857143,365.7493578134624,1642.2365779057898,1130.427116290536,1710.5510402975842,2824.756534687599,2877.7511946783125,5497.2781195031275,7060.911398167382,1443.857142857143,1178.2932671248022,3715.764657248787,7063.0
160,29183.975702373635,-2.135402919236706e+62,9863.714285714286,9651.968334643085,20827.311864590527,21859.225831460677,inf,36004.42573418266,36078.34900700985,31087.253790912047,7.367828954192364e+43,9863.714285714286,1134.2331791482734,24485.85289489589,32071.0
180,28900.016906866178,-3.104745092395459e+70,33814.142857142855,inf,50789.69573679687,49838.0715658742,56243.029702720225,68244.67974780904,67224.1220968558,32118.240370573592,42260.98357708323,33814.142857142855,3037.1623154268673,694892.2010459997,22361.0
200,6280.914512031651,2.1119689227880706e+80,18744.571428571428,inf,14398.098288606747,16187.464444430163,16654.650803002573,-2270.6261626485407,1452.7901995114955,8337.448654029335,-2.74608253504399e+38,18744.571428571428,1259.648860805169,327744.49931082857,5481.0
220,3294.1684188086574,-1.776360035683665e+88,4395.142857142857,inf,3216.321382816087,4520.432652270537,4861.999942177946,4527.727056805565,4895.145144606996,1712.732779346453,1.2518101972117063e+74,4395.142857142857,291.85361502697765,154979.0501302327,1259.0
240,744.0784613378919,-1.0427345148083256e+97,1024.2857142857142,inf,857.0361498275549,1451.51154022974,1611.3562852857044,1055.306213259302,1111.5096243523376,117.7816666197916,-2.6214449176590627e+31,1024.2857142857142,65.6541079501651,57982.2512746945,245.0
260,526.896116360117,4.2491225503989994e+105,187.14285714285714,inf,218.32873189420587,478.10408913530233,548.5276130791838,849.5285300965592,801.0454120064687,-163.58516766672437,-5.416655450664383e+70,187.14285714285714,10.976460975588777,138.0732686117306,31.0
280,300.66817621076734,1.6874702090631743e+114,21.142857142857142,inf,55.396617804692546,158.82773217095325,187.417521908053,471.74369167162354,485.1096751367877,-211.33962586850254,-4.880666699914297e+77,21.142857142857142,1.162445484002338,8732.658387527725,7.0
