,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,10.0
40,27.40595666322732,298.75852594576526,19.857142857142858,253.67480518950182,7.628641333912787,21.34245357939981,12.765757419898865,inf,149.82499335608316,inf,123.64279781982354,19.857142857142858,268.7569401170466,inf,148.0
60,902.3402296145863,-1.6870674723223552e+18,217.42857142857142,215.0731182299083,185.73307095161283,1416.9899566815157,1425.391972187876,-1086513.3578458682,1725.1341525103587,inf,1793.9466841710337,217.42857142857142,1950.981880378575,379.86574843153414,1929.0
80,10512.748124221585,3.729403789879908e+27,2884.285714285714,10531.939555777448,14529.205042485408,18677.91820407629,18656.058901608,23896.919823224405,23952.368173847935,inf,22245.82921228919,2884.285714285714,5129.1668575437725,10122.04146078024,19425.0
100,70423.68299352283,2.647552091869952e+35,25693.85714285714,23367.573720765264,68078.27296056677,56018.06059548662,64988.286485568045,93099.48655645039,88747.49515625158,inf,79967.54562695345,25693.85714285714,27373.423989752806,53685.07390042653,55943.0
120,28862.004169487904,8.308450134770628e+38,54992.0,inf,42400.772735124556,34703.683744658985,33977.702577129734,523457.79991285666,494022.6882891545,inf,-3.99628452143181e+26,54992.0,36165.65138249471,57678.155410746374,27746.0
140,13200.64573301429,-4.976266294395922e+53,22996.714285714286,inf,9492.531545180815,7710.9805572559535,7678.186309518641,39695.23354062691,45238.087273126264,inf,2.323872752661121e+36,22996.714285714286,18543.184265233045,13057.250910193387,7158.0
160,4590.445122366797,-2.135402919236706e+62,5869.857142857143,627.7997548247732,2070.2599915247533,1551.6974407090763,1568.4051883296365,5367.894382252267,5994.6351399531895,inf,1.9999403327877054e+42,5869.857142857143,6739.598677509905,3379.6310800954843,2106.0
180,1229.821427635352,-3.104745092395459e+70,1826.142857142857,inf,595.6685635488063,345.2485064297824,334.04094472892666,1299.976387640933,1364.484279645904,inf,-2.2216591074950543e+56,1826.142857142857,2632.6747127201947,1180.9589817076576,744.0
200,1018.085646130934,2.1119689227880706e+80,648.8571428571429,inf,200.03175387381165,84.88038230653802,72.39343775988296,2019.7074673954548,1947.4047417482523,inf,1.1364529713982894e+56,648.8571428571429,1158.2861221863104,477.7439896071549,329.0
220,661.7392045249089,-1.776360035683665e+88,287.57142857142856,inf,88.4105689479037,27.04834540291325,17.340978076223884,1562.1875088421568,1559.0338904431712,inf,2.783860937122933e+70,287.57142857142856,627.6671679023508,244.15435030777164,162.0
240,687.6487360513183,-1.0427345148083256e+97,147.14285714285714,inf,45.05871667895197,11.261980857321756,5.07410410788245,905.9352225665341,889.9714127000046,inf,-8.054886908833054e+79,147.14285714285714,390.23864544224006,143.7194991557349,119.0
260,496.44373020835883,4.2491225503989994e+105,115.0,inf,36.99632670964079,8.307010765193231,2.660027839856973,948.1491371860097,942.9929215064594,inf,-8.099118020624101e+83,115.0,339.39255031053784,123.21826346104517,86.0
280,400.68181414432183,1.6874702090631743e+114,80.71428571428571,inf,24.64669779803965,5.40018302641849,1.5464928371188373,684.5710010214686,699.9501850198601,inf,1.6172303326383874e+83,80.71428571428571,305.11868314965324,103.46519429219276,65.0
