,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.612129040520812,23.146067295085018,4.0,62.99751202306308,49.81875375470663,40.82906096693124,41.04340988402907,33.50277872272866,23.810964545985264,inf,inf,4.0,153.78401252615316,0.7989972573686612,50.0
40,231.0600066753215,848.5267939512863,81.71428571428571,40.41094354428652,24.350289612364925,441.63772520608404,549.9771645390754,733.5418332851848,699.5772162427246,inf,823.3297612574482,81.71428571428571,1390.9752469410441,54.74572416577248,738.0
60,3121.872290665777,-1.6870669828493435e+18,1069.4285714285713,960.2486056403791,2035.1056156194186,2915.1041106527186,2729.230275394467,9080.763674547336,6583.897981488636,-845.9653961364781,6517.124676328558,1069.4285714285713,151.64471346209865,1759.4031430542582,2824.0
80,3770.1283806596466,3.729403789879908e+27,2946.285714285714,963.7703358503878,3223.185221555127,2958.857097903774,3497.345414176056,11233.851172240269,-3737.7972069445295,3643.304669426332,4093.2507615792565,2946.285714285714,367.22880589213236,3554.040476091229,3745.0
100,4500.606868611741,2.647552091869952e+35,3820.285714285714,889.8409028025794,3966.957369326821,3441.0498769618644,4180.254906157727,6171.0176009518855,6311.355818542608,4522.82448667677,-6.169074306525882e+26,3820.285714285714,476.1444130464738,4288.493267101327,4327.0
120,5330.463627058945,8.308450134770628e+38,4490.285714285715,994.1617893426078,4672.454225649126,3838.8512484507633,4853.741355702627,5387.449240075358,5449.381065894411,5015.543356393766,2.132644514116463e+31,4490.285714285715,346.82977647839175,4869.5846678447515,6465.0
140,24647.854987743412,-4.976266294395922e+53,8470.857142857143,3553.448528393704,11039.988489181358,5072.49406380738,11910.70006981695,44026.98395398899,46062.23001385208,47395.58321362218,90666.79577518966,8470.857142857143,9345.660287167237,20159.289208600287,41030.0
160,80000.94969548928,-2.135402919236706e+62,49270.42857142857,inf,81413.16377506126,63086.9697777931,126411.53103228922,26431.108701401212,25117.09912688217,45133.68111583699,7.580390002653817e+38,49270.42857142857,6494.881425953358,899034.7518296888,60191.0
180,21312.98545177719,-3.104745092395459e+70,54389.71428571428,inf,51212.53516676296,47276.372778459765,47334.556929903956,29151.51699517938,25641.134784335016,16562.0834657899,-11723971693.434896,54389.71428571428,4857.518266123088,619201.3591532973,20199.0
200,5074.278778129425,2.1119689227880706e+80,16367.285714285714,inf,10483.548847271055,12414.038610132307,12554.321992770205,56.03673583027194,3974.937407302943,6171.297695260506,8.119822405159621e+43,16367.285714285714,1280.7006580745322,274475.2162721405,4523.0
220,1067.226781773712,-1.776360035683665e+88,3694.714285714286,inf,2307.1365428705576,3684.5064312159716,3646.6197584479582,-864.0219500120857,-47.22428499439911,3357.1303418506554,-9.634201840305198e+73,3694.714285714286,301.45529697982664,124889.33422589554,1087.0
240,536.6347591809154,-1.0427345148083256e+97,863.4285714285714,inf,528.8433612189376,1147.293912762927,1114.6785453112884,418.1644361833023,497.8817799843007,434.7878585717159,2.501392186677923e+22,863.4285714285714,60.149631210805794,47255.55576878889,161.0
260,673.1125641564558,4.2491225503989994e+105,118.57142857142857,inf,91.17710370122089,356.1664516264276,340.7055760050054,1096.9140467488787,1072.3890385418413,352.81042153085303,4.4413150969446213e+80,118.57142857142857,7.7682918390657125,14525.312558559068,20.0
280,572.9713234563897,1.6874702090631743e+114,14.571428571428571,inf,18.6449173178341,112.15128692086884,105.98846613467624,995.4204773037964,994.7538278303226,2122.0611270040536,7.318505614151785e+52,14.571428571428571,1.2858201966002696,839369.1232220383,5.0
