,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,8.774089223686376,2688492.6803387273,5.857142857142857,21.48964858708188,21.305121892160585,7.98461635303037,9.95877210471414,inf,33.00136055338525,25.404661355665862,12.895999665914779,5.857142857142857,18.53179757516418,18.64996281965342,20.0
60,256.0026905125102,-1538406420492506.8,86.0,131.37748747657355,125.97908064586265,251.058521139416,255.2467559776773,316.4566915769957,296.921022123368,366.4547319374936,15.98595315377482,86.0,288.10343600893196,inf,367.0
80,5832.620049541549,3.40077629912588e+24,2002.5714285714287,4766.654740917703,5361.050130516797,5942.989495837975,inf,7604.5190333960245,7487.300712777331,7196.388171322599,-8921740687316239.0,2002.5714285714287,3015.9571701274153,inf,7134.0
100,17749.63516462685,2.414254885475781e+32,15110.857142857143,19003.12400215443,19926.959465428605,19324.39100159212,19278.132952393917,22619.123069352154,17297.050766683093,20217.113666037334,12876.095689129124,15110.857142857143,5115.573792735215,18219.03052708042,16222.0
120,4927.569855421385,7.576325486168787e+35,10139.285714285714,5716.116916501278,5643.708243025358,5902.0488849986,5932.771372742936,-7610.423431846778,1366.148775633047,6555.284344648336,1620232585049708.2,10139.285714285714,2487.346554612127,7411.105900413964,4553.0
140,836.592916094944,-4.537767621226321e+50,1782.0,891.1682068922544,874.6221818845762,905.0717722519145,985.7912717310095,1381.4746430341963,1009.8421920025438,623.2148440623043,-2.7688781267035344e+20,1782.0,414.9744675160511,1055.1180489845074,712.0
160,329.78965786565095,-1.9472354461076123e+59,265.2857142857143,129.55174276233726,126.3855613654033,131.95488910530676,155.4898434959528,469.23510572720613,430.712361419415,-164.24453067301334,-1.4344749256161649e+18,265.2857142857143,564.4811536003231,151.45434586676643,95.0
180,73.12737461330971,-2.8311610852975855e+67,40.0,20.008240975013464,18.944530069917963,20.500658814783677,24.561349374449666,154.92472754822123,158.2720961307661,-38.50314802027711,-1.127944952036306e+16,40.0,1970.5950346597022,24.710830250333846,14.0
200,76.30856806557995,1.9258664884755883e+77,4.142857142857143,2.0992653013492575,2.1942462405262537,2.192900456044929,3.7570024620806146,127.42369313233411,132.33550214893657,53.15872057008475,-1.5648627262846332e+21,4.142857142857143,2188.053961680119,1.6107357959097095,0.0
220,58.74618077892319,-1.6198306258292654e+85,0.0,0.21600850875017766,0.25632274268611505,0.23281797384319197,0.5797985283040029,92.53440520270715,95.17359441263585,73.96915905717222,1.6876174962199098e+27,0.0,2074.516028144652,inf,0.0
240,51.654611865157676,-9.5085081810186e+93,0.0,0.0311684306312811,0.036498247497249274,0.03407602316446712,0.09119851070109679,82.2470018597656,84.53239965595529,48.367490429742794,-3.863671526252081e+23,0.0,0.0,inf,0.0
260,46.12179980040264,3.8746981460246653e+102,0.0,0.004497364232152445,0.005197072203781128,0.004987624845061023,0.014341068288831728,70.32386645814108,72.10269552876221,-8.781981920613674,-3.7302752886618883e+52,0.0,0.0,inf,0.0
280,41.50151279836609,1.5387735893052318e+111,0.0,0.0006489344212411024,0.0007400237883494067,0.0007300882802792933,0.0022562167817919243,61.41984017210256,62.843548968752245,-93.50706369053519,-3.0284855948823276e+79,0.0,0.0,inf,0.0
