,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,2.602199978328092,-1440404.3212115332,2.857142857142857,5.738683109984884,4.785046714795062,5.115574948264766,4.6578933158249916,inf,1.6868793128885418,4.139467358224613,4.063027612185579,2.857142857142857,3.8000154542083173,3.4354167166941703,3.0
60,10.566785691037234,-1538406480248628.0,9.285714285714286,8.012504501680173,6.825489173538509,16.21764093052422,16.149983439743274,16.962040133708967,16.424439604903306,15.213133318767458,22.326240595114935,9.285714285714286,7.574282224671918,11.68905919739059,12.0
80,5.641952107224618,3.40077629912588e+24,7.714285714285714,2.96879859113976,2.242590063593303,3.9434289132718643,3.866991262633484,20.912955492448592,18.06172520526593,4.699457638579835,9.321332873413692,7.714285714285714,9.588451663150439,7.289508701686607,6.0
100,8.067275215934092,2.414254885475781e+32,6.857142857142857,2.530480232306101,0.25851101738757265,3.5252695313533136,2.0176081107013486,3.972268440836068,4.240180984386943,7.828902723941403,348.86077423135885,6.857142857142857,11.440519764462536,9.513453791099012,11.0
120,12.640983519463514,7.576325486168787e+35,10.571428571428571,3.9263550127809768,0.025552642175209316,9.32894403859178,inf,9.463373421104773,9.410972847194802,14.904710372242867,10.872924875112641,10.571428571428571,18.298245569687815,inf,17.0
140,26.039763441320193,-4.537767621226321e+50,25.714285714285715,7.831028920204918,0.0022731637975728085,26.496039954787488,27.597429937888716,24.020744467179917,25.65048508715483,29.256501211589626,40.440364929971196,25.714285714285715,25.83635320453788,30.77812897811379,38.0
160,36.41180114441684,-1.9472354461076123e+59,38.142857142857146,11.142920979089334,0.00019784466323571217,48.68947281623545,46.65485649854141,42.06261154080543,41.3692933380637,39.463755841285774,56.257344251237,38.142857142857146,35.69355994746016,44.301836625781775,33.0
180,40.817394026031224,-2.8311610852975855e+67,36.142857142857146,12.648644455028453,1.7127775967446687e-05,36.96077940497304,35.1642562546774,51.47210572939245,50.57656961412137,46.169686172468985,5247.22769774024,36.142857142857146,52.33383397095868,inf,48.0
200,68.73845205555497,1.9258664884755883e+77,60.714285714285715,20.77990699618214,1.4811778342203774e-06,64.93305603278992,70.30919593460949,75.09129839267732,74.4256364569656,94.23245661360336,59.22164763407693,60.714285714285715,134.28044305613153,inf,100.0
220,161.4921690925524,-1.6198306258292654e+85,144.14285714285714,48.185290587784756,1.2824206028595485e-07,inf,176.8711013997256,195.02149710997512,194.82188910900155,222.89084357549405,1.304095677047905e+31,144.14285714285714,228.01412279160192,inf,225.0
240,672.5501024256495,-9.5085081810186e+93,443.2857142857143,155.6987201019874,1.2093380709337582e-08,inf,inf,702.294389041561,707.0914376061622,730.4159403240586,-4.2182005832366705e+34,443.2857142857143,629.7432276953972,inf,729.0
260,1536.908981442718,3.8746981460246653e+102,1127.2857142857142,375.8452663133367,1.0507225958277009e-09,inf,inf,1627.0749861186393,1631.0801275736092,1489.7834989649143,1.1365182782709703e+50,1127.2857142857142,786.8311774565066,inf,1455.0
280,1570.5996222927788,1.5387735893052318e+111,1599.7142857142858,483.0575377934901,9.123751725875936e-11,inf,1861.1390923684148,1436.3898583238654,1437.850432645511,1567.6004014712062,5.571121722814512e+16,1599.7142857142858,1464.7245690079214,1643.4693490217307,1523.0
