,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,8.0
40,1.5677948118372422,-246085272.9354877,9.714285714285714,60.56636405845019,58.1300859685153,1.5317689978751798,0.5058342045013426,inf,-356.13173764706397,-205.72020509865337,0.2834033865170866,9.714285714285714,43.30215973962577,1.0047956053734168,122.0
60,701.2254547888685,-1.6870674215027676e+18,191.0,358.14507612580087,1067.8285367964202,1098.681561811005,1135.5033645320723,2117.4144227678157,2275.870090129471,2338.4824403247526,831.7268371759498,191.0,1170.407198272078,inf,2030.0
80,8809.546517552628,3.729403789879908e+27,3032.4285714285716,9797.602107195004,11518.13106216871,9838.862854978386,inf,-24482.11445509666,-82861.23551899432,2466.049179654479,10887.923080529106,3032.4285714285716,2107.5871516467696,inf,8416.0
100,1470.345149326774,2.647552091869952e+35,8093.571428571428,3711.7646873185777,3550.0794419641293,4033.5354055194985,3979.929899932436,-149085.3491575833,-151061.00322925454,2406.643353326283,3740.320890668422,8093.571428571428,2005.251564427536,inf,3204.0
120,1604.9314253961136,8.308450134770628e+38,2528.1428571428573,609.0786690444089,556.5598522890838,598.8154101786625,622.7636624992525,7780.96929534875,6831.424583944154,656.5502805686277,-7.487601475924301e+18,2528.1428571428573,464.1463257950193,903.2548271885216,502.0
140,477.7396907350353,-4.976266294395922e+53,377.0,81.70243200667831,75.10067123734893,76.67165934856364,88.94108619454042,992.7759681514381,664.1350763052676,-18.679966018946544,1.6634517618487649e+22,377.0,65.2449787490853,117.8440765396894,65.0
160,312.1804657654832,-2.135402919236706e+62,48.714285714285715,10.782509038709652,9.908955559386277,9.799222745682647,12.820989354344663,626.8303847844135,645.7219601238628,-446.22160303891644,4.304167001054521e+23,48.714285714285715,1119.8859116516203,15.654723927673967,9.0
180,237.44119572784462,-3.104745092395459e+70,6.571428571428571,1.5058590337640518,1.3296396302286706,1.3384355445434981,1.8623380396326807,501.6751091159871,509.61335384133537,-444.9964632241829,-5.0326376993563436e+29,6.571428571428571,0.9803249408308677,inf,0.0
200,176.44667659014067,2.1119689227880706e+80,0.0,0.13859736099164172,0.15716363488626667,0.11185855110091619,0.2680471677121159,297.34746909433846,311.33382456317275,-341.4725442273726,5.500044574152392e+25,0.0,13.936014134494787,0.08935261146683914,0.0
220,156.3114376109911,-1.776360035683665e+88,0.0,0.018115426029534108,0.020634676389284803,0.014011379948206266,0.03890517286272508,272.9148413464162,279.42588703495045,-247.2770518874169,1.6445410438604997e-86,0.0,0.0,inf,0.0
240,138.7396746733359,-1.0427345148083256e+97,0.0,0.002367770792066345,0.002709196154835805,0.0017552153139199832,0.005646851222224582,227.9749470507886,232.99892247829538,-163.7972835963863,3.3519310536370435e+45,0.0,0.0,inf,0.0
260,124.82951860825892,4.2491225503989994e+105,0.0,0.00030947846748615034,0.0003556992073229826,0.0002198678552220583,0.0008196055496281504,195.74073723720392,199.73435094428362,-78.71814885226851,-4.0907700239717934e+55,0.0,0.0,inf,0.0
280,113.32120347301077,1.6874702090631743e+114,0.0,4.0450246869311425e-05,4.670084743107967e-05,2.7541830013372258e-05,0.00011895719182114186,171.4918107173475,174.7421006160535,18.68737816193675,-3.32111691895547e+82,0.0,0.0,inf,0.0
