,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,10.647658427432042,inf,1.5714285714285714,9.406126268597486,9.583429207804828,15.0
40,2.690154549616346,3224502053.980355,16.428571428571427,68.78891421541202,1.7703076649974803,3.5622595314228165,16.442708166691986,-3034.1400861917523,-249.16297834171675,30.446591916553807,35.586809657293,16.428571428571427,29.1160976600565,18.371706513524174,50.0
60,69.53357559099236,-1.6870675445396874e+18,52.142857142857146,14.766266855724163,10.371218695586835,54.39106893592674,69.74377780410542,-4720.26736812647,110.05093390787917,71.14095701824121,105.58186415341471,52.142857142857146,71.11849696353896,65.6533109980899,58.0
80,63.904562296120496,3.729403789879908e+27,64.28571428571429,10.104476482234563,67.1519318556067,35.96145227078425,67.62468341950358,-0.3505468730045296,63.08023306602276,92.66233253794807,109.29527772021125,64.28571428571429,110.79262565858191,76.56876249402741,99.0
100,110.02789487404858,2.647552091869952e+35,105.42857142857143,28.367470464694392,111.02785600643966,106.24084111901477,127.6974614295479,131.97383213459324,130.42355068442373,194.26441588985747,193.44952096757362,105.42857142857143,252.7571903782352,130.52813039806014,174.0
120,323.64313982117903,8.308450134770628e+38,198.57142857142858,93.52591687094178,228.33723511768665,293.0316614826626,305.0893638254577,377.9479607941769,375.79764966049447,406.54709816238756,291.45198496412223,198.57142857142858,405.98374620375915,283.331991467706,449.0
140,812.8606525735777,-4.976266294395922e+53,504.57142857142856,463.24611577293325,641.0420040942333,874.3699429266901,895.8870613314853,984.8497346488307,988.9574929386349,904.6199058523316,1419.1867566962517,504.57142857142856,624.9219824133723,inf,850.0
160,1177.669849178573,-2.135402919236706e+62,902.8571428571429,703.6521777844129,1050.1020354284378,934.1027014904677,1264.3525616556021,1121.095318153334,1116.17528122265,1302.3266599860838,1127.2264545867451,902.8571428571429,1123.6004200741352,1341.8072148259814,1322.0
180,2022.6036544329095,-3.104745092395459e+70,1434.4285714285713,992.2477181032602,1618.4465838642916,1325.6262867773396,1844.3233265914948,2395.6055474247323,2377.437356073161,2341.493359717069,2366.650497301633,1434.4285714285713,2189.7704721389896,2466.9733758984785,2298.0
200,4567.88151089954,2.1119689227880706e+80,2640.8571428571427,2414.8261158236523,3180.5105723255415,2372.6780083021536,4193.402855096101,5050.140841033735,5096.449258103576,5631.488412688843,-3.664129573095622e+32,2640.8571428571427,4155.296195395216,4699.395841368004,5677.0
220,11725.956873644589,-1.776360035683665e+88,6489.142857142857,5368.244523847076,10947.656060242665,10271.634653818326,11621.790772873788,13467.727131696467,13355.373490541067,12018.503932957192,1.0002205594965137e+29,6489.142857142857,inf,10489.17253580469,11691.0
240,16173.877939668637,-1.0427345148083256e+97,12494.857142857143,inf,18662.390132515648,18562.328102281037,19381.69735975528,16564.692118942028,16368.673329842615,14933.832509662472,6.489835327199818e+34,12494.857142857143,10410.519854724958,16114.204131290724,14210.0
260,9695.263408634735,4.2491225503989994e+105,13857.714285714286,inf,14108.410836796054,12836.442293162045,12896.630541800974,10129.171121134952,10257.157871564335,9538.198865720187,-1.8588493148099604e+32,13857.714285714286,5979.0583646020905,11927.598480899398,9005.0
280,2630.0569046818946,1.6874702090631743e+114,8074.0,inf,6373.316322866705,6631.011403260417,6748.964472217267,8029.625178287062,8010.751636279748,3979.307767333469,-5.4808059922661306e+35,8074.0,2779.380161764802,5046.240343556898,3639.0
