,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.42857142857142855,10.800257521239976,inf,inf,inf,inf,156.11847401210443,90.47429912466984,inf,0.42857142857142855,3.300835544045112,3.603112236526034,7.0
40,26.260042107672184,75.36224976640369,41.142857142857146,110.01533407773015,20.107290524692168,28.599376264957026,44.886581263879236,-331.73379678130703,-140.18998505576275,68.82040467663579,6.037114712336076,41.142857142857146,70.58222115977178,50.24907995322297,55.0
60,116.10455511375116,-1538406418053482.5,89.85714285714286,50.178237665759156,101.53420303838804,99.22655622260189,115.91619961005168,326.22607048801257,109.66540851448407,123.38754656736259,108.16451378488928,89.85714285714286,127.10858067319273,119.01714711536869,121.0
80,235.2657824550742,3.40077629912588e+24,192.85714285714286,126.832149049666,230.5431569880113,258.3255262407914,285.7076272092676,301.05881863158487,293.20649464576434,324.0511349021404,743.3366844984545,192.85714285714286,316.38974409961736,275.1737318049033,357.0
100,937.1937598467024,2.414254885475781e+32,633.2857142857143,624.4339079635732,792.6343235848404,710.4224820029887,1013.4403234673442,984.3306092292765,992.8394169203685,1054.3621416905328,850.476795632614,633.2857142857143,1046.5334930650463,980.6591069521376,1028.0
120,2761.690873314121,7.576325486168787e+35,1775.5714285714287,1934.1330588764974,2266.5190721823756,1988.5608747070698,2820.506127568092,3070.277684769102,3064.1993837811256,2956.544044165589,3394.7021316761297,1775.5714285714287,2519.3919436342826,2796.900162761272,2899.0
140,5437.604952105795,-4.537767621226321e+50,4096.0,4172.916620813881,4876.295409552968,4419.431880906526,5192.485426243191,6069.6389362927775,6067.812694817759,5544.127485978118,5788.657038726056,4096.0,4678.124245888819,5138.989519271321,5417.0
160,6365.781984028487,-1.9472354461076123e+59,6143.428571428572,5117.121195320869,6463.533009092245,6069.602444220322,6250.396102598313,5872.118187983396,5886.5846128568455,6353.010839905678,6553.544048121611,6143.428571428572,5552.3012470274325,6664.585656806796,6453.0
180,6635.305219676766,-2.8311610852975855e+67,6522.857142857143,4460.090995401812,6614.924921670141,6341.731171018003,6367.547639679073,7039.960714894759,6996.388863040474,6865.9259098562125,6903.2993069909,6522.857142857143,6577.234732021167,6878.5207193577935,6822.0
200,7336.798690755065,1.9258664884755883e+77,7223.285714285715,4348.596055731463,7302.129390005626,6670.661530277908,7338.6648491977585,7357.999362495417,7370.842796868039,7810.135457918652,7789.257330934166,7223.285714285715,11858.567879352275,7347.500742786323,7278.0
220,5672.219328691046,-1.6198306258292654e+85,6656.285714285715,3602.622241974279,6384.886757709383,6400.069459631956,6308.835696804511,5457.461746069166,5460.473233725759,6427.785618950045,-5.974447615035122e+27,6656.285714285715,20021.367902538983,6121.866267639415,5805.0
240,3761.3388397275066,-9.5085081810186e+93,4772.285714285715,2208.032911357934,4373.288034319273,5428.741089029398,4266.336810464364,3720.104003146418,3721.0286658356044,4238.697429646086,-1.260074692268424e+41,4772.285714285715,15608.972188684014,4185.466326509203,3746.0
260,1768.2452697856675,3.8746981460246653e+102,2743.5714285714284,1102.8045185451251,2327.822835476108,3542.157527360641,2196.022495002562,1746.7256589675626,1756.3824894987342,2218.2121812616865,2.385037502410368e+45,2743.5714285714284,7956.961080348136,2239.383731208418,1865.0
280,828.8037432028182,1.5387735893052318e+111,1226.857142857143,467.3454912328433,1012.2809459261687,2099.1881075392444,1033.1711746495562,847.8604329756687,845.0169213523321,885.2294339250716,-2.4317182591898178e+51,1226.857142857143,3430.2078647597245,985.4249766613674,801.0
