,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,8.0
40,35.494380370798496,74.33324800030788,12.0,134.92878852879178,128.45223418784352,14.98410506691382,28.75551756677199,79.97662353515479,93.8577109962497,inf,236.96841141105384,12.0,153.95157741078071,inf,70.0
60,237.47541889143034,-1.687067503081579e+18,98.0,68.00194925603418,56.25304717594173,509.7071520091892,510.1895643746245,-10904.524952785492,719.8228186518869,2339.214411007328,897.9917344371717,98.0,10.47212839327282,107.08775538167181,240.0
80,216.13530606366805,3.729403789879908e+27,239.14285714285714,66.37963447709835,217.5237027587015,99.10665044127997,166.1823267328301,-1638.5856910100422,-1804.3875893239638,219.12197183415918,268.6729619880393,239.14285714285714,17.823631239618546,224.16833848345163,221.0
100,222.1566534257014,2.647552091869952e+35,219.85714285714286,35.1880161117632,200.75773712354032,204.78206181486976,198.9783363711181,326.29334756898305,287.2083497833571,205.60778998637187,-704.0914607831089,219.85714285714286,19.23746118412721,195.20494031426858,224.0
120,206.76843920842344,8.308450134770628e+38,228.57142857142858,26.308525397875947,217.94609929825228,213.27382462041163,219.2481284852798,228.7921506733635,223.2344252397149,185.44750897522954,-1.0667133660802288e+29,228.57142857142858,19.295648047222734,197.56080739434057,275.0
140,884.6206316907659,-4.976266294395922e+53,337.42857142857144,56.3980420522158,433.00195430704235,255.61097643426757,433.0001398388211,1560.3156606181421,1357.1036446903606,2294.902020085442,20686.62315505618,337.42857142857144,1230.9651456213921,1259.9519492594047,2403.0
160,11227.108591266642,-2.135402919236706e+62,3478.8571428571427,4754.357269937964,7369.29521380837,7894.158456302468,inf,17256.018253790764,17254.45832570884,13511.415220205346,-2.91696346552006e+29,3478.8571428571427,388.34580288290914,11080.965975066816,12468.0
180,10788.618361408153,-3.104745092395459e+70,13253.714285714286,8282.428053585696,21516.902854795346,22953.546094343605,23956.954567317993,21604.135666493534,23225.528831637348,4622.63941885427,29039.78140146767,13253.714285714286,1134.5650067569366,71343.40801642754,8713.0
200,0.0,2.1119689227880706e+80,7205.0,4391.176529888391,5763.005697763595,6509.40825050163,6709.467040172228,12922.455976571944,12284.367464429097,1504.6164745751332,-8.171619069231232e+25,7205.0,452.91188023018486,41097.00537246862,1814.0
220,1407.879195992387,-1.776360035683665e+88,1377.4285714285713,1494.7345955911835,1431.53633366619,1738.9483925822092,1896.747980957868,3622.0790506329436,3564.356678969083,663.787113430407,-1.335544299053058e+71,1377.4285714285713,79.99338176124476,7740.196627155485,278.0
240,103.68694155124831,-1.0427345148083256e+97,209.28571428571428,472.7039228220435,420.09694597162576,547.8577316365288,622.021811976924,269.96510292598396,311.06108746130894,-30.464456836468155,-3.7649480110349266e+18,209.28571428571428,11.166692706270304,1898.8332408121967,27.0
260,161.800942906199,4.2491225503989994e+105,21.857142857142858,152.33910381758076,129.50094878217004,181.66239904667853,211.82434886974065,186.5170959973344,196.2196525029042,-23.913622494426242,-9.438888549512568e+82,21.857142857142858,1.210308328856724,16.004479694162242,4.0
280,162.93482845944618,1.6874702090631743e+114,1.4285714285714286,49.32371599657094,40.53235910519435,60.96684177697792,72.5349766365779,198.86727280915804,203.13412291026606,487.26901596558594,1.6156610693466377e+66,1.4285714285714286,0.004324455438647145,376746.15973384585,0.0
