,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,10.487404201524225,inf,1.5714285714285714,9.057826486696474,10.33804224380743,24.0
40,3.1129062538138017,156.15596047108082,33.714285714285715,256.3453782955637,7.537719928205428,13.956188017572355,6.982731370278122,6044.395010665459,472.8301711746474,67.05411483138059,410.03714229099444,33.714285714285715,80.01882301950513,42.326496740596475,92.0
60,125.98594188169194,-1.6870674856959306e+18,100.0,23.77056031396401,106.38134706467032,70.00845984349706,146.0531270797412,60.202579176920516,122.70608466483299,148.97489590186726,228.24029338790947,100.0,180.75262908549945,116.70306301475482,178.0
80,271.0839994583475,3.729403789879908e+27,192.85714285714286,54.53409755567578,211.38702893674477,214.12818964605174,263.24874217409695,333.74844202132124,338.60673146100845,331.7596032316733,244.85998843056768,192.85714285714286,408.40824461151936,245.30401508481765,348.0
100,473.722468478112,2.647552091869952e+35,397.7142857142857,165.6216573555025,464.1499420144942,346.9782399892782,702.965744096602,705.8066568349946,716.560493852809,894.7577709872982,628.8234377003753,397.7142857142857,1082.8560843173134,inf,887.0
120,2001.7657013294522,8.308450134770628e+38,1044.7142857142858,847.6856585861167,1352.97651067635,1081.8725615325375,2067.8644886228913,2701.1007752239457,2827.7371375086454,2445.7692524186295,2045.6318597007003,1044.7142857142858,1983.4508505176836,2170.2597152561452,2495.0
140,4748.830502115369,-4.976266294395922e+53,2825.5714285714284,3130.398436137954,3886.567084880571,3321.5606278560144,5918.249750348049,5551.559948378576,5554.808452871494,5423.300473574162,7502.556801667741,2825.5714285714284,3642.461659597122,5202.2568129432975,5119.0
160,7672.041811061937,-2.135402919236706e+62,5535.142857142857,5033.854504059777,6705.732578046062,5771.08577768664,7281.883170935858,9124.417690570886,9251.17449646863,8189.82660588831,9592.290572096372,5535.142857142857,4976.562117022027,8409.729125071712,7917.0
180,11049.80519004754,-3.104745092395459e+70,8438.57142857143,6697.1210878328675,9449.812819149272,8023.746172612298,10146.414066541865,12109.96657774054,11917.507231306334,12429.686020174693,-1.0237628195403354e+17,8438.57142857143,6330.422717926585,12365.1606190994,12396.0
200,20527.235514625616,2.1119689227880706e+80,13419.0,5274.536929975362,15178.232996088167,11572.032251333834,16998.30440082549,22152.88435590383,22091.435991638034,21351.86684346205,3.6161249154750557e+24,13419.0,inf,18592.090146802595,21818.0
220,28985.647035035163,-1.776360035683665e+88,23094.14285714286,inf,26202.7833716151,21039.772189198244,27814.482986614963,29426.276000437007,29589.71473022884,27512.887822943798,24565.146874460017,23094.14285714286,inf,28009.929407216732,26056.0
240,19517.295143754407,-1.0427345148083256e+97,25645.571428571428,inf,26125.4691312864,23763.061640558466,28794.569051851293,18589.627653985513,18949.707715772503,20696.164898584386,4.851370544230141e+27,25645.571428571428,2046.3791535028695,24494.078855300282,19397.0
260,10242.511062713824,4.2491225503989994e+105,17975.428571428572,inf,13617.824847387921,11084.063345876177,13056.107269748096,14562.483725725513,14366.447778947066,10307.732079664564,5.0922344295386216e+39,17975.428571428572,1299.3854201553233,12237.855151256274,10019.0
280,3807.1464047755653,1.6874702090631743e+114,8786.0,inf,5728.851582411453,5157.542574617684,5535.692859946774,4782.170284552872,4766.294355259648,4255.397230693022,-3.6438553467765226e+72,8786.0,576.3707940408962,5118.405871070217,3958.0
