,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5813695836290727,1171.95466721208,2.2857142857142856,531.8273975796399,542.4611517826872,5.255508819262552,17.36170819518849,inf,445.0544090693855,inf,inf,2.2857142857142856,74.46657502422838,8.794330962157108,24.0
40,95.86028658651668,357.3306480910812,38.0,273.0830427938548,10.5988293722176,236.64634605157107,261.35671198265874,-2.02286547880521,222.97665528875413,inf,62.89355599280469,38.0,426.6708425164014,44.51782822029344,265.0
60,1124.913821040939,-1.6870673599842962e+18,388.7142857142857,390.81555882157,783.3261472437334,2592.02727362441,2604.3342346044237,3332.811628110904,3158.6921560560895,inf,3901.8756138154686,388.7142857142857,3148.5698146405675,895.267267106584,2539.0
80,12374.796392934266,3.729403789879908e+27,3663.285714285714,7692.907690292926,18859.15589614033,18592.071120965014,19513.302154461693,27907.980461481107,26355.42897899851,inf,21212.80442818191,3663.285714285714,12516.096937413638,8045.664245609982,19828.0
100,55881.89163374159,2.647552091869952e+35,25204.428571428572,23088.463800475467,50398.940511905734,47144.482199742466,51402.43445748613,-13305.702997718334,-22577.917258309793,inf,113748.66416420386,25204.428571428572,24211.71313025697,38139.76087755914,49548.0
120,22736.96416966076,8.308450134770628e+38,48361.71428571428,8456.334604753505,32690.960343314688,26426.793396306697,26239.62311791364,140432.36864136875,122554.93407064925,inf,2.097317124413908e+29,48361.71428571428,32496.117748062763,31825.720648305043,24757.0
140,7044.747520892828,-4.976266294395922e+53,20606.285714285714,2002.1836155112076,7892.375282220485,6182.119419766829,6155.281470580342,-19700.79626172701,-25820.354631158963,inf,4.680911270214036e+38,20606.285714285714,12832.10524965858,8196.523809480723,6089.0
160,3859.5689144999415,-2.135402919236706e+62,4930.714285714285,397.6558283420209,1594.5323583389422,1177.517636197822,1198.0986100851005,8197.311899641183,7299.822273553968,inf,1.725857756753296e+32,4930.714285714285,3409.87022865603,1860.7982469210408,1444.0
180,1009.1544263078213,-3.104745092395459e+70,1187.857142857143,110.80934359239781,348.9714489335557,228.07039613728796,235.99645464256918,1436.4017671712368,1585.6625077886363,inf,-3.4685339658322634e+50,1187.857142857143,922.9868683772703,480.90628142555715,412.0
200,348.25615747535085,2.1119689227880706e+80,354.2857142857143,27.86317523905078,97.35155884083753,49.23229378725705,52.71498588416161,1036.5401171945516,1059.4694338579723,inf,-5.868590468067168e+65,354.2857142857143,289.05175509845964,148.69992482681727,128.0
220,660.1515701327262,-1.776360035683665e+88,109.71428571428571,7.950738854544919,29.83699698098476,11.784268238922065,13.186011380894845,1280.3879745955496,1283.4774705999366,inf,5.3592719520923555e+66,109.71428571428571,106.50267570254164,53.10906546044964,23.0
240,334.24593941981766,-1.0427345148083256e+97,20.142857142857142,1.264500423452886,4.750614257980117,1.947831543956281,2.1572451567778343,720.3562646950575,759.8610839130356,inf,5.064894014546658e+81,20.142857142857142,31.077830286029233,14.507164235506998,15.0
260,388.5124791127555,4.2491225503989994e+105,15.571428571428571,1.2114561497643663,4.867613521138791,1.3328220106889503,1.6290015971290255,717.2204583185505,731.4569740631814,inf,-7.794878345428307e+89,15.571428571428571,16.7999512116443,8.413959076221424,8.0
280,352.40309051557506,1.6874702090631743e+114,6.428571428571429,0.3749005055058957,1.5157905463365224,0.39639524474932164,0.4909085561397925,611.7246369182599,623.2595613922426,inf,1.5970186648958223e+101,6.428571428571429,12.208312325981217,5.632739749335764,5.0
