,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,34.48036902108291,-99633.04946898876,14.0,52.41644859182645,51.97207296515958,22.75864678896833,27.39944118122421,21.05468749999968,38.32914209304475,inf,2.6483958268816057,14.0,63.600313751683125,inf,58.0
60,594.5069757500431,-1538406371712017.5,252.42857142857142,450.8479253912789,469.0755537790726,762.3499809115813,761.9549375447755,1110.7104643385721,963.5019717813889,665.3288649189003,933.1104715209846,252.42857142857142,115.82250860535888,559.8937516920912,768.0
80,2121.460664265006,3.40077629912588e+24,1470.7142857142858,1340.267086538936,1853.4369087869165,1711.2748696975152,1915.6134827998546,791.4942374093666,1804.7244464263235,2299.4685412322106,2700.0453263190047,1470.7142857142858,551.3983317679428,2218.420098125935,2165.0
100,3601.3001973577566,2.414254885475781e+32,2955.4285714285716,2057.7094304483226,3245.9016644706494,2870.997365292418,3607.307840334422,3392.211146547783,3334.3131708100573,3847.742968218013,3956.0564975742454,2955.4285714285716,956.3377573105296,3777.2990564963575,3834.0
120,5846.135506432633,7.576325486168787e+35,4846.285714285715,3267.9303078765274,5211.786425812719,4418.860504292546,5650.203769301337,5868.004414725252,5863.248207750043,5823.864129921799,6024.787460277303,4846.285714285715,1713.8951855074179,5685.7842570168805,5720.0
140,10502.387913022123,-4.537767621226321e+50,6806.428571428572,4559.171210128677,7710.233635639335,6164.685882044708,8198.94453425655,12206.811761286983,12026.30637102552,10502.993474961959,7951.202512553968,6806.428571428572,2543.037769503782,167434.5828257282,12617.0
160,24845.9656108488,-1.9472354461076123e+59,21561.285714285714,13932.87035389369,28382.425114613794,25744.870055123993,26902.306773887914,27853.472376981474,27546.965684045725,26538.231299172592,1.2287415400697227e+31,21561.285714285714,20513.836852861343,26694.665104360716,23399.0
180,8233.567869641498,-2.8311610852975855e+67,16668.428571428572,inf,13557.040598950498,13939.755438881431,14189.191805946712,13261.635569924776,12914.485824094429,11717.445084122946,3052724232347332.0,16668.428571428572,4522.076645851795,12872.241809411657,9322.0
200,2127.6566209079747,1.9258664884755883e+77,4800.0,inf,3522.161640586553,3877.7322516345325,4366.088620789134,2185.902279069208,2153.982177254627,2922.0490185631847,-1.207479821672819e+46,4800.0,1229.0490262861535,26463.61533590215,2365.0
220,1108.042178250449,-1.6198306258292654e+85,1288.142857142857,inf,984.0267805406627,1121.4717194847342,1308.9744169345267,938.9006772063835,930.4801648367661,621.2064835030338,-1.882789436642504e+58,1288.142857142857,355.31975811620026,9562.755779228066,774.0
240,564.5832686908361,-9.5085081810186e+93,431.0,inf,306.30498623082764,340.6900612490973,392.99551807838276,504.2723728375767,493.31824520825046,204.74944750259857,-6.614116800227864e+33,431.0,116.17793582731215,366.9183831349902,221.0
260,302.1719830168695,3.8746981460246653e+102,109.85714285714286,inf,76.04269999945474,91.73748614152552,113.55252387756417,77.98264248926593,79.74791963795693,-25.93326552160523,1.0533254783596875e+71,109.85714285714286,26.20744352460059,84.1339328608598,40.0
280,258.3952700548589,1.5387735893052318e+111,17.714285714285715,inf,15.806939791539538,23.00879400064636,32.25157218869634,76.14674715176844,79.44769205643803,-382.5703166419341,-1.0982922947199508e+62,17.714285714285715,4.482203254493747,14.701885459196298,15.0
