,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072063,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,inf,inf,1.5714285714285714,12.157888627567639,5.87371393552771,6.0
40,25.42791351075053,85.7389745355755,17.142857142857142,48.49043381544061,13.2047813942121,48.512735376048596,inf,56.118401613384954,51.23477682044428,inf,33.72708763562118,17.142857142857142,69.14154500594971,inf,47.0
60,171.0271732377594,-1538406399760799.0,133.14285714285714,140.27919481645876,125.2037897506244,285.33918309822343,286.4419256270147,370.2624961014198,364.1833931215044,225.2686916727356,378.02127506586856,133.14285714285714,55.26602844300703,174.33122563670275,258.0
80,306.1328155821584,3.40077629912588e+24,315.2857142857143,184.70315140336,325.302014999076,249.79604843153575,295.19362989465935,649.5580951979603,476.2282584462678,341.5721906829879,366.6677422600915,315.2857142857143,95.7829185944872,341.83032250678343,309.0
100,329.5479413011307,2.414254885475781e+32,310.85714285714283,134.40619571180844,315.2372056393356,314.7979715802162,310.70203778183907,248.86754821065304,264.15132255814575,332.22826207007876,-4.023713402073836e+16,310.85714285714283,106.60545227840338,324.1665918092388,336.0
120,307.4296818541941,7.576325486168787e+35,318.85714285714283,122.83227187181133,316.5568704350753,317.31298355339163,316.205746067534,283.7995955250424,289.80870262494136,327.728732014323,-694.860328514583,318.85714285714283,105.81899227756108,318.55921663304247,355.0
140,1071.354910300575,-4.537767621226321e+50,554.8571428571429,306.61079095670516,701.0035407586993,455.4880897526701,701.0264665100025,1329.3637440786656,1314.997074030559,1501.495480442014,2741.159067939141,554.8571428571429,224.08155379653715,1246.9764651470653,1649.0
160,11540.74563705025,-1.9472354461076123e+59,5345.571428571428,6224.941559912698,8829.3246793012,8596.239215399484,inf,13647.089116184348,13535.521382278675,12534.910746295012,-2.082617077132453e+28,5345.571428571428,5532.279085397308,11532.04552920029,12392.0
180,16320.848590391908,-2.8311610852975855e+67,17504.571428571428,inf,22081.413198811155,23222.220355555535,22726.785990363765,19269.208919697077,19655.129772293214,15082.597247964964,-864648568344392.4,17504.571428571428,6869.098497623547,97692.68249118149,14778.0
200,3299.4271634078837,1.9258664884755883e+77,8413.0,inf,7060.898198998145,8287.723728150706,9164.724934367954,5846.978171834882,5770.880895826107,4263.8491887996115,1.0772177950679772e+40,8413.0,2397.100705553404,61641.47952010835,3799.0
220,817.4446053202646,-1.6198306258292654e+85,1669.5714285714287,inf,1702.430781952202,2273.0269104541658,2836.6680828449303,795.7080682425255,829.7803912013895,775.2479714924955,1.4586622253420252e+69,1669.5714285714287,457.1694907583919,11873.492759624036,684.0
240,69.00357813458777,-9.5085081810186e+93,293.42857142857144,inf,441.82715221886286,683.4040717236505,925.9932653053639,-13.96766321417823,-5.919272363360786,90.06205985816408,-2.0294833402101768e+34,293.42857142857144,61.73757704596673,4365.866528421252,99.0
260,181.5051873801358,3.8746981460246653e+102,26.714285714285715,inf,116.67745248314922,213.54686773123095,308.48190767419766,118.41456939648887,118.68205252596228,-6.143373470380013,1.0172900592572948e+76,26.714285714285715,5.1197044644101775,17769.84260790862,11.0
280,179.74807302615272,1.5387735893052318e+111,5.142857142857143,inf,36.05649896063072,71.08043682070954,104.73371587066632,55.49079665197543,56.4306419924455,-5.232749120710874,2.355865944667778e+80,5.142857142857143,2591.9762403023233,59.87185752466838,4.0
