,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,5.0
40,10.087541401883811,-144554236.63398117,5.428571428571429,33.00627178029747,29.77849484958097,1.1511772154958688,7.247336941549815,inf,47.89064873119723,inf,2.28064459599756,5.428571428571429,87.38442785805388,inf,58.0
60,95.44531827122245,-1.6870675057562941e+18,72.14285714285714,42.50600865428819,32.803829109804234,84.85428063382052,137.1453598446663,637.5142682188025,601.5363196379425,inf,306.6263538605239,72.14285714285714,632.1874590235449,inf,641.0
80,1365.6896710130031,3.729403789879908e+27,936.0,2851.5955331232003,3307.700215971106,3374.435121365944,3566.100676770691,7941.914344568639,7765.1567044650965,inf,3519.614290145736,936.0,1517.8551536630043,2138.4449417331866,5415.0
100,15777.162222565787,2.647552091869952e+35,7044.285714285715,14757.312972485423,15356.216401136142,14262.96623219622,13879.060575040487,-3047.1698740393076,-4287.092572811388,inf,21714.580015863023,7044.285714285715,7488.365301480466,13215.288338933555,13431.0
120,5763.50882901739,8.308450134770628e+38,13010.0,6944.2581991437255,7195.16374487572,7060.420846398445,7074.2299090481,-80380.96662063849,-40818.54872261594,inf,9.926203222397498e+19,13010.0,10894.098603965484,12984.929984648896,6369.0
140,346.1217827706132,-4.976266294395922e+53,5238.0,1573.1623769619634,1555.4899785945204,1636.761043676499,1619.8703978591475,2996.1329160476544,4610.135732846848,inf,-3.854295429617457e+33,5238.0,4204.429642713698,2862.5035879630595,1541.0
160,872.8920211080986,-2.135402919236706e+62,1271.0,301.77857658576585,301.46166772861477,324.91258189685203,330.6508790371809,1443.3418345053317,1703.6189796127428,inf,-5.412917265111772e+43,1271.0,1363.1472141967763,678.5805623068495,403.0
180,813.0020216811567,-3.104745092395459e+70,332.57142857142856,58.67642150384714,59.90086245381328,66.97392779886495,69.65576328295566,522.1228905660314,544.1458375420118,inf,-6.286847465255576e+51,332.57142857142856,522.7675351875158,205.13763276247104,120.0
200,845.3382373798229,2.1119689227880706e+80,100.71428571428571,13.45662004395995,14.050211378863914,15.570367167174112,14.653366682636683,772.347890712937,755.5498158009113,inf,6.391121449397674e+59,100.71428571428571,245.30978786476365,83.29199970579775,56.0
220,612.4923338229999,-1.776360035683665e+88,50.285714285714285,4.399944555670463,4.723016234723534,4.878434356139506,3.274298870523728,379.217048490028,383.3609657630445,inf,-6.504636733442234e+67,50.285714285714285,140.35600865145537,44.440813461872224,27.0
240,570.6202253651609,-1.0427345148083256e+97,30.428571428571427,2.4955193777605134,2.734114515393511,2.598412483874676,0.9489146302042576,313.671384776201,316.34148548349697,inf,2.1128730140796908e+75,30.428571428571427,102.99963601327718,32.12783443907387,32.0
260,545.179049006158,4.2491225503989994e+105,34.57142857142857,2.706253516980255,2.986802042045383,2.7277076804520592,0.5858955032026059,225.1132146703169,221.72824188869814,inf,-1.5620262805474866e+84,34.57142857142857,79.11864335968674,29.125713778786746,18.0
280,478.5647156589357,1.6874702090631743e+114,15.285714285714286,1.045217733008586,1.1544520499366013,1.0495953889561909,0.207533627025204,211.4701091649132,213.551111415935,inf,7.323182647288318e+97,15.285714285714286,75.70510530088261,20.39698936599842,15.0
