,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13670286718370916,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,inf,0.9630527403210074,inf,inf,0.7142857142857143,5.006419321971347,1.8805398543865226,3.0
40,21.132965020836394,1580532.4664531047,9.714285714285714,33.03792219675739,33.03835642736098,33.06519131836878,33.05662990312085,19.136722352681726,32.8301934617388,inf,90.83787575161256,9.714285714285714,39.294561885597645,inf,23.0
60,103.9687161807374,-1538406425370555.8,65.57142857142857,74.89715001025729,67.70582546517844,156.74837749534714,158.75733422015492,586.9215521084814,188.04269955373633,inf,747.8115802559367,65.57142857142857,221.3935385653338,inf,186.0
80,1527.2532110373945,3.40077629912588e+24,677.8571428571429,1453.6408456113006,1694.5390328993362,1696.812135253313,1694.5146230532264,1866.739221910999,1912.841957146265,inf,600.4678418318917,677.8571428571429,1503.7162672483505,1433.8442652854067,1873.0
100,6810.70505751738,2.414254885475781e+32,4928.285714285715,9161.557946087447,9804.881900971048,9766.655437999643,9893.112927642316,13148.140054213889,12634.588774307369,inf,12850.413817766212,4928.285714285715,7719.446204296712,8763.915053501518,10368.0
120,14645.410900353898,7.576325486168787e+35,14916.42857142857,15004.584806983463,15152.756253222246,14657.395442167259,14444.56746611551,10808.666123963887,10600.71181058913,inf,24569.068227716612,14916.42857142857,15918.0072450632,16839.744888339283,14186.0
140,5886.228871700001,-4.537767621226321e+50,9754.857142857143,5816.872947905169,5868.964958246786,5894.631267189744,5829.820750736004,3697.8416616201175,3896.2432778765406,inf,-1.0628481324065001e+34,9754.857142857143,6615.0499471868,7437.001156263672,5378.0
160,1185.8142988956524,-1.9472354461076123e+59,2679.4285714285716,1325.2143923827796,1332.7602560287837,1367.278930659824,1365.7954434931794,1796.8244165152782,1660.3994396401833,inf,-8.955095255023715e+44,2679.4285714285716,1693.2367990745013,1701.888265426844,1246.0
180,577.7132005912217,-2.8311610852975855e+67,624.8571428571429,282.5115233246625,286.2319879369423,298.32641492649793,297.8711596633879,426.1233331704526,416.07573690103993,inf,-1.7447697130266234e+57,624.8571428571429,444.67324087782526,401.8189863763685,302.0
200,266.28269049329947,1.9258664884755883e+77,154.14285714285714,62.9022060829187,64.39842128941314,67.62784433554984,66.38149631118597,155.3250340467108,162.5713538200037,inf,-1.0120549061867287e+22,154.14285714285714,128.22068700126664,104.33264065607459,103.0
220,227.27949657961472,-1.6198306258292654e+85,57.714285714285715,19.276604699764455,20.117048728531774,20.496842142560663,18.31106943875155,115.65372746540449,120.86676307506652,inf,7.471367577411281e+70,57.714285714285715,46.59724419559345,39.44937355560436,29.0
240,173.56558699144443,-9.5085081810186e+93,16.142857142857142,4.753304596937002,4.9962039765189825,5.04547345586329,4.356731348066536,61.33523470679189,62.00395891496213,inf,-1.7444071142926651e+74,16.142857142857142,18.00853120280414,11.51044347742142,8.0
260,154.78064607179886,3.8746981460246653e+102,3.7142857142857144,1.0589158479475078,1.1170375307621678,1.1260006600355974,0.9606198612615849,44.044515875497375,44.71559011395764,inf,-2.0251897820767954e+84,3.7142857142857144,3.6177907259662585,2.5565935190252818,3.0
280,132.38900975331217,1.5387735893052318e+111,0.7142857142857143,0.0288238200340085,0.027277639655338748,0.043802819932264876,0.06912543593026584,31.33048822754807,32.96788665427282,inf,-1.7750850609401656,0.7142857142857143,1.774746360544542,0.32864288240806266,0.0
