,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,3.740382422286384,24.17418368585657,3.2857142857142856,39.85717531593065,39.376987540656636,1.19744939208715,0.5109022052567467,inf,17.77542166498858,10.206767047389263,43.49827801053986,3.2857142857142856,6.414072056734995,4.320570372435441,11.0
60,10.498869257948424,-1.6870675686121236e+18,11.714285714285714,2.986713690699123,2.2085227880647507,5.694570793506639,4.884850089853133,-271.54442552005673,-0.0930385697411753,12.097613478716505,13.534388279704148,11.714285714285714,10.901371281739236,11.900986242628793,11.0
80,12.452784719078938,3.729403789879908e+27,11.857142857142858,2.0211125658779783,1.3151417817998334,4.71046409503099,9.348885985001784,13.910452304791153,3.616655553063464,12.507492649170917,-2062232.7353708139,11.857142857142858,11.310091856642064,14.038893336527849,16.0
100,12.032367951215726,2.647552091869952e+35,13.571428571428571,1.8517036629986363,1.3550557093036832,7.285564381175718,13.003523188560818,11.614566788230375,11.915872441669165,12.387778970302168,-1.761091131212361e+26,13.571428571428571,14.968857920853456,14.13221876675313,16.0
120,15.552757191950393,8.308450134770628e+38,15.857142857142858,1.9756190274838132,1.0535087293815566,8.961856273588419,16.00025065188013,15.63553941869994,15.53511687462902,15.097276374080622,14.010619365119174,15.857142857142858,14.445672910491984,17.256163464148244,19.0
140,14.039887840185607,-4.976266294395922e+53,16.285714285714285,4.475892583067299,4.159516344636071,13.821076654625607,15.078046837889222,16.41311838499748,16.436894706654833,15.63845042606095,-1.8722711256561037e+19,16.285714285714285,18.534324459163862,17.34290173850178,15.0
160,15.106647353238158,-2.135402919236706e+62,15.0,2.8292966223869334,2.0352618925603725,10.813640498479282,16.000024925974724,15.501962222192313,15.018278543036793,16.68736789714344,-7138962.91738036,15.0,18.184329784900903,18.422986176702768,21.0
180,27.185124505146828,-3.104745092395459e+70,24.714285714285715,3.1634454742556084,1.36213927536274,15.704144966581383,28.00000684345494,25.259424108259743,24.197977645639945,34.73033869540629,2.8648979137105526e+37,24.714285714285715,44.13680013085759,30.54892477226935,34.0
200,32.02607827385855,2.1119689227880706e+80,33.57142857142857,18.840997803942678,18.702090702581334,34.13334848520036,33.000321322360264,31.283605116596583,31.920263766442638,53.49746779289028,-7.14787533515155e+18,33.57142857142857,122.01301786262474,inf,54.0
220,71.85109928943405,-1.776360035683665e+88,59.142857142857146,49.29779234082368,56.38659579018642,59.413597800720666,68.42310655367329,108.70949395559055,107.03011714870294,129.397625684498,-7.536289105902256e+34,59.142857142857146,140.0878103169244,80.51709789328106,136.0
240,286.6069003897271,-1.0427345148083256e+97,164.85714285714286,228.3285340061277,271.2589064097157,269.5906967243271,281.14193076277587,391.28867127079013,388.9643211037008,353.5602125351484,7.684700489635481e+42,164.85714285714286,333.22302741738554,inf,345.0
260,748.0814761709404,4.2491225503989994e+105,416.7142857142857,488.11754126000676,inf,inf,inf,948.3196130726375,949.9173734333848,836.155402944787,9.692154289912953e+18,416.7142857142857,575.1642202049001,inf,699.0
280,1036.1785374729825,1.6874702090631743e+114,760.0,897.5234508457022,inf,inf,inf,703.1847106521992,753.8588016189717,1088.201907500737,-1.860536549546277e+52,760.0,873.9636478344647,1104.674446103503,1110.0
