,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,7.578381596413372,-244781.32435074824,5.428571428571429,14.45110368164782,13.563242254276831,5.5939053965203005,7.664650787534838,0.9921875000000238,7.789796753119656,9.362687821900282,20.05838579505179,5.428571428571429,7.355049245531466,7.6262215010225,11.0
60,14.265077537780751,-1538406479029115.8,12.857142857142858,6.301950455057254,3.7841055071332876,9.862751034136004,13.549077878657146,3.7784856640002102,7.119548823270581,14.632118161111975,13.979740964947915,12.857142857142858,13.667201263648131,15.344253584207342,12.0
80,12.992826851210744,3.40077629912588e+24,14.857142857142858,5.326763279853756,2.6081761311492433,10.436479485474244,10.32768784625913,16.20815651457894,16.489000603554793,16.36640273488713,19.404647326984808,14.857142857142858,18.159635541103178,16.083160317691135,24.0
100,31.706203541880356,2.414254885475781e+32,28.285714285714285,18.862080063882022,15.645725924087573,34.09589882192394,5.62824080460206,32.52910787938755,32.33547003809426,36.01156702238137,45.8763384377162,28.285714285714285,33.369252435397385,35.42735726165535,35.0
120,36.542894703306814,7.576325486168787e+35,37.142857142857146,21.01221868901797,17.203075867213897,40.11038801780238,40.43619658505124,44.0301959789102,43.04856666636433,46.54857911035171,43.22241293849173,37.142857142857146,48.11742532711951,42.00024225289432,32.0
140,46.42214783990069,-4.537767621226321e+50,45.714285714285715,21.92417382409347,13.987345437280835,42.296041777210434,48.42319763165939,51.12916095750795,52.4333079740927,55.166661668256324,1954.857746220281,45.714285714285715,52.6310875663632,53.646988682588756,51.0
160,52.49719988443445,-1.9472354461076123e+59,51.42857142857143,28.801592225375895,22.306864499660136,50.46829897928051,54.62030851798942,52.24666211545326,53.50261426068834,54.11151744781784,-1.7768690107768528e+16,51.42857142857143,51.62182661571091,59.48904729802335,53.0
180,79.88584827025042,-2.8311610852975855e+67,68.57142857142857,40.765949220225416,28.357403474651342,68.27533521518251,82.68230605530036,77.7835197288703,77.9883942606363,84.0863497392904,7.351436389633759e+21,68.57142857142857,85.18802973808482,86.58909628475136,81.0
200,131.54583046009967,1.9258664884755883e+77,113.57142857142857,90.96193943379406,85.26136268551585,121.40703915371566,133.41341665945868,158.30208784670825,157.4201906376259,172.24237364897033,3.3381944507301904e+21,113.57142857142857,216.06618578583425,151.08779733059163,155.0
220,305.82590435037423,-1.6198306258292654e+85,262.7142857142857,296.28510773433055,329.2890377437822,299.55377385582216,324.7893286765177,420.4109046516683,421.2300781303998,406.1018422804647,4.0658363560132796e+27,262.7142857142857,392.29616759922067,342.4183940627753,405.0
240,901.4160175592975,-9.5085081810186e+93,602.5714285714286,722.6976312970996,828.6811634892598,836.2656328518169,861.9164648339982,969.7448600033105,969.1714365767762,946.1984965427665,-1.1458674554111044e+33,602.5714285714286,877.9545646948355,881.9517234208503,938.0
260,1938.4730930750297,3.8746981460246653e+102,1452.857142857143,1515.5464349967556,1796.5828009057025,2048.230680530932,1934.8665532048842,2258.5095107460706,2263.5752500001126,1905.6061163261227,-1.9316087863687324e+38,1452.857142857143,1668.6388832777063,1974.7314021452378,1929.0
280,2726.832677953385,1.5387735893052318e+111,2357.8571428571427,2349.5452957037032,2698.6167889730523,4001.1084854385767,2764.7058474918927,2795.415271618548,2796.762594511803,2691.0867505412557,-1.5597183402828255e+43,2357.8571428571427,2346.9450788740432,2706.0609311680546,2666.0
