,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,6.0
40,0.0,-183282261.35282698,6.142857142857143,24.85997759700329,18.871600527312495,1.2465481098068056,15.559031173829586,inf,-16.48821268697902,inf,126.40093903139982,6.142857142857143,71.32631118532511,inf,26.0
60,137.68464132748818,-1.6870675512264753e+18,40.285714285714285,103.23723867824262,323.4552085292193,336.37487545626675,336.78250863380873,60420395.50772625,333.16628619882187,inf,391.4875400312272,40.285714285714285,321.2552955924931,inf,235.0
80,519.1966733313817,3.729403789879908e+27,339.14285714285717,762.1523229951764,1797.8122988002472,1881.9615898170048,1897.1566410080188,2237.6372915332463,2274.3398266482905,inf,1380.6006485892847,339.14285714285717,1337.1676241812338,829.15022391416,1566.0
100,4594.190912428128,2.647552091869952e+35,2057.714285714286,3664.6911256496533,5230.585952539022,5274.512883501128,5580.212591141909,5395.3534573190245,5614.960514339721,inf,9068.681991809572,2057.714285714286,2238.4665989863206,3213.5972017878626,5228.0
120,4371.106011854911,8.308450134770628e+38,5401.142857142857,3785.535196647976,3771.021457879782,3934.0082652228166,3771.241372346594,-14642.278338393344,-13371.924908636587,inf,-2.8851163252116054e+29,5401.142857142857,4555.44830762457,5038.131695039841,3969.0
140,591.9974938987798,-4.976266294395922e+53,3445.5714285714284,1198.8602345879458,1369.5237341509994,1402.9965917812565,1299.6873603976485,323.54631871187803,1418.3725811999907,inf,1.7195963294246037e+34,3445.5714285714284,1835.9525808882902,1715.5109378804545,1112.0
160,411.22618443750525,-2.135402919236706e+62,892.1428571428571,255.91974394298288,274.4450797255462,245.17963126576473,256.05436023061054,1212.4542636100884,1130.808438472408,inf,1.1452344664252897e+47,892.1428571428571,427.7080101183409,355.6438151276907,242.0
180,334.3893751285166,-3.104745092395459e+70,187.42857142857142,49.78231171391591,52.70967509536794,45.52565177963805,47.5095878463905,132.17473416317733,197.57625734129843,inf,2.3533879391703027e+53,187.42857142857142,99.96697256493208,73.72090829113337,50.0
200,310.3357700094647,2.1119689227880706e+80,41.285714285714285,10.230256263557328,11.32326339064728,9.013570328380473,9.86550462249403,303.985856225631,299.3068838385188,inf,-1.0914074380235144e+40,41.285714285714285,29.546431653731425,20.287149273653082,17.0
220,230.1709379178062,-1.776360035683665e+88,13.857142857142858,2.1692033585979327,2.551139871769863,1.8647983083331998,2.1749695468563757,139.08963460593193,136.87664723809746,inf,-3.08682242136463e+68,13.857142857142858,10.741262291356557,6.455561116089268,4.0
240,228.56342140036122,-1.0427345148083256e+97,2.5714285714285716,0.4946464459757832,0.6343453091556807,0.4236669302052645,0.537895282955,134.2497033823051,133.68223103143953,inf,-1.0064293595026879e+83,2.5714285714285716,4.063069410568384,2.233947716403962,2.0
260,195.37424139989685,4.2491225503989994e+105,1.1428571428571428,0.1260639324562446,0.17940362726410974,0.1102171534569476,0.1535980483291137,126.79644741986282,124.76664188679143,inf,5.415222657640664e+82,1.1428571428571428,1.100954190916461,0.654926678736138,0.0
280,175.234495801285,1.6874702090631743e+114,0.0,0.009872607540654015,0.00783979509749496,0.006437460595533294,0.00510913988634091,99.75439091152472,98.86579443410582,inf,6.1855018769478e+101,0.0,0.19013453632824615,0.06728639878990415,1.0
