,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,2.9213077167010733,-3266505456.462607,4.285714285714286,18.31637400475204,14.937759429885292,2.0869189592919457,11.441382110411686,1.9851684570310713,2.461628657631307,inf,43.581749850570404,4.285714285714286,33.83772612001888,inf,13.0
60,24.801711465453263,-1.6870675686121236e+18,17.0,9.258651820596409,7.415678858647258,59.76802577943431,inf,74440.41738893598,65.05157308282388,inf,44.9757098270019,17.0,105.09381858791585,inf,126.0
80,410.3438232196184,3.729403789879908e+27,171.14285714285714,209.83510788021263,211.46007867267022,366.82025936395826,436.2647143684719,429.57294939246816,677.7812258724135,inf,985.0350181215617,171.14285714285714,854.1893882423724,422.37592378472243,855.0
100,1576.859715248628,2.647552091869952e+35,1108.2857142857142,2149.860249726751,2746.12652833158,2785.828689499294,2869.304613695018,4168.494153223264,4177.368478326513,inf,6054.032554048936,1108.2857142857142,2718.2122388813564,2218.4960817924316,4023.0
120,9960.113092543384,8.308450134770628e+38,4911.571428571428,9702.44688083324,9709.056118733695,9707.781192362365,10505.471191643015,8181.206428758157,8871.766690966877,inf,-6.251132114882539e+24,4911.571428571428,5116.861328867513,7945.612087548382,9200.0
140,6711.542117466939,-4.976266294395922e+53,9261.0,6646.646686761432,6689.850284913093,6562.886013686833,6396.608548279687,14761.949698422968,12753.142986484798,inf,11952.732225698554,9261.0,8006.0806070231865,7906.926013268557,6223.0
160,773.345492292987,-2.135402919236706e+62,5497.0,2212.6156656768403,2222.1833074917035,2218.808105492657,2206.808860290624,-2901.558746843586,-1207.0855983081715,inf,-9.494970231136914e+34,5497.0,3465.043357191884,2777.848308646184,2005.0
180,708.7116325549327,-3.104745092395459e+70,1628.857142857143,553.8489231706988,550.4268933205213,560.9123233484863,552.8926162595378,785.611015178049,686.1594607211516,inf,-1.0220432675660293e+41,1628.857142857143,876.0432446554147,661.2126297940904,496.0
200,512.2804968357104,2.1119689227880706e+80,404.2857142857143,130.60586349266092,129.30157165194274,133.20939108581115,131.38132223697667,578.9360123206706,588.3755555440337,inf,1.4607440807142381e+60,404.2857142857143,223.76210115106258,164.65654450938473,124.0
220,380.05128539864813,-1.776360035683665e+88,98.85714285714286,29.636055146945402,29.423493450619965,30.54955207041005,30.599880860603168,281.4403683536202,286.56788963068806,inf,-1.2420446493899242e+66,98.85714285714286,57.1164538549476,38.713088629921096,41.0
240,329.1517000977292,-1.0427345148083256e+97,33.714285714285715,7.256778282258483,7.104039740608285,7.53728616551439,7.314633806497735,154.0205736886067,157.0180481268596,inf,7.71974704541629e+80,33.714285714285715,14.902976122748704,11.295028398011524,9.0
260,326.0459407302658,4.2491225503989994e+105,7.285714285714286,1.689917773426195,1.6482587236283626,1.770282237662109,1.713922272915486,160.33678376701693,159.5280605091361,inf,-3.375989002900361e+86,7.285714285714286,4.662953767555197,3.124896236335039,0.0
280,289.870339241641,1.6874702090631743e+114,0.0,0.2828001014790772,0.2959917815560729,0.30487825724504203,0.3586040017087847,118.23463167438359,120.23812261149939,inf,-4.7607467519807325e+97,0.0,0.4686182868665282,0.1506955365636594,0.0
