,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.530122245291316,19.01249923035744,1.7142857142857142,31.269671892421933,31.043892976489687,4.9943968974908755,5.979560323763653,inf,17.09612531483817,inf,inf,1.7142857142857142,12.797769909542735,7.0474763983563715,14.0
40,122.22456832136614,150.61676169275432,53.42857142857143,171.1731353846839,38.92261893198905,137.06238353936664,146.41577209734388,175.72179197107593,177.19034010471964,inf,131.65198947598418,53.42857142857143,238.97934488466925,74.65276093555823,173.0
60,1352.0605429500283,-1538406148541213.2,572.8571428571429,730.4358974909485,960.0437724807401,1449.680954744273,1469.9942791231636,1873.1791749295767,1731.1088128876995,inf,1575.5113265813093,572.8571428571429,2004.9221167593087,958.4966774699828,1733.0
80,12960.810829505794,3.40077629912588e+24,5762.0,13600.756498594343,14137.880522692582,14135.46302629188,14128.407534279615,17043.50695257884,16923.2352791543,inf,10269.734536422267,5762.0,62773.994845922905,10509.25801931104,14907.0
100,28279.219331333792,2.414254885475781e+32,25738.85714285714,26754.304016354297,26781.451189311407,29357.053777367968,26566.104958253738,29125.33353529458,30347.3681564938,inf,33582.53170950463,25738.85714285714,48922.730551421955,27321.03289493643,26417.0
120,10862.11411704796,7.576325486168787e+35,17954.14285714286,9517.774252606028,10272.917253519925,10553.76523274518,10157.434260429818,13700.09879855154,14741.79949520369,inf,7.931222598093483e+24,17954.14285714286,33191.452011047615,11604.048908753928,9478.0
140,2638.540926218613,-4.537767621226321e+50,4629.428571428572,1864.4666026526365,2189.7501329228876,2284.307263900711,2168.7405542608676,2212.9328240326267,2286.8306319026988,inf,-2.1227799400702076e+35,4629.428571428572,22750.875106923006,2965.3712289577393,2287.0
160,996.8260773009752,-1.9472354461076123e+59,1197.0,400.51140956108685,536.8064886913301,535.0389174271353,535.3800915805057,1131.0827048730257,1103.7679047837305,inf,-3.514576994906465e+39,1197.0,7374.9889194205725,895.2822766268757,649.0
180,257.86956805666614,-2.8311610852975855e+67,354.57142857142856,101.73052538100818,149.36547788157668,134.99593387972953,149.77725335392083,389.5330476858989,397.731072987345,inf,1.8936977415139173e+40,354.57142857142856,2871.702884978645,324.68540400952554,200.0
200,110.43937474803442,1.9258664884755883e+77,139.57142857142858,38.530956509726124,59.862437334103326,45.8524171575964,60.31671339157466,181.4613973428049,195.19883645127834,inf,2.4673961576445977e+43,139.57142857142858,1388.0928044827092,152.0070899428779,100.0
220,66.88414173907313,-1.6198306258292654e+85,79.42857142857143,21.619565567518187,34.32650857110993,23.15084314548311,34.67137979831214,200.42837066927572,189.61355465049212,inf,-2.674870989076095e+65,79.42857142857143,791.5460340201629,86.9851806356814,57.0
240,115.6290846117281,-9.5085081810186e+93,46.0,13.583587864877416,21.678242666829576,13.895123258188725,21.911597157691407,198.31074535453152,198.10831815457158,inf,-2.924785365317501e+74,46.0,496.40607503258104,54.65424342687422,34.0
260,57.953396062113825,3.8746981460246653e+102,27.285714285714285,8.135441761838928,12.997033111405566,8.197779944681546,13.13921684303051,75.72455353246067,81.20750967587053,inf,2.597965341615178e+86,27.285714285714285,399.45977789316805,41.74598118307764,25.0
280,93.7791675276585,1.5387735893052318e+111,30.571428571428573,10.239927766445694,16.363363232386767,10.252270832906529,16.543239419748865,126.10832454381367,125.34971410055479,inf,-1.5515100897299095e+92,30.571428571428573,405.06593181734087,43.935735481263166,29.0
