,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,3.8119444893353434,-269077.1014714156,3.142857142857143,7.436279105411024,6.8748075340103325,5.611910485802258,6.350947083951426,10.000000000000043,6.407116311972112,inf,7.955516851256806,3.142857142857143,7.193493578835,4.836204211477302,5.0
60,12.557358499659644,-1538406480248628.0,13.0,9.262901231361067,8.3458114162201,19.563260848696103,19.2136233008493,9.038910474173255,20.82736963940546,10.755215392048415,25.90403045724266,13.0,4.382764568116096,inf,15.0
80,1.538219474241254,3.40077629912588e+24,7.285714285714286,2.482427398399915,1.9548365614037144,3.137032464078734,3.192681108636389,29.147088858794056,-4.171848735888457,3.892640732166208,-0.6004481731631444,7.285714285714286,1.5060300930110295,3.8305026800220006,6.0
100,3.1667202819731073,2.414254885475781e+32,4.857142857142857,0.9869240782259585,0.186279697991838,1.309878087024701,0.8538548169126001,2.0579701184819705,1.8723625480680353,4.0905867539346215,-1.2422577527910753e+21,4.857142857142857,1.019770006651261,2.9029435759814195,3.0
120,0.7304570846739886,7.576325486168787e+35,0.7142857142857143,0.006004791836615299,0.014953308323344546,0.07683379415000326,0.17190006767501922,1.132118893991758,1.0567818425573652,0.9469197132018082,2.5193485123144917e+24,0.7142857142857143,7.197062623068793e-05,0.7532096499640278,1.0
140,8.369000001602144,-4.537767621226321e+50,4.142857142857143,1.8073726418753946,0.0011817458201909864,1.8190603392493767,0.029459527965333916,8.382619266814146,7.791856895026448,9.378929675822297,23.454020494987102,4.142857142857143,2.102403099317617,10.637102079589297,10.0
160,34.296054960543735,-1.9472354461076123e+59,24.0,10.239404214695421,9.33900204194318e-05,10.241891458393377,inf,58.49978528433484,58.83979818817014,72.9994955458706,2.6146293077072e+32,24.0,10.861753108510351,39.6009183747181,58.0
180,305.9170657883293,-2.8311610852975855e+67,180.14285714285714,66.85709275761835,7.461880401654206e-06,66.85896055658948,inf,426.85275475144255,423.69143230201615,362.2251314683627,2.90427991893499e+16,180.14285714285714,216.32939947639707,inf,346.0
200,1047.9498192116764,1.9258664884755883e+77,639.7142857142857,228.5789722096532,5.901606381746224e-07,inf,inf,1086.824991318308,1092.8794286679363,1183.8562728750576,-5.932602678453896e+49,639.7142857142857,740.839670445447,916.6410467308514,1175.0
220,3151.9197675668074,-1.6198306258292654e+85,2035.5714285714287,712.841142128354,4.6675950477128787e-08,inf,inf,3417.2043266207893,3426.0639551107097,3273.0982522689055,1.0088002123349501e+48,2035.5714285714287,770.0186490126528,3072.8324474660967,3137.0
240,1954.109768698185,-9.5085081810186e+93,3041.8571428571427,829.690471709603,3.84535852114881e-09,829.6904722775444,3557.461098114432,3689.3766454143247,3515.470513105964,1882.2097070683901,6.905616988431985e+30,3041.8571428571427,864.554969170509,3550.8076366738687,1921.0
260,457.24568232382524,3.8746981460246653e+102,978.5714285714286,229.48244625854866,3.055774502515519e-10,229.48244632197702,1368.5009364587265,-131.22691126172367,-13.851454875488571,458.7704809636057,5.555392337087329e+68,978.5714285714286,237.11438846674216,inf,441.0
280,414.5071136124577,1.5387735893052318e+111,311.85714285714283,96.97289723784553,2.3894021031885853e-11,96.97289724738295,552.5239672547845,364.55232037957785,373.6250363903022,429.01074681419726,-1.2203487654045134e+44,311.85714285714283,107.72938459327125,698.2014182205136,441.0
