,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,inf,1.2304873081005914,3.5059686020623886,inf,0.5714285714285714,3.1884118981380523,3.5471441605121776,6.0
40,10.771184092539984,-649952.8182460269,10.571428571428571,21.192236228950748,17.86612454439184,18.44969656485172,9.077582663747261,4341.842959239604,12.041586387272943,12.66049604822533,12.446436678488254,10.571428571428571,12.802503043577936,12.416136206644566,9.0
60,12.84384160617974,-1538406480248628.0,10.142857142857142,3.931107457171761,0.6702747704152843,4.849860609701254,9.529763593208957,64.98775204512677,21.510566656563878,10.248071214951455,7038440.039205723,10.142857142857142,10.541155363887711,13.168577455225687,5.0
80,10.99443277971526,3.40077629912588e+24,10.857142857142858,4.477836454716074,1.3547906928689482,7.093424113171339,6.265356201906841,9.656975107478566,8.83117004127179,11.768285685687005,16.02638395652199,10.857142857142858,13.368701583747463,14.402551273137322,11.0
100,13.587484357132986,2.414254885475781e+32,13.285714285714286,5.92882579966793,3.454828524365315,13.262076795725026,14.094880856002252,11.939315156013404,11.97909985781575,15.104170544632435,10.189194012446933,13.285714285714286,19.041434544796395,15.825421704370351,17.0
120,22.001248502338274,7.576325486168787e+35,22.285714285714285,13.483869679850455,11.423322566017797,23.715868432143164,inf,24.48887978511381,25.039889323539036,28.528431425611224,21.38049172026483,22.285714285714285,31.251499440144922,26.896535853732146,18.0
140,34.20393274052175,-4.537767621226321e+50,31.142857142857142,18.654299704002355,13.805579117077366,33.284999154106515,35.29043086974883,36.407749323817555,37.53068088816049,40.6138708491018,122.56362164087922,31.142857142857142,39.529215041252165,42.79259660680661,58.0
160,49.18646470330192,-1.9472354461076123e+59,53.142857142857146,45.59498271938099,45.91346060244886,65.89892566428787,64.32063117033198,64.28278588161551,65.15315326446566,57.456649722976124,30490.089926748467,53.142857142857146,56.49755501252772,inf,75.0
180,107.48788511671711,-2.8311610852975855e+67,104.0,91.29829697567487,92.47470441015261,124.35540922579199,124.38523584162714,117.66402514861781,116.22190812453594,124.55947428441074,1363.7354084006386,104.0,127.48116247447504,126.28278106383685,127.0
200,233.26881968122012,1.9258664884755883e+77,176.57142857142858,171.3867817367953,222.31248689892053,218.40547024107775,222.5039823866976,231.67039381296246,231.91489670107083,275.46905322261904,-460164839679052.0,176.57142857142858,312.7103573152258,243.5985721651299,286.0
220,716.4711164683217,-1.6198306258292654e+85,465.57142857142856,585.0502946370028,658.3413682176664,638.6091921939259,667.2315452307155,775.6545116510831,780.0731950341475,767.5823608285368,-2.6792605418064997e+25,465.57142857142856,704.9568846068148,704.5210705095069,839.0
240,2140.9706691473116,-9.5085081810186e+93,1354.7142857142858,1471.4416730899684,1835.5265902027775,inf,inf,2264.5596179377258,2261.124276266237,2207.5980917992683,-1.3636663249590855e+23,1354.7142857142858,1875.4572764880043,2097.1288568779855,2094.0
260,3860.1672706135146,3.8746981460246653e+102,3045.285714285714,2867.025719130376,inf,inf,inf,3694.498987535251,3712.1033784918354,3624.8097378465163,-8.506641790728413e+40,3045.285714285714,2909.059158766588,3755.292313482524,3694.0
280,3327.606841235927,1.5387735893052318e+111,3681.0,3295.6946600915494,inf,inf,4080.203041186861,3835.3243844011186,3782.3522954895298,3262.3219647830506,2.2790628703056106e+55,3681.0,3335.9835966009473,3470.040613492147,3306.0
