,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.02657030134677063,5.579923341679291,1.0,11.951222118717542,8.88591262315378,8.203861312625168,7.629032486214515,inf,0.9771181646067515,12.76704237929033,inf,1.0,3.4455773030307673,3.6055369218608484,23.0
40,38.7174906534822,106.79205312901827,32.285714285714285,221.05450544149411,6.372053066223072,20.51251956557206,51.17903393235639,-186.24538029945043,-107.63514293526748,96.24789918232017,23.333872476555584,32.285714285714285,100.88784873558751,45.17003194451843,110.0
60,123.50379880686637,-1.687067481683858e+18,120.14285714285714,32.096993128220966,133.1369160507017,86.04463466413172,183.05592367977079,86.89019730375645,74.73727549078583,221.4867430938435,347.48490449110074,120.14285714285714,310.4289437890008,146.91869952022498,261.0
80,587.6914901457021,3.729403789879908e+27,309.2857142857143,129.87194491004755,375.2650271883776,574.9218335183574,655.6219139301984,711.7245227407367,679.8516015026627,874.495817720124,1062.808725605537,309.2857142857143,840.563106986014,438.8264333779598,741.0
100,1587.8000503067428,2.647552091869952e+35,895.0,590.527662653965,1134.4481128328978,934.7099281105202,2028.7776680581633,2207.8288606097162,2217.4644054246696,2315.7960862656496,3102.271190795386,895.0,2257.977917309859,2106.6392796741584,2571.0
120,7414.2980108524935,8.308450134770628e+38,3211.5714285714284,5269.889743788584,8384.465108130373,7770.5350726602865,8560.895873713134,10440.084298097185,10623.882179761593,7312.721211767321,4878.917788274655,3211.5714285714284,4643.655158530134,8092.544187856699,7433.0
140,12670.763674607468,-4.976266294395922e+53,8259.142857142857,8847.41845752266,11005.614082384609,9544.154057288708,11020.209920441148,19845.103121635944,18933.05007305178,10685.823794925573,-1.851748342802653e+17,8259.142857142857,5639.586156383511,11957.75847427226,11039.0
160,8778.634889859468,-2.135402919236706e+62,10901.42857142857,6856.785827964007,10114.942935441031,10904.5532301658,8059.847263403884,11789.390442209235,12114.759801899236,7417.102982769103,5657834371.663551,10901.42857142857,5185.898076233312,9795.62180772264,8844.0
180,4942.804809206588,-3.104745092395459e+70,8367.142857142857,3522.789317117219,5911.719973030435,6651.894132835193,5426.810416166657,6479.455718831323,6430.8745771529775,6411.79600028241,-9.726891962825499e+18,8367.142857142857,4622.670997759918,6335.793616684899,6123.0
200,4389.3118961083455,2.1119689227880706e+80,5829.571428571428,1578.0768681211614,4038.581298501402,4258.057902787839,3931.814343624821,4252.017427282117,4255.706418404929,5766.533304922575,-3.8866832890675525e+27,5829.571428571428,4109.642559947242,4365.765004725305,4077.0
220,2658.176377627846,-1.776360035683665e+88,3785.4285714285716,647.1774310137275,2584.3021397158104,2772.0770028150014,2497.4592157019556,2668.0054820291703,2647.260214705674,4035.130240405895,2.3336171510219484e+16,3785.4285714285716,2834.846169799016,2784.3280578606655,2524.0
240,1752.5545620122784,-1.0427345148083256e+97,2331.0,277.78054609402636,1586.9481138602803,1744.8553091050608,1555.89417346206,1755.5497582177406,1738.8659641855013,2638.420431515075,-8.547271603644686e+32,2331.0,1834.445637249965,1768.9354649608968,1439.0
260,1009.2881283308652,4.2491225503989994e+105,1315.142857142857,124.15327761011724,884.0351351358903,1065.616878959977,878.8578059110587,1116.28872820323,1101.4910353120824,1565.8729535504792,2.2494272046244896e+39,1315.142857142857,1245.2399438439256,958.3577919487211,777.0
280,397.31712938732926,1.6874702090631743e+114,695.7142857142857,54.83022768823631,439.8189321165952,641.0167270079651,464.69560634009537,430.73851702660795,432.7258635255421,611.5824594927601,-9.324340612546118e+21,695.7142857142857,618.3897147959699,inf,352.0
