,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.202016276814179,3.142857142857143,18.868303828532856,18.640003809316152,18.872128740526726,18.642557597469217,10.060397118330002,10.22184392181341,inf,inf,3.142857142857143,23.529045441142472,9.962057564347806,10.0
40,70.42308346717932,133.66289111567312,33.42857142857143,96.29291016327643,25.01655692712233,96.35246044325935,inf,53.1379368564789,102.01008829467303,inf,288.76541296486283,33.42857142857143,137.1017946329606,inf,94.0
60,593.7560231059992,-1538406310736383.8,315.0,405.4306935226216,381.1707891916246,843.8552706663208,843.1391633050457,-54890.464326118185,868.0971535271644,599.1543821544598,611.3090889764484,315.0,141.67269707599598,556.0816991661242,613.0
80,901.4330651040688,3.40077629912588e+24,769.8571428571429,470.09924284100504,836.6256687152413,781.1406570751051,842.0134680729034,2635.5102241410673,1334.1328105117368,869.2198071310748,924.7346472836798,769.8571428571429,246.08358010029852,825.6326993476495,837.0
100,946.6326026948243,2.414254885475781e+32,924.5714285714286,439.80088883893654,941.9912693832313,878.141535415999,955.8762886008451,1059.8058836760217,1094.756557621458,988.7207884558468,4.806320038355453e+20,924.5714285714286,283.13382669595575,980.1061587252104,969.0
120,1132.6321781425786,7.576325486168787e+35,1031.857142857143,462.9489888497529,1066.20260668007,958.8938250477569,1074.704224157896,1215.390070471694,1176.4838445959563,1095.7873057963345,-2.0887393486590845e+19,1031.857142857143,380.41903671615387,1089.7247251112108,1121.0
140,4021.278291670532,-4.537767621226321e+50,1882.4285714285713,1267.3700656091298,2490.0486157510722,1503.3016063437926,2576.553986926599,5176.742343417189,5253.554748874496,5494.3231601474345,7135.050104358316,1882.4285714285713,3247.7398499185306,4050.133071777828,5662.0
160,inf,-1.9472354461076123e+59,16532.428571428572,13821.83608219174,26005.32782267953,24957.894230123336,29928.439963599427,31677.42023456526,31638.80813126775,31719.739356866656,-4.0607222765777775e+27,16532.428571428572,7089.0491767161075,31032.656583554486,31034.0
180,24153.838949363762,-2.8311610852975855e+67,34127.71428571428,inf,37956.21521717526,39574.43646907474,39562.12308327936,26880.357293644345,26895.919614894934,24897.0967365525,2.624257652010833e+25,34127.71428571428,10593.458135724077,636667.3794871998,24135.0
200,4655.8557797054855,1.9258664884755883e+77,12452.42857142857,inf,9680.96721952337,12137.192653336273,13766.139036226354,7949.981837276998,7806.146841904345,6168.376962229677,8.50309457182186e+44,12452.42857142857,3114.0894343465707,265734.4842779924,5572.0
220,0.0,-1.6198306258292654e+85,2369.714285714286,inf,2034.3138167890434,3340.9120666138515,4185.759651213949,886.0979890415705,1039.2809642532097,1134.5816762936852,1.3869216159623812e+60,2369.714285714286,583.0546685517614,109102.16267569503,1012.0
240,0.0,-9.5085081810186e+93,441.0,inf,460.80632594009785,998.6519655452638,1341.0573591318898,286.09589934748317,299.31470223145965,153.89758596457142,-4.32777709080314e+34,441.0,100.5903256162574,35267.23506537151,176.0
260,0.0,3.8746981460246653e+102,56.714285714285715,inf,100.4726473180459,305.32233203050004,435.6585548003854,119.04579223359248,120.170140257306,4.72343133370596,-1.024402870863394e+79,56.714285714285715,11.882000520230628,10651.587986147217,15.0
280,0.0,1.5387735893052318e+111,4.714285714285714,inf,25.199716682284173,96.83304063758844,142.93881068440697,101.1246384353957,104.58254366941301,-34.5798542136385,-2.078670103137908e+79,4.714285714285714,1.362310108828636,3044.186412866049,2.0
