,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376020464697819,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,inf,0.9352380134811497,inf,inf,0.5714285714285714,3.8119470370226516,1.823405931433925,4.0
40,48.855583987293784,2956238.803885813,18.428571428571427,62.152027870372876,13.569751692392789,39.35382259804932,42.448370794141915,-201.86489564319936,63.963207598519695,inf,57.223946977446964,18.428571428571427,73.83388808945347,29.584398171705185,54.0
60,325.61268323615144,-1538406397321774.5,150.28571428571428,161.58523339772287,228.0019985675328,322.0338960531688,330.0660644331654,318.01375226592387,388.78842319519566,inf,351.7637631260473,150.28571428571428,498.49558836254045,208.97762435135994,437.0
80,3070.0328215953546,3.40077629912588e+24,1313.0,2160.6108291932865,2983.8737670508585,2991.4389545343165,2983.421282440848,3827.7418520085703,3851.1655289975597,inf,2209.344834079961,1313.0,2965.101417637596,2256.4391277887607,3397.0
100,12012.325216171743,2.414254885475781e+32,7608.571428571428,10546.751491174273,11277.063188074122,11345.942517267282,11246.002689659244,12205.720358003846,10279.333134750987,inf,10103.22054213666,7608.571428571428,11439.361172406858,10300.299910822241,11487.0
120,7833.222591571887,7.576325486168787e+35,11341.857142857143,7881.447950274595,8867.607151764418,9373.54962449489,8460.966463976065,5832.4116572123685,6321.954575487392,inf,-1.745529431068265e+27,11341.857142857143,14077.568246438892,8803.620258527215,7805.0
140,1839.4624541608268,-4.537767621226321e+50,4321.0,2115.8906912898033,2305.2662124701146,2305.369427441668,2216.98570862907,679.971840623668,880.5729814036481,inf,-5.15699903384553e+35,4321.0,4107.793196116727,2471.1883619588784,2075.0
160,524.2523410024428,-1.9472354461076123e+59,955.2857142857143,412.1302605914885,456.90878490161805,465.46334699288167,435.4338981465491,538.9628414381546,579.5259948775861,inf,-1.6729874988397276e+41,955.2857142857143,887.6909879648614,515.9074342301755,431.0
180,328.9973238945536,-2.8311610852975855e+67,207.85714285714286,83.00764035523144,97.03939105675735,98.30984779973582,91.29062347590946,243.31077536053473,239.9656353280401,inf,-1.805762054924122e+41,207.85714285714286,212.1166573084841,120.10302053337334,101.0
200,170.5654971668946,1.9258664884755883e+77,50.142857142857146,17.313162188736275,21.337774680464594,21.160766416417133,19.93521384068899,75.2768983302409,86.04407720592687,inf,-5.0696451292989505e+33,50.142857142857146,49.94735119352823,28.173616255673444,22.0
220,171.59995847955906,-1.6198306258292654e+85,15.428571428571429,5.095549779640321,6.859224330145087,5.979723429755948,6.44402124330675,46.01189238331403,47.68556717570964,inf,-9.939350975186344e+62,15.428571428571429,17.135157699092186,9.762985069379532,9.0
240,140.50964531876298,-9.5085081810186e+93,3.142857142857143,0.7491011432052376,0.9919133204140124,0.9431997720692408,0.9245106445607058,46.30668530576915,46.009909480739616,inf,1.5351166045017825e+75,3.142857142857143,8.296745620436777,3.033248772492605,1.0
260,124.16077036493266,3.8746981460246653e+102,1.0,0.325659708405306,0.46592019800644935,0.3670343271132964,0.44043834052101255,34.366240389166364,34.68380069204423,inf,-3.751423460914248e+87,1.0,2.4860331370382878,1.0509063557371412,1.0
280,116.55852221340228,1.5387735893052318e+111,1.5714285714285714,0.3052479083784477,0.45357030641794815,0.3138887251025024,0.432331447946997,26.8306908116717,27.018930406982175,inf,-6.619112252944042e+95,1.5714285714285714,1.5360911215185524,0.7847851365963905,1.0
