,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,7.770296992233199,inf,1.5714285714285714,13.433629917336404,0.0022350409132442066,9.0
40,120.05335540777276,2695541736.2942357,26.714285714285715,723.3194425682896,49.30017197403539,907.6846241940242,902.7292816100628,991.882657605392,1324.768902164697,658.0637477763344,1923.4374868213777,26.714285714285715,351.17658972495514,169.1579153895382,311.0
60,1878.0731657832657,-1.68706723828471e+18,519.7142857142857,984.3083671529201,4797.554218821466,5041.224912747784,5105.426441528177,-11074.151356212435,3589.209197496123,6356.765343211965,12175.600693010048,519.7142857142857,2506.908140403542,1111.120659286053,6763.0
80,1878.0731657832657,3.729403789879908e+27,10697.714285714286,26182.14917529617,43688.13449139531,49696.11578771236,50368.055996276744,-378962.03823931626,-60627.24547287286,61085.17074049733,74995.06334793463,10697.714285714286,5546.175578999245,16496.157656327512,42989.0
100,22997.381389492184,2.647552091869952e+35,43930.142857142855,14526.102574647062,32957.15618722755,30923.94593462133,30498.072342614145,835355.1551279285,339258.87443295337,39177.05789294099,268850.2089464207,43930.142857142855,9706.147527403256,49420.00469440722,22196.0
120,5487.326257224453,8.308450134770628e+38,17976.14285714286,3018.056856909475,5199.975662998495,4972.280954419004,4966.488630417415,-14632.4199128589,-10931.910595777015,7819.114496787714,1.1463070357485683e+19,17976.14285714286,4226.134437949331,9972.097724592677,4553.0
140,3146.57840342712,-4.976266294395922e+53,3673.1428571428573,458.78364445751873,816.6698270052002,764.5694473750244,798.4759443219231,660.5289342468163,-238.13631818171973,65.41982324761898,-1.7945544663388697e+19,3673.1428571428573,841.2831172099542,1782.8185371155082,1098.0
160,1059.18661020549,-2.135402919236706e+62,887.0,79.29813670367416,155.28439926363833,129.93202003316543,132.13118347994285,931.4833147355847,1031.1444616912092,-1360.961001455471,-1.800051142007473e+27,887.0,176.86046984882114,408.67774583348444,273.0
180,847.8136451315186,-3.104745092395459e+70,211.57142857142858,15.126586824579586,31.74919529752034,22.99169954484835,21.405799984588157,2080.0117474222952,2065.873028090915,-748.6473226317024,-1.1357719754799662e+24,211.57142857142858,36721.72649681229,91.21318766349165,61.0
200,698.8751004610149,2.1119689227880706e+80,50.42857142857143,3.5672059255645214,7.8699844543149515,4.753401577384786,3.469218668300261,2114.6449289134844,2079.4850754734034,-269.133483826318,5.992809034266018e+23,50.42857142857143,26518.274405415017,23.765960129417035,12.0
220,615.892557885737,-1.776360035683665e+88,9.285714285714286,0.4886800462852945,1.0863982086837147,0.6645776592072917,0.5535493306734693,1504.8877283942961,1504.2271980199125,-99.90178385040377,1.2625740150397302e+23,9.285714285714286,15155.76011059111,3.5261861380519335,4.0
240,527.9384895309313,-1.0427345148083256e+97,3.5714285714285716,0.22773854750747097,0.520621105946236,0.25351080393021946,0.09325776990116698,1235.4151917827198,1236.5567580101897,-75.16380479439334,-2.8286998937480646e+20,3.5714285714285716,0.26117456044864124,1.5746847078922361,1.0
260,467.0691504898605,4.2491225503989994e+105,1.0,0.07482796927035655,0.17205605690878806,0.07857032651454808,0.016112072162311367,1070.5991330237334,1072.6902959905087,-133.2537196119879,-8.182379920162408e+36,1.0,0.08103664615299969,0.525199585616053,0.0
280,420.93357200030096,1.6874702090631743e+114,0.0,6.614899852766866e-05,9.257902153708565e-05,0.0006057806636475695,0.0022163040003375257,916.5350327293431,918.2507741187612,-241.72762934614946,-3.241959786882611e+48,0.0,0.0,0.0,0.0
