,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,2.264072648844926,-2093125737.426195,2.0,10.783796039014899,10.26537998254216,10.793102134446897,10.262858390341432,5.99999999999992,5.577034935374067,6.79449854172175,3.5186986963944946,2.0,4.453814522229081,6.198084461754355,16.0
60,36.559657981926755,-1.6870675686121236e+18,24.571428571428573,16.292218998534803,13.154777113163123,81.44983111015283,88.84949631698424,155.8114543052253,180.14185624896623,149.47560603630777,674.9296213134171,24.571428571428573,127.16462501928805,37.64182999398068,145.0
80,655.4524046702385,3.729403789879908e+27,209.85714285714286,1087.14752163778,1158.0627776602578,1242.5537329388258,1251.192108710028,1224.958326743655,1330.9790585708927,1555.2621284803083,2207.334351403416,209.85714285714286,1209.6103092094359,1344.5669062304985,1594.0
100,7545.369118775371,2.647552091869952e+35,2284.0,6034.571643554606,7538.113296990547,9299.136082421635,inf,11321.585554863344,11112.341160780057,8611.769325132782,20520.36639425306,2284.0,5304.798276387444,9208.415771645688,9512.0
120,11388.22686507758,8.308450134770628e+38,10690.285714285714,13577.148015616367,15948.056266987807,14016.387639313505,14049.29161283954,58038.29815200946,45667.25547863544,3230.4992939086997,24930.346905442348,10690.285714285714,899.7547011805286,12171.517351162238,9785.0
140,943.7183273695632,-4.976266294395922e+53,8539.857142857143,3766.672332145148,3783.39341518544,4059.2601299719086,4026.3803821164724,32539.08868874709,13516.622927093995,656.1082047457778,-348526.3610471434,8539.857142857143,698.4323772418668,3629.831500451862,2541.0
160,564.9166990897324,-2.135402919236706e+62,2013.142857142857,756.3011362768959,752.009961954677,798.0497560229028,829.0862788399861,152.2326187198771,-400.8737615007428,384.653703481015,2.168650229587748e+32,2013.142857142857,5055.031191955747,549.4429787376904,399.0
180,151.23463153817693,-3.104745092395459e+70,300.7142857142857,141.76592750891166,144.38627041087545,151.59974797325845,171.67987964467312,-261.3314049583113,-106.78449608956097,353.87171509048966,1.363779169042398e+24,300.7142857142857,4633.366477629639,65.85149919248441,43.0
200,234.65804153742374,2.1119689227880706e+80,35.142857142857146,26.74215663562878,27.759009598594986,29.435796740436267,35.96852537896556,263.12400578104587,297.129291937289,142.1154262009137,5.275796081754435e+20,35.142857142857146,4489.907851261118,inf,8.0
220,217.53090271237625,-1.776360035683665e+88,7.571428571428571,5.374511276873946,5.507873790450967,6.077161613072502,7.563435105485204,361.0219817765308,365.30899228935823,46.975901903925,-1.5505179843372945e+29,7.571428571428571,4568.479100695671,inf,0.0
240,195.1642427351444,-1.0427345148083256e+97,0.0,0.9493134898527622,1.0225254447927814,1.1226868709551867,1.5861598503920777,293.12996916802445,299.2438164397158,34.49770728370701,-1.0763292039413474e+28,0.0,0.0102481373663252,14424.381088081478,1.0
260,173.46771097953115,4.2491225503989994e+105,1.0,0.2598636282588562,0.2397334688556695,0.30102701993636716,0.33550174132287175,261.51358266981117,262.4190854311583,71.93366576272629,-2.1230729384564364e+48,1.0,0.07922744419033644,inf,1.0
280,158.66753649986845,1.6874702090631743e+114,0.42857142857142855,0.03628919026917346,0.039087249767495745,0.0458057918583463,0.07002631569316997,235.51492580912486,234.4702774302678,149.92335182434704,5.702874288888187e+63,0.42857142857142855,0.001657524085109575,inf,0.0
