,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.23200879719911527,inf,0.5714285714285714,16.135957888204135,inf,inf,inf,inf,4850.983137682068,1341.9338713623783,inf,0.5714285714285714,3.0665967869226494,4.714172616378551,15.0
40,103.36059684209546,278.99326696464516,71.28571428571429,83.85007644375779,66.79543443325726,219.70836425553392,228.21615358254965,-1152.1168681077288,286.9548249935674,279.0851753147975,251.2893635088593,71.28571428571429,230.95573705335283,236.58653994264137,300.0
60,4454.678588805307,-1538405737565503.0,1474.7142857142858,3648.78210821245,5451.647387210067,5549.471233496607,5598.601722248472,6061.583838384308,6443.306893476114,6823.100190003163,9083.078179314061,1474.7142857142858,5234.235220986872,5535.412574611667,6896.0
80,4454.678588805307,3.40077629912588e+24,28889.85714285714,39820.10559622307,66138.48214540601,63668.41166464648,63518.17359100258,42765.781437658734,56901.300613160834,59291.48014399821,57438.59684344906,28889.85714285714,38454.43996839103,64860.62647816285,64691.0
100,34687.58891040628,2.414254885475781e+32,65849.0,24498.70460877684,49609.27712512159,45838.740154760555,45197.78420395303,125690.50635950828,65421.75114163008,36872.53169019086,24194.69826309702,65849.0,42834.345171114364,47599.86685531267,38532.0
120,8692.558293076545,7.576325486168787e+35,17017.285714285714,4565.666457641839,8585.397869201817,7629.374137883443,7650.152075097262,33721.077083074095,26719.622233469086,8104.584816734522,-474581.4323296064,17017.285714285714,8785.647193371988,8994.954474409837,6714.0
140,1314.7975367851432,-4.537767621226321e+50,2809.1428571428573,757.8148305704442,1308.4949440923774,1094.0834467920527,1101.2286861689336,1768.8398337562612,1696.1246018864326,845.7416933952402,-6598769231732017.0,2809.1428571428573,1058.739237511993,1519.2617745237371,1166.0
160,591.7024214757548,-1.9472354461076123e+59,542.8571428571429,135.93351296127045,241.7732918963521,179.10781150556198,169.61329225973128,1124.3142896195334,1058.980543016898,-973.7706755181447,-2.695154504613923e+21,542.8571428571429,288.299702516605,293.7861722842761,232.0
180,167.41450493179218,-2.8311610852975855e+67,108.71428571428571,23.76193959950639,42.969587964061326,29.19638883965225,26.048208690131116,265.3526400319487,320.47646025212805,-1011.4607876787451,-1.8589672740303373e+26,108.71428571428571,49.416372869286214,52.95682199471374,49.0
200,211.9739106728248,1.9258664884755883e+77,24.571428571428573,6.139601573812895,11.25989379230046,6.81635379999311,5.197705302462485,324.0643807586041,349.16502444461247,-745.3311562887116,-2.3483352900267915e+26,24.571428571428573,9610.94664831917,14.084294375057745,15.0
220,213.2541405662887,-1.6198306258292654e+85,6.714285714285714,1.5173282861577349,2.797755610339873,1.6009799013221644,1.0961997542061737,323.0078568542949,334.5554956343167,-529.427897197398,4.62124356923791e+17,6.714285714285714,69543.47935286435,4.0923483333210315,4.0
240,179.76600240329572,-9.5085081810186e+93,3.0,0.9046174793379728,1.6732405822194854,0.9148971167980832,0.5502261679314471,270.07466138967607,280.13441573655666,-354.13597917106125,-4.2314562600932065e+29,3.0,1.2290469630118301,2.2751756723854917,1.0
260,176.539879955164,3.8746981460246653e+102,1.1428571428571428,0.6024294185260748,1.1149015423380144,0.6036868737988301,0.3505144966419549,226.04581955122097,232.9869146971542,-187.14045286846817,3.9242851805980035,1.1428571428571428,1.9497235585721324,2.1205560880869414,2.0
280,145.1002865539449,1.5387735893052318e+111,1.5714285714285714,0.6023273573319313,1.114814532005376,0.6024806208090993,0.3470035856323627,183.2672715245901,188.818074811968,-5.301075864645213,4.063497970646819e+44,1.5714285714285714,1.8402731616527774,1.9251712499030214,1.0
