,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,0.0
40,1.216556082660947,-105033.0081537139,1.8571428571428572,5.973083470212262,6.144568629029187,1.3372651406843434,1.2464694689790503,inf,-0.2115973094656205,inf,20.528592368540544,1.8571428571428572,2.765641796000642,2.5373940540339612,2.0
60,2.742796168686591,-1538406481468140.2,2.5714285714285716,1.2004599490376024,0.6960310287104783,2.0111013338698274,3.04057642205754,4.21729847378135,3.627240204184477,inf,2.8101384721952627,2.5714285714285716,7.398474938193336,inf,4.0
80,9.258191862886799,3.40077629912588e+24,7.571428571428571,6.847039109398799,6.545112497022602,11.601390669115954,12.287087244770444,8.124953942806025,6.404603215172234,inf,147.15773333811146,7.571428571428571,15.590086442932428,inf,19.0
100,33.95063493128988,2.414254885475781e+32,29.142857142857142,28.413288349221773,26.906434155911835,41.06349681028673,40.649952106712334,50.61456307013036,50.19839480975646,inf,7.7572035594241875,29.142857142857142,58.09740720963212,inf,56.0
120,113.20516644420667,7.576325486168787e+35,92.28571428571429,103.50268611657599,102.13479139259455,138.4428918412967,138.77951047112472,160.4548046523051,161.97280966088152,inf,2.5980072230270838e+22,92.28571428571429,170.19879574403177,inf,153.0
140,355.3803994775983,-4.537767621226321e+50,297.42857142857144,479.6004081006876,494.4349786617627,492.9940206843026,498.6093070919151,532.5510519483889,534.5427107345712,inf,5.922903037492685e+33,297.42857142857144,470.57041813729836,453.3729959132396,500.0
160,1054.1830560805274,-1.9472354461076123e+59,835.8571428571429,1275.5011210088066,1286.861804403238,1284.805396842843,inf,1574.020585813384,1572.4485112401626,inf,8.778210198399709e+43,835.8571428571429,1060.0784921996417,1173.2015972783784,1372.0
180,2655.0829519564277,-2.8311610852975855e+67,2094.8571428571427,2748.8615234849053,2765.409466829497,2770.8427562243673,2781.483082603869,2628.808277020563,2680.7017609904306,inf,-2.3317944282954044e+52,2094.8571428571427,2203.855472595553,2648.3117425752407,2580.0
200,2386.250334364403,1.9258664884755883e+77,2729.8571428571427,2612.74069058975,2598.7326224783105,2531.122695762527,2537.1794860566865,2107.8285955527235,2116.0788587283223,inf,-2.519644640640826e+58,2729.8571428571427,2427.340330379902,2707.17819145657,2439.0
220,1276.6626754210401,-1.6198306258292654e+85,1884.5714285714287,1454.6379134289557,1451.6927275002354,1436.8664991117423,1445.5830164542429,1421.9925540067118,1424.924923991765,inf,-2.609878342366445e+66,1884.5714285714287,1391.2378048690216,1538.3629949928522,1284.0
240,525.9547186126852,-9.5085081810186e+93,798.1428571428571,587.9246208556698,587.1761573925119,589.109037354094,606.3494649154707,651.0749157033945,650.053342137768,inf,1.4896851994207538e+73,798.1428571428571,552.7553448357572,593.4994428684748,524.0
260,171.1447290517391,3.8746981460246653e+102,311.0,217.82885976799574,217.85872742549734,220.83306762685334,230.89750666606332,144.72106641764228,147.93302556253394,inf,-2.7293796699627593e+87,311.0,199.465928832495,214.06485739344518,175.0
280,56.51108503425303,1.5387735893052318e+111,108.14285714285714,76.10886112449245,76.15430278469643,78.24217826021709,84.14561564927605,47.83335472470911,48.32573901192975,inf,-9.646398861350227e+90,108.14285714285714,71.99122934998289,71.64188831515399,64.0
