,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,4.711007138696784,9.50769382883535,4.428571428571429,12.539772117410497,11.39533609204523,3.8238880225242937,3.1522107985195906,inf,6.377522913454413,inf,6.50378422890992,4.428571428571429,8.370782796704745,7.086265305819324,10.0
60,13.994141891433333,-1538406480248628.0,11.285714285714286,5.918519891999548,3.0988958574892074,10.47606206579616,14.250053430877564,1033.5158250804584,2.9302630000680594,inf,23.95587070339623,11.285714285714286,27.183569451924924,inf,19.0
80,45.70885409946801,3.40077629912588e+24,40.285714285714285,36.113270571385634,33.30396262858718,67.00420090387362,inf,60.82219878060072,61.136859506471026,inf,70.0633154899779,40.285714285714285,77.79180704603294,inf,61.0
100,141.23180695382058,2.414254885475781e+32,122.85714285714286,140.78312061764623,143.22062070415194,205.29451042535257,205.90415179031024,184.58345362460992,190.13239695794803,inf,329.6563251292539,122.85714285714286,220.47234760229958,190.74182838737215,199.0
120,619.7950088238547,7.576325486168787e+35,383.0,469.54010490826346,644.0047959873058,645.5805638684693,647.2203112778162,679.7284405646936,688.8417274564556,inf,6.991054088438616e+22,383.0,694.2801165830532,609.5378261905034,716.0
140,2214.239309679804,-4.537767621226321e+50,1359.5714285714287,2188.449768691259,2291.784433873094,2331.1841676151857,2337.2319986264056,2487.425700892303,2490.8820337552984,inf,-1.9728407777977268e+16,1359.5714285714287,2219.8882367723804,2214.414008336977,2302.0
160,6516.81452933583,-1.9472354461076123e+59,4212.714285714285,5549.29817238482,6628.514036704617,6861.973365592475,6851.361780136535,7714.733673711521,7596.669702747645,inf,-1.9491000192452046e+33,4212.714285714285,5507.675820870224,6282.097914840156,6934.0
180,11759.962619627117,-2.8311610852975855e+67,9808.142857142857,9058.293345312544,12287.167555160546,11828.208499301032,11834.179589290336,9540.994341640724,9970.081520662312,inf,-4.383610110929773e+38,9808.142857142857,11850.55109582283,11804.494604308953,11685.0
200,9921.813756670024,1.9258664884755883e+77,11477.142857142857,7313.638862294683,10662.966991285644,10171.939949241243,10168.124551091856,10200.751413424598,10201.718011314411,inf,-3.730230421633945e+47,11477.142857142857,13223.632060382173,10425.225176171509,9772.0
220,4978.712507073811,-1.6198306258292654e+85,7326.714285714285,4003.804948890933,5553.31718297678,5444.541093053223,5476.08949187081,4495.577140777106,4528.7503067419,inf,1.0809821483300126e+65,7326.714285714285,7568.877558207801,5446.482724395814,4960.0
240,1819.9788050457387,-9.5085081810186e+93,3072.4285714285716,1634.6562838822858,2139.1813961029734,2176.2503211071266,2237.013712373141,1744.7092456757684,1755.881121203489,inf,2.5443778430297972e+76,3072.4285714285716,3090.42045427221,2094.782627535568,1824.0
260,630.8463390387728,3.8746981460246653e+102,1094.142857142857,594.9960657635554,757.2237243691495,793.5854605050696,828.5915754045541,547.9434315556998,548.6144573426241,inf,-6.623089327924967e+68,1094.142857142857,1141.4552542834967,746.5733577876092,619.0
280,295.8330621990526,1.5387735893052318e+111,393.2857142857143,215.49355554283497,272.69209208059004,289.1053807119082,302.88389544251027,276.86491140913097,276.96107999511764,inf,2.4197660474399088e+92,393.2857142857143,426.40501925481544,277.9965907558647,269.0
