,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.102463243780516,4.336261446667906,9.773704527922696,inf,0.9520561561569263,4.586831415357449,inf,0.7142857142857143,5.817318220241363,3.4032497831848705,6.0
40,14.549534084763685,17.88167453086595,7.428571428571429,42.27717668767363,38.22380341273465,5.503058321990677,4.04765331136498,182.78638862021455,43.74378741270083,9.241296333042964,27.001097956777336,7.428571428571429,11.68373740835963,9.895236666734046,18.0
60,26.97052263093284,-1.687067567274766e+18,23.285714285714285,6.002363288055213,4.7395751389378535,29.8447244107662,41.159410004160584,-55.78130372443227,48.67501082462637,40.78449908196382,64.9994913159357,23.285714285714285,23.318595533716582,29.02666512133107,39.0
80,24.24214570697473,3.729403789879908e+27,35.285714285714285,7.770071343464121,6.123993348107396,21.00812942222908,20.0407727420474,49.23856096990376,31.22077664301674,24.894436854739887,17.230276151371072,35.285714285714285,60.05383419892318,38.1660994794219,34.0
100,44.47884045046239,2.647552091869952e+35,41.57142857142857,5.2929718513020685,2.3564789595880007,23.89768784680787,46.12349205677743,48.06415446510435,50.70919757649608,65.85264886959087,28.64749876202578,41.57142857142857,106.37327588789104,55.39178383544346,62.0
120,107.56887877526125,8.308450134770628e+38,74.28571428571429,28.843333743634602,26.55220884588197,90.73830217112518,87.01369106278509,95.14804855671638,103.04645463818866,151.7524957757277,264.7740910450775,74.28571428571429,152.33516474005208,105.9129771325547,174.0
140,330.1445485399886,-4.976266294395922e+53,198.57142857142858,197.51440421790994,346.53542890568144,342.7150911085668,347.280361368939,425.163021762512,418.9390094545885,365.51264617008155,384.73464979358766,198.57142857142858,255.32253772463855,272.72590216428534,351.0
160,305.2661810255259,-2.135402919236706e+62,372.0,295.22336858487546,600.6973733730495,599.2209554073721,597.7000845965265,546.9507576817783,539.8806852091159,498.4352949497826,676.1205106397251,372.0,434.61345107422073,534.1054762426537,521.0
180,544.6819112567516,-3.104745092395459e+70,531.5714285714286,351.1639440391372,564.6245360897489,566.5472682650492,564.5873362106643,644.3169088529737,640.8940250958442,764.2125851586251,869.508723991499,531.5714285714286,921.3821773317424,822.6335071407248,781.0
200,1464.880433672215,2.1119689227880706e+80,874.0,623.8391286076155,1099.2623621181488,1102.6595494577844,1204.8935837667218,1572.2257772878136,1627.3959827910708,1823.2525819384596,-5.404750232100444e+24,874.0,1502.3589061657258,1558.199473995536,1895.0
220,3880.032476274999,-1.776360035683665e+88,2199.8571428571427,2891.7958576215706,3691.0567529350483,3499.443712266591,3774.841203899253,4180.685631478776,4171.342781445784,4316.714919180328,-1.135039899632488e+24,2199.8571428571427,2820.007221340337,3669.639031731041,4406.0
240,7425.476489219092,-1.0427345148083256e+97,4827.571428571428,4197.182429596588,7585.332699186192,8481.249019793928,8825.504133281787,7296.448214822582,7284.710993770845,7041.658628727544,-1.2446421380061774e+41,4827.571428571428,3631.6241216847275,7171.81915415028,6675.0
260,6147.958310407988,4.2491225503989994e+105,6721.142857142857,3746.014395307315,8034.435348925084,7211.967470470201,7234.7071845455785,4794.235827575663,4807.859681106826,5369.081527555284,3.7198480287530325e+46,6721.142857142857,2650.619814402204,6713.721782102122,5117.0
280,1713.213016204717,1.6874702090631743e+114,4646.0,2462.659834379926,4000.2281131796076,4109.903825316399,4168.000275326927,5113.595446018272,5004.581922098061,2459.8144601780104,-1.1878583622627091e+42,4646.0,1548.726939451575,3150.4592266927184,2239.0
