,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.738074462211728,36.5090384504154,7.0,100.64991160781376,79.90421184768138,68.49305491818822,67.55163528231905,49.97411193987107,50.36314584234918,inf,inf,7.0,268.9676646835516,1.4861139668140242,79.0
40,377.2773387415253,1460.5944991513259,121.14285714285714,65.90608950519965,221.22545868158466,1034.7721053771459,1075.1685242875533,383040435133.4457,1202.1851369579854,inf,1148.520364522251,121.14285714285714,1969.9020742239315,100.60535122949135,1030.0
60,5103.875514290116,-1.6870666926426806e+18,1470.2857142857142,1153.8156282751102,2645.784318142407,2222.238312519723,5343.781581838859,36560.911007307775,12899.451164484757,inf,2805.454841159681,1470.2857142857142,11744.16324221059,1528.434415322709,9658.0
80,38312.79418212178,3.729403789879908e+27,13454.42857142857,32049.37968903866,53689.384254814104,42500.475624312654,54294.215545748564,77224.15807529748,72858.08284078771,inf,89993.84826488067,13454.42857142857,17922.557604386173,19801.766393926402,51754.0
100,64890.628415467945,2.647552091869952e+35,57997.142857142855,15046.648085255765,76801.3545152566,60800.26322637935,54384.1402914064,178027.04072553443,205988.12787842023,inf,65727.83858999854,57997.142857142855,37378.39565904595,52121.59837255697,53815.0
120,21329.835218329026,8.308450134770628e+38,47281.42857142857,5795.558486513743,20972.615954191744,22444.354509189157,17622.765016212685,77921.0185679585,25287.568068966357,inf,1.601850431292559e+28,47281.42857142857,24288.743896194508,21967.803526283118,16863.0
140,7596.244090073014,-4.976266294395922e+53,13793.42857142857,1268.5200060886298,4696.8957135900455,4651.933781271174,3727.5048050209684,9380.910882496395,11619.617596734895,inf,7.969010205837234e+38,13793.42857142857,7658.6786527650265,5317.828424467787,4058.0
160,2744.117252582975,-2.135402919236706e+62,3349.714285714286,258.8113121709411,1059.3581603505545,1050.7822896097987,821.4911429344951,3788.770949706198,3729.5460889945043,inf,-4.57209529136242e+46,3349.714285714286,2009.684474046511,1346.5405421517196,1100.0
180,331.9397380937062,-3.104745092395459e+70,937.0,64.46945077821212,286.20423412667435,249.46991669350072,214.45082309904964,1098.4587805232052,1127.1178362095397,inf,2.009325053240968e+52,937.0,613.4404573846655,393.04128730217326,346.0
200,858.3904600802234,2.1119689227880706e+80,295.85714285714283,19.774431287468555,92.06540053078682,62.267627326492445,67.24857436123762,2251.131083732014,2282.56738541934,inf,-8.36503598042546e+57,295.85714285714283,233.61765731519827,146.29823109501208,135.0
220,734.1718001264708,-1.776360035683665e+88,115.71428571428571,7.541091715132024,35.89120738084645,17.199259580014083,25.88196312279504,1436.180052873464,1432.811191717777,inf,2.3343794239034826e+74,115.71428571428571,92.1395727013558,57.69088122759768,56.0
240,532.7186437184846,-1.0427345148083256e+97,48.0,3.0590643986994133,14.66947204676916,5.243579470387505,10.530569537953411,1128.2520293291807,1154.5906034484692,inf,-3.901415837097252e+75,48.0,42.05471723144351,26.35535289632302,20.0
260,547.3745144044296,4.2491225503989994e+105,20.571428571428573,1.6354467525982852,7.863370510884478,2.1283306498655477,5.635555297655214,1011.4552601517887,1015.9922462393699,inf,9.696705066446633e+89,20.571428571428573,30.167242516031312,18.071646329895813,16.0
280,466.04000092615206,1.6874702090631743e+114,15.571428571428571,1.1140485193369556,5.36005986535453,1.2251108915916387,3.839832963604448,782.3663611369684,798.0207438651487,inf,1.0774922437713402e+92,15.571428571428571,18.657305238486984,11.276973812457467,7.0
