,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,37.923062988711095,2474443.490536701,13.571428571428571,52.94544143447468,52.225009623327146,31.729359483840998,33.71718199661501,inf,65.01751379813994,49.409649713720015,33.64989242785188,13.571428571428571,39.265139404511075,41.98505555778564,44.0
60,306.49186054014984,-1538406396102262.2,151.57142857142858,192.11711316895847,179.1894940965013,345.503885524746,344.3311534850278,444.9094484221859,463.5878148289724,385.2333064301887,121.492575158164,151.57142857142858,452.68471220421884,455.9750890850113,543.0
80,7045.367300008324,3.40077629912588e+24,2264.4285714285716,5516.888647458456,6176.6693558562565,7181.687569292734,inf,9078.9915351263,9305.4032217264,10049.89983778607,9070.211200455167,2264.4285714285716,5488.4553643638965,inf,8907.0
100,58939.48545785331,2.414254885475781e+32,29469.0,30459.361029367425,56576.066357523705,57396.89250654604,62067.306611390275,41385.37475457076,41971.013821448985,64443.588472893694,120094.98029573269,29469.0,inf,48245.60770097519,57515.0
120,38296.0343667874,7.576325486168787e+35,59836.142857142855,inf,52312.649544778746,49525.07077469261,49537.534359327314,26878.817880642797,36558.99115269282,50755.349330215206,16536.61109241767,59836.142857142855,16796.680145733375,57944.00941559134,38738.0
140,9160.99424161976,-4.537767621226321e+50,19024.0,inf,11237.401862655328,10848.457350164901,11160.832001139555,9909.513210851019,10114.617254686531,10374.467059935509,-4575585.03427594,19024.0,4744.755882329743,12306.82392448635,8307.0
160,2079.87038847676,-1.9472354461076123e+59,3749.8571428571427,inf,2097.697088661753,2018.4920015159014,2117.9477469377766,1539.3213636945975,1608.8181506331684,-220.3301926387552,5.198077375580685e+24,3749.8571428571427,9335.004802871266,2314.380911702476,1675.0
180,378.5953625316797,-2.8311610852975855e+67,732.4285714285714,inf,375.7174475290241,363.5042206116206,392.2250738131063,559.3904410936557,617.8016129767054,-1179.1972760416818,9.452751337870268e+24,732.4285714285714,13265.01147394472,419.64963792818554,326.0
200,199.13280370275788,1.9258664884755883e+77,134.71428571428572,inf,64.44619056491794,63.72819158668383,71.33842740301506,249.81219192574838,270.0768264935143,-695.5792846867387,-3.0741751837640984e+23,134.71428571428572,13680.27641280284,73.01535117081858,44.0
220,138.86440317097913,-1.6198306258292654e+85,18.0,inf,10.104815206065368,10.687454331170086,12.651698473842146,280.9495586557223,298.4099718747697,-363.83190769161104,9.483784593915759e+25,18.0,13459.423807068295,10.865024102137571,12.0
240,111.58086396142426,-9.5085081810186e+93,1.2857142857142858,inf,0.7408600456023801,1.384952080557277,1.9781035236385733,202.47626450746264,213.8466510829067,-251.9891935138735,-2.0516074681353202e+24,1.2857142857142858,0.4537635549926725,inf,0.0
260,101.08907969931897,3.8746981460246653e+102,0.0,inf,0.018053478340268915,0.19035150125645023,0.32770836720377566,171.2178548577453,179.59691862023914,-298.3967149681238,1.1158495416345076e+32,0.0,inf,inf,0.0
280,94.54097328172975,1.5387735893052318e+111,0.0,inf,0.0026314920711115177,0.03343544032814094,0.06041696335843458,152.76778013353066,159.27014936323278,-459.88145118354646,-5.504302454735277e+49,0.0,0.0,inf,0.0
